text,label
Kolayı kırmızı böcekten yapıyorlar kısmında bırakacaktık bu komplo işlerini,Positive
ürün tamda istediğim gibi büyuklüğü su bardağı kadar. ayrıca paşa home paketlemesi gayet güzel kırılması çok zor. tevsiye ederim,Positive
öncesinden bir çok makina aldım denedim ama bu gerçektende başarılı olmuş gayet ufak ve kullanışlı şiddetle tavsiye ederim. bu fiyata bu kalitede ürün bulamazsınız,Positive
"bu gibi ürünlerin reklamlarına pek itimat etmeyen biri olarak ürünü deneyince bütün önyargılarım yıkıldı... bilindik markalardan çok daha iyi sonuç aldım. ayrıca makinede, normalde birkaç yıkamada belli yerlerde oluşan birikim kesinlikle olmuyor. makine de bulaşıklar gibi tertemiz gerçekten...",Positive
çok beğendim kablosuz oyunun tadı başkaymis,Positive
Özgün bir romantik komedi olmasa da şaşalı görünüşüyle sizi etkileyebilir. En azından oyunculuklar düzgün gözüküyor..,Negative
"ilk kez traş makinesi kullanmaya başladım yüzümü tahriş etmesinden korkuyordum fakat ilk kulladığımda bile rahatsız olmadım,  2 güne bir tras oluyorum orta sertlikte bir sakalım var kesilen sakallar neresinde saklıyor bilmiyorum ama etrafı kirletmiyor, pili gerçekten uzun süre idare ediyor, herseyiyle cok kaliteli bu parayı verdiğime pişman olmadım",Positive
"daha önce farklı bir marka kullandım.bu ürün çok daha iyi. ürünü ilk gördüğünüzde dahi kaliteli olduğunu anlıyorsunuz. normalde diş fırçası ile 30 saniye dişlerinizi fırçalarken bu ürünle 2 dakika sıkılmadan, yorulmadan :) düşlerinizi fırçalıyorsunuz. sağlık açısından da iyi yani :)",Positive
kağıthane axis’teki sinema salonları be kadar kötü ya,Positive
film hakkında yorum yapmadan önce herkesin düşüncelerinde serbest oldugunu ve buna saygı göstermeyi unutmamamız gerektiğini hatırlatmak istedim. ben bu belgeseli hiç begenmedim.atatürk biz yeni nesile ne kadar yanlış tanıtılmaya çalışıyo yazık..belgesel de agırlık verilmesi gereken çok farklı şeyler olmalıydı hele bi insanın din duygusunu ön plana çıkarmak çok yanlış..can dündarı kınıyorum..,Negative
5 inç vestel venus 5570 telefonum zor sığdı içine 6 inç nasıl sığacak merak konusu..,Negative
motoru gayet güclü ergonomik tasarımı elde oturuşu iyi hem kablolu hemde kablosuz şarjla kullanım ve her ihtiyaca uygun kitleri daha ne demeli fiyatı en uygun burada.,Positive
"sipariş 2 günde elime ulaştı. çok ağır bir saat değil, kolunuz yorulmuyor. kadranı gayet güzel. gün, ay ve 24 saat detaylarını gösteriyor.",Positive
ürünü dün sipariş ettim ve bugün elimde. ürün fiyatına göre çok daha kaliteli ve güzel.  kesinlikle tavsiye ederim. teşekkürler hepsiburada,Positive
harika bir filmdi bence klasik amerika filmide değil amerikanlar kahraman olmuyor bu filmde orası güzel herneyse o önemli değil harika aksiyon sahneleri vardı harikaydı 10/10 Hatta filmde Türkiyede var onunda dikkatini çekerim elinde olan herkes beklemesin gitsinçok sevdim 10/10,Positive
filmin sonunda özellikle ağlamaktan katıldım kesin seyredin,Positive
"filme dün gittim, çok güzeldi. sürükleyici, etkileyici. sonu da beklemediğiniz bir şekide zekice tasarlanmış. ayrıca gerçeküstü değerler kararında kullanılmış. tavsiye ederim kesinlikle",Positive
"gayet kullanışlı ve başarılı bir ürün yazma ve okuma hızı bana göre tatmin edici.eksi yanın plastiği biraz daha kaliteli olabilirdi,plastiğinden kaçıp ta karmı ettiler onuda merak ettim açıkçası.ayrıca ilk defa internette alışveriş yapmamda kargom bukadar hızlı geldi hala onun şokun dayım :) teşekkürler hepsiburada",Positive
dinlendimbiz balayi çifti olarak gittik odamizzda meyve tabaği ve süslenmiş yatakla karşilaşmakmemnun etti beni eşimi çarşaflarinhergündeğişmemesine sinirlendik sadece ilk defa böyle bişeyle karşilaştik değişiklik istedik  günde bir olduğunu söyledi resepsiyon görevlisi bizde çok üstelemedik ama odalar güzel temizlendi biraz eski otel ama ilgili personel içtenlik samimiyet güzeldi  hafta güzel bir balayi oldu bizim gibi birkaç balayi çifti daha vardi onlarlada arkadaş olduk birkaç kişi dişinda herkes memnundu galiba ben tatil düşünenlere şiddetle tavsiye ederim fiyatlarida diğer otellere göre çok ucuz,Positive
"evet aradaşımızın dediği gibi çabuk harcamışlar ama çifte yüzü basit bir kötü adam sayarsak ,çifte yüz aslında basit değil bir ideolojinin duygu yardımıyla nasıl değişebileceğini gösteriyor ters taraftan bakarsanda jokerin basit bir silahı bunu başında &quot;dent just a beggining&quot; demesiyle de anlayabiliriz .dent bir silah ve en iyi sila ki batmani bile saf dışı bırakabiliyor...saygılar",Negative
1- telefon malzeme olarak gerçekten kaliteli duruyor. elinize aldığınızda bunu size hissettiriyor. avuç içine oturuşu harika. (galaxy s7 edge i ters olarak tuttuğunuzu düşünün),Positive
Ulan geri zekalı nerde o emir Avukat ta zaten o karari soruyor Neden her yere aynı şeyi kopyalayıp yapıştırıyorsun Sana aynı cevabı başkası da verdi hala mal gibi aynı şeyi yazmaya devam ediyosun,Negative
gönderi de hızlı,Positive
"Çok başarılı bir atmosfer yaratılmış olsa da zayıf, klişe esprilerle dolu karakterler .cavaldi karakterini tabii bunun dışında tutmalı.çorbaya dönmüş masal göndermeleri.sıkıcı bir son. Terry Gilliam gerçek öyküleri masala dönüştürmede maharetli masalları masala dönüştürmede değil ...",Negative
"arkadaşlar bu cihazı almadan önce note 8"" kullanıyordum. evet onun ile bunun arasında bir hız farkı mutlaka gördüm ama fiyatı ve genel yapısı(boyut,performans,kullanışlılık,çözünürlük) benim daha çok hoşuma gitti. alacak arkadaşlara tavsiye ederim. bu fiyatlara bu cihaz uygun.",Positive
herkese tavsiye ederim. hiçbir iz bırakmadı.,Positive
ben geçen hafta aldım ve memnunum.kargo ile kısa sürede teslim ettiler.memnun olmasaydım yazmazdım.memnun olmasaydım değiştıreceklerini söylemeleri de beni memnun etti,Positive
..,Positive
bence olmamış.huzur evi sahnelerini çok uzatmışlar.filmin en güzel yeri diyarbakır tabelası gözüktükten sonraki kısmı.2/10,Negative
bu fiyata böyle bir ürün bulmak imkansız. çok şık bir kitaplık. salonumun havasını değiştirdi.,Positive
gerçekten çok başarılı bir ürün verdiği ışık gayet yeterli ve uzun ömürlü pil ömrü var.tavsiye ederim.,Positive
Ayasofya ya halı almak ne demek Ayasofya ya halı olurum,Positive
10 üzerinden 10.filmseverlerin mutlaka izlemesi gereken bir film.,Positive
hoover davlumbaz daha önce kullanıyordum bu ikincisi gayet iyi kargonuz söylediği gününden önce geldi kısacası fazla para vermeye gerek yok fiyat piyasadan iyi pahalı davlumbazlar la aynı işi görüyor sonuçta içinde sadece bir elektrik motoru var hepsi aynı işi yapıyor,Positive
ürün 4w olmasına rağmen çok aydınlatıcı ve çok kaliteli bir beyaz ışık. herkese tavsiye ederim.,Positive
güzel ürün hızlı kargo teşekkürler..,Positive
ürün  benim gibi yeni başlıyanlar için gerçekten harika.  her hangi kum dökme sorunu yok var ama çok çok az (gözle görülmez)  fiyat konusunda ve marka açısından çok iyi    fakat  suluk ve el makası hoşunuza gitmeye bilir ama ben kullanıyorum ve memnunum.,Positive
"ürün hasarsız olarak, garanti belgesi ve faturasıyla elime ulaştı. kırışıklıkları açma ve buhar çıkışı gayet iyi. tabanı kumaşta çok iyi kayıyor.",Positive
puna belki biraz abartı olabilir. eğer siz ona bu puanı verirsiniz ilk iki filme ayıp edersiniz. ama şu var ki yorumlarda anlatılanlar kadar da kötü değildi. en azından film şaşırtmayı başardı. üç kadar berbat olmaması sevindirici. ama yinede bir devam filmi olarak bundan daha fazlası şamda kayısı. birde jigsaw ın ortalarda çok fazla oluşu güzel olmuş.geriye doğru dönüşler eskilere geçişler bence güzeldi.filmin sonu her şeye rağmen vayy dedirtmeyi başarıyor. gidin izleyin. en azından keyif verici.,Positive
"bu fiyata 5 mp kamera ve sınırsız ovi maps+gps bence çok iyi. ben symbian olmasını da önemsiyorum.program yüklemek açısından iyi oluyor.fakat özellik üzerinde konuşmak yerine, kullanıcı yorumları daha faydalı olcaktır. kullanan arkadaşların yorumlarını bekliyoruz.",Positive
denildiği gibi şubat 16 geldi.görüntü hoş.henüz kullanmadım yorumlarına bakarak almıştım.inşallah uzun ömürlü olur.ama konforlu olacağı  belli  yumuşak lastik.,Positive
sandisk in kalitesi zaten belli. bu fiyata alabileceğiniz en iyi usb bellek.,Positive
kor alisla yorumlar araciligiyla yaptigim ilk parfum alisverisim. gunluk kullanim icin iyi gidebilecek bir parfum genc isi bir kokusu var.. sikinca cok serseri hissediyorsunuz,Positive
ve ayrıca dört gün sonra istanbula ulaştı kargo...,Positive
arkadaşlar ben cihazi bilgisayar monitorume baglayarak kullaniyorum monitor vga cikisli oldugu icin hdmi to vga cevirici kullanmak zorunda kaldim ceviricin uzerindeki ses cikisinida hoparlöre bagladim cok iyi calisiyor suan cihazin acilisi 20sn kadar kanal gecisleri 1 veya 2 sn arayuz kolay herseye ulasabiliyorsunuz uydu kanal ayarlamak cok kolay zaten uzerinde kanallari yuklu geliyor bu inanin cok ici tak calistir olmus :) kendi icinde uydu guncelleme mevcut ben denedim hic bir sorun yok. bence alin gayet guzel hd kaliteside cok iyi m3mnun kalirsiniz,Positive
sipariş ettikden 1 gün sonra elime ulaştı.kargolama paketi güzeldi.,Positive
"yatak alışkanlıktır, yumuşak yatağa alışan yumuşak, sert yatağa alışan sert yatakta yatmaya ve rahat etmeye devam eder. ama kullandıkça alışkanlıklar değişir. ürünü çocuklarımın ranzasına aldım, ilk seferde insana sert gibi geliyor ancak sonradan alışıyorsunuz ve gerçekten rahat ve yumuşak geliyor. bence gayet rahat bir ürün, bu fiyata mağazalardan alacağınız yataklar çok çok kötü olacaktır, fiyatına göre çok rahat ve güzel bir ürün. kullandıkça seveceksiniz. çocuklar da rahat olduğunu söylüyorlar.",Positive
harika bi film izlemeyenler kesinlikle izlemeli mükemmel...,Positive
fiyata göre idare ediyor fazla bir şey beklememek gerekiyor,Negative
Sinema tarihinin en güçlü en sert savaş karşıtı ve militarist eleştirisi içeren yapımı.Verdiği mesaj net ve kısa: Aç gözlü ve gaddar kapitalist ve militaristlerin gözünde insan yaşamının değeri bir hiçtir.10/10,Positive
umduğumdan çok daha güzel çikti ve tahminimden hizli geldi,Positive
"önce 2 tane aldık, sonra 2 tane daha aldık. az önce 3 tane daha sipariş verdim. gören bana da alır mısın diye rica etti.  130 kgluk arkadaşımı bile rahat ettirebilen çok başarılı bir ürün.",Positive
güzel bir ürün. şarj olma süresi kısa sayılabilecek seviyede. 220 v bağlantı parçası taşıma açısından biraz ergonomiyi bozsa da kullanışlı.,Positive
Tatile gitmiyorum vatani görevimi yapmak askere gidiyorum Döndüğümde işsiz kalıyorum,Positive
"harika bir koku, yıllardır da severek kullanıyorum. site gayet güvenli ve ürünler orjinal. teşekkürler hepsiburada !",Positive
ben çocukken bu film vizyona girmişti hatırlıyorum heryerede ismni duyuyordum ama izleme fırsatı bulamadım tabi neyse sonra büyüdüm ve izleme imkanı buldum ve gerçekten bir başyapıt olduğunu söyleyebilirim,Positive
"ürün çok kısa sürede elime geçti, teşekkür ederim. kurulumu çok kolay ve televizyonuma tam uyum sağladı. alacak olanlara tavsiye edebilirim,",Positive
"yedek bıçakların fiyatı zaten bu fiyat, diğerleri yanında eşantiyon-hediye gibi, ancak makinasının başka çeşitleri de var, makinası en alt tip",Positive
ürün çok kaliteli ve kullanışlı..,Positive
urunun camı duz cam o yuzden gorus cok zayıf çıkardım. bombelı camlı bır urun aldım. sızde bombelı camlı bır urun alın. bu urun işlevsel değil. tavsıye etmıyorum.,Negative
çok memnunum :),Positive
yorumlara bakarak aldım çok memnun kaldım 3 günde geldi ama değdi.tavsiye ederim.....,Positive
arkadaşlar öncelikle demeliyimki  bu paraya alıcağınız en iyi perfonmansı alıyorsunuz ekran kartım daha dün geldi pc özelliklerim 8 gb ram   intel i3 6100 k işlemcim ve şu ana kadar incelediğim oyun  perfonmansları,Positive
ürün fiyatı gayet makul kacırmayın,Positive
karga yavaş,Negative
ağızı komple temizleyen iyi bir diş fırçası,Positive
ürünü aldım son kullanma taraihi 2017 11  benim gibi almadan önce merak edenler için,Positive
"merhaba bu fiyata bulabileceginiz en iyi ürün diyebilirim. ürün 1 saat önce geldi.  sakallarım bayagı bir uzamıştı. traş oldum, yani fiyatına göre cok iyi, bence hiç düşünmeden alın. ama cok profesyonel olsun sinek kaydı bir traş istiyorum diyorsanız o zaman işinizi görmeyebilir.  daha doğrusu şöyle söyleyebilirim.",Positive
ürün arabada çok iyi sonuç verdiği gibi evde de koltuklarda bile işe yarıyor.tükenmez kalemleri bile çıkarıyor(her ürün çıkarmıyor).temizlik için tavsiye ederim.,Positive
şuana kadar 45 mb/s kadar hıza ulaştım tabi bunda kullandığınız portun etkisi var ama yine de başarılı. tavsiye ederim.,Positive
"hayatta hiç bişeyin olasılıksız olmadığını anlıyorsunuz, birşey yaptığınızda bunun aslında sadece sizi değil çevrenizdeki çok kişiyi etkilediğini kavrıyorsunuz. kitap bittiğinde belki aklınızda hikaye olarak birşey kalmıyor ama inanın okumaya değer..",Positive
"yıllardır izlediğimiz tüm klişelerin bir filmde toplanıp üstüne de dinazor,börtü böcek efektlerinin yerleştirildiği bir film..",Negative
bu fiyata bu teknoloji kaçmaz.. çok hoş.,Positive
yaklaşık 10 gündür kullanıyorum. şarjı normal kullanım ve güç tasarruf modunda 2 gün gidiyor. çok şık ve hızlı bir tlf. menüleri de gayet kullanışlı,Positive
"Filmi izlerken çok sıkıldım, eğlenceli pek sahne yoktu olanlarda çok saçma ve gereksizdi. Oyunculara aldanarak izledim ama beklediğimin çok altında bi film çıktı. Oyunculuklar da beklenilen kadar iyi değildi. Hele sevimli aile tabloları hiç içten ve inandırıcı değildi. M. Sreepi böyle bi filmde görmek üzücü oldu benim için. 4/10.",Negative
"Bu tipik bir Jim Carrey filmi değil aslında,bir aile komedisi ama izlerken de çok düşündüm,Carrey'nin en kötü filmi olsa gerek.Kısa süresine rağmen zaman zaman izlemesi zor bir hal alıyor.Sondaki slow motion sahnesi dışında güldüren hiç bir anı da yok.",Negative
erken bile geldi. biraz gürültülü ıslak zeminde iyi süpürüyor.,Positive
tesadüfen görüp aldım.kokusu kalıcı değil ama muhteşem güzel.bu paraya bu kadar olur zaten. tavsiye ediyorum.,Positive
Beş para etmez 6 ay sonra menüsü kilitlendi .0000 menü girişine girilmiyor.renk gitti.siyah beyaz gösteriyor. Servisi yok.ilgilenen yok . ----01 ancak puanı. Ses alt kısmı yok.5 dereceden başlıyor. Ve kislilmiyor aniden sesi kesiyor.verdiğim paraya yazık. Şimdi yeni alıcı almak zorundayım. Yazıklar olsun ithalatcisina.,Negative
hizli kargo süper ürün teşekkürler,Positive
"ürün çok kullanışlı pratik ve faydalı kesinlikle tavsiye ederim evde spor yapmanın kolaylığını yaşatıyor aletin kullanılmasını gösteren görüntülü şema da çok faydalı plastik kalitesi ve kauçuk kalitesi fena değil, günde en az iki defa kullanılması",Positive
hepsiburada hızlı kargoladı.  ürünü kullandık temizlik süper. toz deterjandan eksisi yok + sı fazla. kullanım kolaylığı çamaşırlarda leke bırakmıyor.,Positive
hızlı kargo ve kaliteli hizmet ürüne gelince ürün gayet kullanışlı herkese tavsiye edebileceğim bir ürün çok başarılı.,Positive
kaliteli ve kapaklar icin cok iyi. ebati buyuk biraz daha kucuk boy tercih edebilirsiniz.,Positive
yaklaşık 10 gündür kullanıyorum gayet güzel ben mennunum.,Positive
telefonu bana bir arkadaşım önerdi ben de ona güvenerek tereddüt etmeden aldım öncelikle kargo çok hızlı hepsiburada.com a teşekkür ederim telefonun kullanışı gayet iyi ve basit öncelikle bazı arkadaşlar kamerasının çok kötü olduğu yönünde yorumlar yapmış. bence kamerası gayet iyi led ışığı süper ayrıca hızlı da mükemmel fiyatının çok üstünde özelliklere sahip hiç vakit kayvetmeden alın bence,Positive
umduğundan başarılı çıktı. takacaginiz fişi saat yönünde döndürerek prizden rahatlıkla cikarabiliyorsunuz,Positive
