berbattek kelime berbat resimlere ve birkaç iyi yoruma aldanarak gitik girdigimiz andan itibaren hayal kirikligi başladı odalar ve banyo eski temizlik yapiliyor ama cop alinmiyor tozalinmiyor restorant diyorlar ilgisiyok fabrika yemakanesi gibi tanimadiginiz birçok insanla ayni masada yemek yiyorsunuz tatildesin ailenle güzel bir aksam yemegi yiyceksin sohbet edeceksin keyif yapacsksin mümkün değil cunku masalar bir birine bitisikyemekler hep ayni ve lezetsiz mutfaktan servis getiren calisanlarin giysileri kir icinde deniz yok pilaj yok denize girince ayaginiz suya batiyor su kirli denize sarimsaklidaa girdik hergun ve disardan yedik alti yasindaki kızım havuzdan enfeksyon kapti olcum yapmadanbasiyorlar kloruhsvuz devirdaym yapmiyior aksamlari hhortumla havuza su takviyesi yapiyorla yazık oldu paramiza sizde yazık etmeyin kesinlikle onermiyorum,Negative
sesi çok fazla.üstelik 2bin watt gibi de ısıtmıyor.ben tavsiye etmiyorum.,Negative
ürün yılların ürünü. ücretsiz kargo için sepedimde ufak bir alan kalmıştı o sebten aldım. piyasada 15-18tl arası satılıyor burada daha uygun bilginize.,Positive
gayet güzel bir telefon...bence telefonu kullanma kolaylığı bakımından Apple dan daha iyi olduğunu söyleyebilirim...ayarlayabileceğiniz bir çok kısa yol komutu var...kilit ekranında gizli işsaretlerle bir çok uygulamayı açabiliyorsunuz...,Positive
"Tam bir baş yapıt diyebilirim .Tom Hanks ın performansı süperdi .Aldıgı oskar ve diger ödülleri bence hak ederek almış.Konusu alışılmışın dışında bence tam bir dram ve aşk filmiydi,,",Negative
"Filme büyük beklentilerle gitmiştim, tam bir hayal kırıklığı yaşadım. Duvar'a Karşı'nın-bence muhteşem bir filmdir- yakınından bile gecemez. Filmdeki Türk karakterler son derece kötü, Türkiye'nin kanunları da kötü, İstanbul deseniz tinercilerin, sahipsiz köhne evlerin merkezi, eski eserlerin kiymetini bilmeyen cehalet-ahlâk curumesi-egitimsizlik(filmden satırlar..)kol geziyor. Alman'ların ise inanamayacağınız kadar yüce gönüllü ve sevgi dolular...Ben bu yorumlardan sonra filmin Almanya adına oskar ady adayı olduğunu ogrendim, ne yalan soyleyeyim hiç sasirmadim...",Negative
"Puan verirken ne kadar da bonkör davranıyoruz öyle. Film izlenmediği halde önüne gelen yapıştırmış puanı, üstelikte yüksek puanlar. Beğeni anlayışımızda problem var. İmdb de milletin 6 verdiğine biz 9 veriyoruz. Çok sığ ve basit düşünüyoruz.",Negative
acikcasi bu kadar sağlam ve kaliteli beklemiyordum.hızlı gonderiyle hemen geldi bende montajini yaptım hem çocuk hem de yetiskinler için zaten ben oğlum için alistirmalik diye aldim öncedende arastirdim çoğu magzada gene en uygun burda bulunca hemen aldim.urun güzel sağlam kisa zamanda fotoda eklerim.,Positive
süper tavsiye ediyorum herkese. ele tam oturuyor,Positive
filmi izledim ve Hiç beğenmedim.filmi bir beklentiyle izlemedim ama başından sonuna kadar acaba neler olucak diyorsunuz (çünki bu beklentiye sürüklüyor film sizi) ama hiçbirşeyin olduğu yok birde bakmışsınız kii film bitmiş hepsi buu.,Negative
"ürünü kurmak biraz zaman aldı yaklaşık 2 saat... ama kurduktan sonra süper. parlak beyaz, kapaklar mıknatıslı, kibar ve kullanışlı. kurulum şeması pek açıklayıcı değil, parcalar numaraliymis silik sonradan farkettik. bu fiyata kaçmaz. firma ve hepsi burada ya teşekkürler",Positive
yaklaşık 1 saat önce siparişi verdim havaleyi gerçekleştirdim.bakalım elime ne zaman gececek yorumlara katılıyorum araştırıp da tercih ettiğim bir telefon.inşallah bir sıkıntıyla karşılaşmayız.,Positive
İlginç bir filmdi. Deep yine mükemmeldi. Ama açık konuşmak gerekirse Brando bu filme bayağı ağır kaçmış.Konuşurken uyuyacak gibi oluyodu. :) 10/8 iyi seyirler.,Positive
merhaba ardaşlar.uzun süre denemek isteyip deneyemediğim parfümü hepsiburada sayesinde denemiş oldum.alan arkaşlar bence memnun olacaktır.çünkü piyasada bu fiyatlara o kadar çok sentetik koku var ki anlatamam.bu fiyata kaçmaz.daha önce tom Ford tobocca vanilin ve spicebomb kullanlar bundanda memnun olcaktır.kısacası kış için kaliteli ve ucuz parfüm.4 yıldız çünkü eşdeğer ve üstdüzey bir kaç parfüm daha var.,Positive
arkadaşlar ürün öyle abartıldığı gibi değil kalıcılığıda çok zayıf bunu kullandım hiç kimse sormadı ama bana sorarsanız iki parfüm kızları gerçekten etkiliyor bizzat test ettim birisi diesel fuel for life diğeri bulgari aqua marine bunları sıktığınız zaman kızlar gerçekten size yaklaşmak istiyor diğer parfümlerden sonuç alamadım,Negative
Güzel ürün tavsiye ederim,Positive
ürünü gönül rahatlığıyla tavsiye ediyorum. hiç bir sorun eksik görmedim. bu fiyata alınır.,Positive
ürünü bu siteden aldım. özellikleri güzel olmasına karşın donanımı istediğim seviyede değil. kulaklık girişinde sorun olduğu için konuşurken ses bazen gelmiyor. basit birşey ama garantiye göndersem 1 ayda gelir. ne anladım ben bu isten. ürün geri dönüşümlü malzemeden üretildiği için kasası dayanıksız. elimden düştü ana gövre çatlamış. samsung telefonların kasası daha sağlam. yazılımsal olarak bazen yavaş olabiliyor. şarj tatmin edici. kamerayı kullanmıyorum. uygulama çeşitliliği çok. ekran kalitesi bence iyi. bazen tuş kilidinden çıkarken sorunlar verebiliyor ya da ben alışamadım.,Negative
mükemmel görüntü kalitesi görüş açısı çok iyi nerden bakarsanız bakın hep aynı kalitede görüntü alıyorsunuz.beyaz ayarı çok yerinde uzun süreli kullanımda gözleri yormuyor.görüntü kaybı ve parlama da yapmıyor.hoparlörü olması ayrıca güzel. tasviye ederim.,Positive
ben memnun kaldım.teşekkürler,Positive
kedim buna bayılıyor :d,Positive
resimde görüldüğü gibi geldi işini yapıyor.,Positive
"Aslında fena film değil de, işte o kadar boğuk ilerliyor ki izlerken bir noktadan sonra sıkıyor.7,8lik IMDB puanı ise tamamen abartı, o değerde bir film olmadığı kesin.Zaten sinema filminden çok bazı bölümlerinde belgesel havası hakimdi.İzleyecek olanlara naçizane tavsiyem 2,5 saatlik süresini dizi gibi iki-üç parçaya ayırarak izlemeleri, bu şekilde seyri daha keyifli olacaktır, tek çırpıda bu filmi izlemek ise gerçekten bunaltır.5,5 / 10",Negative
bu ürünü geçtiğimiz ay anneme anneler günü hediyesi aldım..çok hassas bir baskül üstelikte çok şık..annem bayıldı diyebilirim..artık kilosunada dikkat edebilicek..,Positive
"B sinifi bir aksiyon, bildik senaryo icinde bildik bütün kliseler kullanilmis ve yan karakterlerin filme hiç bir katkisi yok.Bir suru sahnede insan ""neden"" sorusunu soruyor.Ben seyrettim siz seyretmeyin diye yaziyorum.",Negative
gayet güzel sağlam bir urun ama mutlaka arkaniza bel yastigi da alin derim.,Positive
full HD ekran,Positive
bu film çok abarttılar izledim ve açıkçası beğenmedim .,Negative
not : paketleme biraz daha korunaklı olması daha iyi olabilir.,Positive
ürün güzel ama uzun musssss,Positive
Üçüncü kalite... daha önce arnica kullanmadik fakat iyi diye duyduk.. bunu biraz zaman gösterecek..,Positive
"gerçekten mükemmel bir ürün. cikarirken problem yasayanlar olmuş gibi bir kaç yorum vardi. telefonu direkt cekmek yerine, sadece bir tarafından tutarak kaldırırsaniz çok yumudak bir sekilde cikiyor. 1 yorum kokudan bahsediyordu. koku diye birşey bence söz konusu bile olamaz.",Positive
sanki okusaydı aktivist olcaktı götveren,Negative
bayılıyorum bu kokuya ..esmerler için bence,Positive
gerçekten komik we hoş bir film biras saçma ama sizi cokça güldürmeyi başarıyor...özellikle yastıkla şakalaşma sahnesinde koptum..:)),Positive
bu ürünü yaklaşık 5 ay önce aldım. o zaman 3 parça uç hediyeli idi. almadan önce Çin malı olamasından çok korktum. fakat [URL] müşteri hizmetlerinden orginal olduğunu öğrenince sipariş ettim. ürün çok kullanışlı. sağlam ve de bosh kalitesi.... herkese tavsiye ederim.,Positive
geçen sene 2 paket almıstım. su anda sona doğru yanasıyor. simdiye kadar kullandıgım en iyi kagıt. fakat çok daha iyisini istiyorsanız daha pahalıya hp var. oda çok kaliteli. ama normal prıntler için fazlasıyla yeterli ve gayet güzel..,Positive
"bence basit sade şık bir ürün, yüksek değil evet ama işinizi görecek bir yapısı var. tavsiye edilir.",Positive
ürün çok kullanışlı. çok beğendim.tavsiye ederim.,Positive
"daha önce farklı markalardan bu model terlik kullanmıştım, onla da çok rahattı ama senede bir yeniden almaz zorunda kalıyordum çünkü parçalanıyorlardı. o yüzden birkenstock denemeye karar verdim, dayanıklılığı için bir şey söyleyemem çünkü çok yeni ama gerçekten çok rahat.",Positive
"renkleri de çok hoş, ürün cam zaten kaliteyi yorumlamak zor biz memnunuz.",Positive
"Türk filmlerinde Hollywood tipi efektler görmek güzel hatta muhteşem. Ancaaaakk, artık senaryolar, oyunculuklar ve replikler de bu standarda yaklaşsa, (ulaşsa değil, yaklaşsamasına razıyız) daha iyi olacak. Kalitesiz espriler, sitcom skeçleri gibi replikler, sinemadan çok dizi film çekimi havası ve maalesef - yok öyle değil dense de- bir küçük G.O.R.A. kopyası. Filme gitmeyin demiyorum. Mutlaka G İ D İ N. En azından Üstat Cüneyt Arkın'a saygı için filme gidin. Bilgisayar efektli bir Türk filmi için gidin. Dünyayı Kurtaran Adam için gidin, Oğlu için değil..! (Bir de aklıma takıldı. Filmler çekilirken, bir iki film eleştirmeninin de film yapımında görev alması ve tespit edilen eksik yönleri söylemesi iyi olmaz mı? Daha kaliteli sonuçlar çıkacağından eminim)",Negative
anında faydasını gördüm...teşekkür ederim hepsiburada iyi ki varsın...,Positive
ürünü yaklaşık 10 gündür kullanıyorum. bu fiyata çok kaliteli olduğunu söyleyebilirim. hızlı kargo için hepsiburadaya teşekkürler!,Positive
çok kaliteli bir lastik yol tuşu süper tavsiye ederim,Positive
çok güzel bir ürün ve hızlı temiz mükemmel kargo,Positive
rezalet vasatturon firması tek kelime ile vasat otel tamamen dibe vurmuş rezervasyon yaptırdığımız otel mayısta bitmesi gerekiyordu ama maalesef diğer otellerine gönderdilere yemekaneden tutun odalar havuz tam bir pislik yuvası ödediğim miktar haram olsun birdahamı töbe,Negative
parfümü yeni kullanmaya başladım kokusu etkileyici ve güzel ama kalıcı değil 2 3 saat sonra kokusu uçup gidiyor şüphelenmiyorda değilim orjinal olup olmadığına ama jelatinli geldi..,Positive
ama süper hızlı iyi hizmetinizden ötürü teşekkürler [URL],Positive
"yaz, kış kullanılabilecek bir koku, hafif ama kalıcı, yaz aylarına daha da bir iyi gidiyor, 150 ml olmasıda büyük avantaj sık sık bitmiyor :)",Positive
Eşime aldım gayet memnun kaldı..,Positive
"hayranlıkla izledim...çok güzel film...jokere bayıldım:>(nur içinde yatsın)...10/9,6",Positive
mutfagım için aldım dışarda çok aradım ama netten buldum istediğim gibi bir model. tereddüt ettim ama aynen resimdeki gibi geldi.,Positive
merhaba ürün duvarda çok çok şik duruyor kısaca nasıl yapilacağini anlatayim çok basit,Positive
"yaklaşık iki haftadır kullanıyoruz çok iyi çekiyor ve çok pratik,hafif, yormuyor, tek elle bütün evi süpürebiliyorsun. beklediğimin üstünde herkese tavsiye ederim. fiyatıda gayet uygun bu ürün kesinlikle kaçmaz.",Positive
"Hiç bir dakikası insanı heyecanlandırmayan,bizim reality şovlarımızdaki canlandırmaların bile üstüne çıkamayan sıradan bir film.Empire dergisi bu filmi neye göre yılın filmi seçti,inanılır şey değil...",Negative
yyav senelerdir aynı konu aynı muhabbet offf geldi...yazlık eğlence mekanları nufus artar para gelir ama insalların hayatı tehlikededir. ama ama ama sonra birkeç kişi ölür...sonra...ah jawsss bu filmlerin başını sen çektin. senin üstünede çıkamayacaklar.,Negative
yeni aldım ama kurulum için gerekli yardım yapıldı. tavsiye ederim.,Positive
genel olarak pişman olmayacağınız bir tv gönül rahatlığıyla alabilirsiniz.son olarak da söylemeden geçemediğim diğer bir konu ise satış sonrası mükemmel bir hizmeti var servis olsun müşteri hizmetleri olsun çözüm odaklılar müşteri memnuniyeti üst seviyede tutuyorlar 3 yılda garantisi var alana hayırlı olsun,Positive
"ürün dün elime geçti. gerçekten mükemmel bir ürün. daha önce nokianın ürününü almıştım. ancak telefon görüşmelerinde sürekli ""sesin boğuk geliyor, duyamıyorum seni kulaklığı çıkart"" şikayeti yüzünden kullanamıyordum. bu üründe sesin çok gür geliyor diye duymak çok güzel. müzik dinlemekte çok zevkli. ayrıca almadan önce yorumlarda arama tuşunun çok hassas olduğu ve hemen istemsiz çağrı yaptığı yazılmıştı. ancak ben öyle bir problemle karşılaşmadım. tuş gayet normal çalışıyor. kısacası verdiğiniz paraya değen bir ürün.",Positive
"görüntüsü olsun işlevleri olsun kesinlikle alınmalı, üstelik fiyatı çok çok uygun diğer yerlere kıyasla. siparişi verdim ertesi gün elimdeydi.",Positive
"güzel ve kullanışlı bir ürün fiyatı da makul olan bir ürün. birden fazla bölmesi var (kitap, cd. taşımak için rahat, kullanışlı).",Positive
gerçekten de vaadedildiği gibi 5 metrelik hortum su açıldığı andan itibaren 15 metreye uzuyor.ben balkon yıkamada kullanıyorum çok işime yaradı ayrıca üstünde gelen başlık da çok fonksiyonel ve kaliteli.,Positive
sağlam bir ürün . fiyatı memnun edici,Positive
güzel kullanışlı ve şık bir makine yapmış Alman'lar. çabuk şarz oluyor ve pürüzsüze yakın bir tıraş. özellikle hızlı kargolama ve paketlemedeki hassasiyeti beğendim fiyatını sorun etmeyenlerin tereddüt etmeden alabilecekleri bir ürün.,Positive
bu fiyata bu performans hayli güzel. mousepad de bazlama ekmeği gibi. alanlar güle güle kullansınlar uzun bir süre sorun çıkarmaz gibi.,Positive
bu gün aldim elime geçmesini bekliyorum daha öncede casio saatimi burdan aldim 4 yıldir sorunsuz calişiyor yine casio yine hepsiburada,Positive
belki süresi biraz daha kısa tutulabilinseydi ortaya çok daha iyi bir film çıkardı ayrıntılar üzerinde çok durulmuş açaıçası biraz sıkıcı sinemada izlemedeiğim için efeckler konusunda bir yorum yapamayacağım ama vcd de efeckler tam olarak verilememiş,Negative
genellikle papia tuvalet kağıdı almaya gayret ediyorum. birçok tuvalet kağıdı denedim kullandım. papia en iyisi,Positive
hepsi buradadan aldığım kitaplardan çok memnunum.herkese tavsiye ederim.fiyatları da gayet iyi.ailecek kitap sıkıntısı çekmiyoruz.kısa zamanda da elimize ulaşıyor.oğlum da kitaplarından memnun kaldı.,Positive
sipariş verdiğim parfüm 2 günde elime ulaştı. hizmet de parfüm de çok güzel. parfümün kokusunu zaten biliyordum. süper bir koku eşime aldım ve o da bayıldı kokuya. kalıcı etkileyici bir parfüm. eeee ne de olsa burberry. kadını da erkeğide benim için bir numara.,Positive
süper bir ürün rakiplerinin kesinlikle çok çok önünde bir üretim yapılmış. fiyatı da oldukça uygun. bebkler için çok faydalı. kesinlikle bebeğime zararı olmadı,Positive
rezalet ötesitemmuz yılında tatilbudur com aracılığı ile gitmiştik tatilbudur com sitesindeki yanıltıcı yorumları görünce bu yorumu yazmaya karar verdim kelimenin tam anlamı ile rezalet ötesi bir otel biz herşey dahil konseptinde gittik ama bu otel herşey dahil konseptine &# ;imkanlar dahilinde&# ; herşey dahil kelimesini ekletti maalesef odalar ultra konforsuz; gerçi oda konforu kişiden kişiye değişişebilir belki ama yemek kalitesi ve hijyeni için bir alt standart vardır bu otel o standartlarında altında açık büfe yemek servis ediyorlar ama sizden önce kara sineklerin biri kalkıyor bir diğeri konuyor yemeklere şikayet ettiğimizde ise ayvalık&# ;ın genel olarak alt yapı problemi olduğu bilgisi veriliyor sular damacanaların yanında olan en küçük plastik bardaklarla servis ediliyor self servis olduğundan yemek arasında su içmek için en az sorti yapmanız gerekiyor öğle yemek arasında bakkaldan alınma kekler sunuluyor müşterilere zannedersem onlarda ucuz olsun diye topluca alınmış olsa gerekki bayatlamış durumda çay servisi var keklerle birlikte ama çaylar askerde verilen köpük bardaklarla veriliyor cam bardak isteme hakkınız yok çünkü tesisde öyle bir imkan yok öğlen havuz başında bira içeyim derseniz; markette bulamayacağınız bir markanın lt &# ; birası açılıyor bir kısmı size ikram ediliyor ve kapağı tekrar kapatılıp buzdolabına konuyor sonrasında gelecek müşteriyseniz biranın gazı var mı yok mu anlamak için test faresi olarak sizi kullanıyorlar eğer şeker hastasıysanız tümden yandınız; çünkü şekersiz bir meşrubat yok light cola bile isteseniz yok daha yazacak çok şey var ama kısacası tatilinizi zehir etmek istemiyorsanız bu otele gitmeyin,Negative
