arkadaşlar bugün 07.[AMOUNT]6 siparişi sabah [DATE] gece verdim öncelikle yorumlara baktim ve bu sitenin de sağlam site olduğunu bildigim için burdan sipariş verdim vestel bizim gururumuz arkadaşlar nasıl yurt dişinda böyle siteler varsa bizimde hepsiburda sitemiz var ben bütün aliş verişlerimi burdan yapıyorum arkadaşlarimin hesabindan ama kendime hesap acitim inşallah bolbol aliş verişler yapicam saygilaimla sahip cikalim böyle sitelerimize inşallah,Positive
alırken fiyatından dolayı tereddüdüm vardı ama iyi ki 2 tane almışım diyorum şimdi :)) hiç gerek yok pahalı ürünlere falan gerek yoktur.,Positive
fiyat performans olarak tam aradığımı buldum çok çok beğendim!,Positive
"3 kitabı 1 haftada okudum. kesinlikle akıcı, okurken hiç sıkılmıyorsunuz. tabii ki biraz erotik ama bayanların duygu ve düşüncelerini anlatımı harika.",Positive
"hacmi ve agirligi oyunlar için tam ideal,",Positive
"güzel bir kalitesi var, parçalanmıyor mantarları..",Positive
Arkadaşlar Şafak Sezer ismini görünce filme balıklama atladım.Ancak sonuç hayal kırıklığı.Bayat esprilerle dolu saçma sapan bir film.Boşuna paranızı yazık etmeyin.Benden söylemesi,Negative
"Beni bir anda çeken filmlerden değil , pek sevmedim . Biraz Lasvegas Pareno'yu hatirlatan bir film . Johnny Deep'e bayilsam da , böyle bir rolde çok ilgimi çekmedi .",Negative
anneme almistim.kislik domates sosu yapmak için.hemen kullandik.gayet güzel.memnun kaldik..tsk.,Positive
vazvaz ötesi.. Şener Şenle K. İmirzalıoğlu oynuyor diye böyük bir umutla gittik. Eşkiya kadar iyi olacağını düşünüp de gidecek vatandaşlara paranızı boşa virmeyin derim. Zaten ilk yarıyı konstipasyon geçirmeden izleyen varmıdır bilmiyorum :-D Polat dizilerinin herhangi bir bölümünden farkı yok ya(!) KÖTÜ..,Negative
bu rolü johnny deppten başkası oynayamazdı film kesinlikle arşivlik duygu filmde özellikle depp aracılığıyla çok iyi verilmiş bir sahnede çocuk yere düşüyor depp ona yardım etmek istiyor fakat elleri makas olduğu için çocuğun suratını kesik içinde bırakıyor o anki deppin suratındaki üzüntüyü gormeniz lazım beni çok etkilemişti izlemeyenin kaybedeceği şeyler var bence,Positive
bir kaç ürün aldik memnunuzz..,Positive
teknotel ve duvar delmeden aski kullanmak 10 numara birşey eyvallah kalite ve ucuz ürün,Positive
bana göre çok sıkıcı ve başarısız bir film yani bir filmde her taraf kan olunca insanların korkması mı bekleniyor?bu türde benzerinin çok fazla bulunduğu bir film pek tavsiye etmiyorum vaktinize yazık..,Negative
sürekli kullandığım bir ürün. yanındaki hediyesiyle birlikte ucuza geldi. markettekilerden daha uygun. 28 dakikalık programda bile temizliyor. kokusu da çok güzel. bittikten sonra aynısını almayı düşünüyorum. kargo da gayet hızlı geldi.,Positive
"Biraz felsefe okumuşluğum var, biraz da kalem tutmuşluğum. Eğer bu filmde deha arıyorsanız yolunuz açık olsun. 5 tane özgürlük, erdem vb konuları işleyen vasat ya da çizgi film düzeyindeki filmi alın harmanlayın, içine kurgusal bir çeşni katın; sanki her filmin konusu başka bir zamandaki konunun izdüşümü gibi... Bunu epeyce efektle sunun. Bu karmaşıkmış gibi görünen kurguyu seyirci kafasında tamamlasın, alın size vasatlığın senfonisi. Seyirci işin içine katıldığı ve parçaları zihninde tamamladığında bu katılım acayip bir etki yaratır ve parçası olduğu şeyi sever. İlk iki saati izleyene kadar bir kaç kere açıp kapattım. Ben herkesin övdüğü makyajları da beğenmedim. Her neyse son 50 dakikayı izlemekten vaz geçerek yorumu yazdım. Bence önce yorum yazanların bir çoğunu da tebrik ederim. Olayı çözen epeyce insanın olması hoşuma gitti. Şu ara IMDB puanı 7,9 idi. Bir kaç yıl sonra 7 altına sonra da 6,7 civarına bağdaş kurur. bir zamanlar beğenilen sonra unutulan Barbarella gibi kof bir film.",Negative
He he tmm senin eşşşşeğin kancık olsun diye kırılırım bende,Negative
"2 kedim var ve açık kum kaplari temizlerken ve bel, bacaj agrilarimdan dolayı çok problem oluyordu. tabi ince kum tercihimden dolayı da toz yutmam da cabasi. açıkçası ürün hakkında internetten bulabildiğim bütün yorumları okudum ve vazgeçmek üzereydim kötü yorumların çoğunluğundan dolayı. iyi ki vazgeçmemişim çünkü çok memnunum. çok pratik agrisiz bir iki dk zaman ayırarak çok rahat ediyorum. üste torba koymadim sadece alt haznede var ve öyle abartildigi gibi aşırı yapışma olmuyor. belki bizimkilerden dolayıdır ama bir kürek darbesi yeterli düşürmek için hiç kazımadım dakikalarca vaktimi de almadı öyle. koku yapmıyor ince kuma sarmalanıp yapiştiği için koku sorunum da yok. alışsınlar diye kapak açık kullanıyorum ama ona rağmen öylr hunharca bir dağılma da söz konusu değil. ürün 2 güne kalmadan elime geçti ve yurtdisindan gelen kolisiyle gönderildi gayet sağlam bir şekilde. plastik kalitesi muhteşem diyemem ama sağlamlığı gayet iyi. nazik kullanıldığında sorun olacağını düşünmüyorum. sadece geleyim ince kum kullanımı ve 2 kedi için konuşuyorum hiç pişman değilim. vakit, ağrı, toz yutma ve kum saçılma sorunu olanlar için şiddetle öneriyorum.",Positive
Aynı zamanda çok sıkıcıydı bir türlü bitmek bilmedi.,Negative
tanıtım yazısında eski gelebilir diyordu fakat yeni tarihten hiçbir farkı yok.1 gün içerisinde elime ulaştı.teşekkür ederim.,Positive
merhaba ben eşimle balyi için otelinizi sectim hatta secmedim tez tur seçtirdi çok güzel olduğu için felaket tez turdan başladı zaten gittiğimizde tur görevlisi olarak hiç kimse tarafından karşilanmadik tüm giriş işlemlerimizi bizzat kendimiz saatte yapıp saatte oda boşaltilmasi için bekledik yani tatilimizin ilk günü lobide gectti desem yeri var balayi çiftti olduğumuz için odamiza şampanya meyve tabaği ivir zivir ikramlarda gelecekmiş aradan gün geçti kimseden ses yok aradim resepsiyonu beyfendi biz notunuzu alalim ama bu akşam yollayamayiz ancak yarin akşam gelir dediler israrci davranip ayni gece istedim sadece şampanya yollayip geciştirdiler kendilerinin beni arayip sormasi gerekirken üstüne üstük kendim arayip riça ediyorum bu gün olmaz yarin olsun diyolar büyük saçmalik neyse yazarsam daha çok şey var kisa keseyim yemekler gerçekten kötü ki ben yemesini değil içmesini severim ama hiç bir şey içemedim içkiler su gibi hatta bir olaya şahit oldukki akillara ziyan barmen arkadaş viski şişesinin yarisindan sonrasini su ile doldurdu o zaman dedimki tatilim bir an önce bitsede gitsen diye daima resort ilk ve sondu kimseyede tavsiye etmiyorum,Negative
bu filme arkadaşla gittik ben aslında gitmek istemiyodum arkadaşla idaaya girdik film kötüyse arkadaş bana 5 milyon vercekti film bitti arkadaş 20 milyon verdi.İzlediğime pişman olduğum tek korku filmi,Negative
bu yazarin kitaplari kesinlikle okynmali,Positive
ben uzun süredir kullanıyorum mükemmel hafif ve kalıcı bir kokusu var fiyatı da anormal ucuz gerçekten kaçırılmayacak bir ürün ben sipariş verdim bileee ;),Positive
bu ürünü alalı tam olarak 1 ay oluyor. gerçekten hakkını veren bir ürün. mutlaka herkese tavsiye ederim. üstelik çok yerde kaplamıyor. almakta tereddüt edenler kararlarını olumlu olarak neticelendirsin bence.,Positive
"memnun kalarak kullandığım bir telefon. uzaktan kumanda, çıkarılabilir pil ve micro SD desteği özelliklerini barındıran bir telefon. spigen hibrit şeffaf kılıf ile kullanıyorum.",Positive
gerçekten bu fiyata çok kullanışlı kaliteli ve şık...,Positive
fiyat piyasanın çok altında . hızlı kargo. tavsiye ederim,Positive
"öncelikle hepsi buradaya teşekkürler,ürün iki gün içinde elimizde oldu.iyikide almışız .gayet güzel bir ürün oğlum çok beğendi fazla para vermeye hiç gerek yok alacak arkadaşlara tavsiye ederim memnun kalacaklardır.",Positive
"sipariş geldiğinde örgü başlığı parçası eksikti, kartonunda ufak yırtıklar vardı (kutuyu ilk defa açanın ben olmadığı belliydi). eksik parça için müşteri hizmetlerine mesaj bıraktım, 1-2 gün sonra tedarikçinin telefon numarasını verip onlardan istememi yazdılar. ben de öyle yaptım, sorun çıkarmadan ücretsiz olarak evime parçayı gönderdiler. karton yırtıklarını sorun etmedim, zaten kutunun dışından belli olmuyor ve alette sorun/pürüz görünmüyor.",Positive
"gerçekten de saçma sapan , rahatsızlık verici bir komedi yapımızaten konuşulan İngilizce başlı başına bir rahatsızlık sebebi ve komedi ile yakından bile ilgisi olmayan hint yapımı bir filme benziyor...çok berbat",Negative
çok güzel romantik komedi bir filmdi. izleyin eğleneceksiniz.:),Positive
filmin yarısını zor izledim ve kapattım film çok yavaş ilerliyor ve izleyiciye birşey vermiyor filmim bu kadar beğenilmesi bazı arkadaşlar gibi benide şaşırttı.10/3,Negative
Kaybetmekten korktuğum ne varsa kaybettim ben Seni senden çalan insanlara bağlanma,Positive
halı üzerinde kesinlikle kaymıyor en düşük ayarda bile .,Negative
"sequential write (q= 32,t= 1) : [AMOUNT] mb/s",Positive
ben çocuklarım için aldım. gayet güzel ve kullanışlı aynı zamanda çocuklar çok sevdi. herhangi bir sıkıntı yaşamadım. kesinlikle tavsiye ederim.,Positive
çok sıkıcı temmuz temmuz arası yıldızlı otel kavramını burda bılmedıgım ogrendım o kadar otele gıtmeme rağmen saat : de odaya giriş yapabılırsınız dıyorlar bız saat : giriş yaptık buda yetmedı ilk gun yer yatagnda yatırdılar bırımızı boyum banyoya girerken ıkı buklum gırdım o odada odanın halını sız dusunun sonra baska oda verdıler kokudan gırılmıyor odaya sabaha kadar duşdaki su akıyordu arızla ssten uyu uyuyabılıyorsan animasyon sıfır animasyoncular kendılerı eglenıyor tabı onlara anımasyoncu denırse otelın geneli aile çocuk ve yaşlı kesim genclere kesınlıkle tavsiye etmıyorum ayırca kızın etrafında erkek yuh dedım muşterı portförü sıfır yemekler hergun aynıı hergun corba ıctım fitness salon var dıyorlar yaa benım evın banyosu ondan buyuk hiç bir alet calısmıyor zaten tane alet var disco leş ahır gibi ulaşım alanyaya saat servısle aksamları vakıt gecmez kesınlıkle tvsıye etmıyorum,Negative
Arkadaşlar şöyle bir şey yapsak bugün herkes 10lira yollasa officialin ibanına yüz kişi katilsak beraber bin lira bin kişi...,Positive
gayet iyi bir ürün ilk başta ayar sıkıntısı nedeniyle buhar yapsa da düzgün oturunca sorun kalmıyor. her geçen gün yeni uygulamalar geliyor ve konsept git gide daha profesyonel bir hal alıyor. tavsiye ederim. ürün kaliteli ve kullanımı kolay. note 5 ile gayet uyumlu çalışıyor.,Positive
"ürün çok hızlı teslim olduğu için öncelikle hp ye teşekkürler,",Negative
ürün fiyat performans olarak muhteşem. canon e484 yazıcı ile birlikte 50% indirimli aldım. ilgili yazıcı ile birlikte 400 sayfa baskı vaadediyor.,Positive
gayet kullanışlı.her eve lazım.tereddüt etmeyin,Positive
bosch kalitesi tartisilmaz bir kaç deneme yaptım gayet iyi kesiyor...uygun fiyat ve hızlı kargo için hepsiburda ya teşekkürler.,Positive
"ürün kumaşının sağlamlığı ile ön planda, bu kadar olabileceğini tahmin etmedim ama gerçekten öyle. bedenleri ise örneğin l giyen birisi gönül rahatlığı ile l alabilir beden uyumuda çok iyi. ürün diğer ürünlerden çok üstün. alınabilir. hediyeside yanında olunca daha bir güzel oluyor.",Positive
hepsi show yapmaya geliyor oğlum gibi sevdim diyor bizim dombili hala saldiriyor utanma arlanma yok hicbirinde,Negative
gerçekten iki günde çok faydasını gördüm motordaki ses resmen azaldı sesi değişti arabanın yakıta bile faydası oldu bundan sonra sürekli kullanıcam dizel arçlar için süper bir ürün herkese tavsiye ederim.,Positive
bence bu süpürge çok iyi tam anlamıyla halıya yapışıyor alerjik astım hastasıyım filtreleme düzeyi çok üst düzey olduğu için saatler evi temizlememe rağmen toz ve koku atmıyor büyük bir evde oturduğum halde toz haznesi çok büyük olduğu için haftada bir boşaltıyorum tek siklon diye aldanmayın motor filtresine saç kılları iplik vs atmıyor motor filtresi çok kirlenmiyor ve çok sessiz malzeme kalitesi çok iyi manevra kabiliyeti yüksek başlıkları çok geliştirilmiş kablosu çok uzun bana başka bir markanın sessiz çoklu siklonlu bir modelini önerdiler almadım iyi kide almamışım kullananlar memnun değil bu süpürgeyi öneririm,Positive
herseyle uyumlu calisiyorum sorunsuz simdilik,Positive
"42 inç ekran için satın aldım, oldukça sağlam ve kaliteli malzemeye sahip. sorunsuz alışveriş, teşekkürler...",Positive
rezillikböyle rezillikle yönetilen bir otel hayatımda ilk defa gördüm yemekler çok kötü aktiviteler animasyon çok kötü akşam programlar çok kötü yıl önce ramazan da gitmiştim o zaman çok güzel bir ramazan programları vardı ben diyorum kilütfen insanları kandırmayın ve sağlıklaryla oynamayıngidecek olanlarada kesinlikle tavsiyem otel çok kötü,Negative
İnsanlara hayatın değerini anlatan we bunu insanı geren bir şekilde yapan harika bir kurgu...Gerilim seven weya sevneyen herkesin islemesi gereken müthiş bir yapım...,Positive
kullanmaya başladığınız andan itibaren memnun kalacağınız bir maus olmuş. ben çok memnun kaldım. ilk olarak farklı zeminlerde denedim ve diğer mauslarla arasındaki farkı hemen gördüm. kesinlikle tavsiye ederim,Positive
ürün gerçekten harika hem şık hem kullanışlı hem de yüksek fiyat telefonlara hemen hemen yakın özellikler.alınacak en uygun telefon,Positive
hayatımda izlediğim en iğrenç Türk filmlerinden biriydi.bu tür filmleri çeken yönetmen arkadaşlarımız hayatı boyunca hiçmi komedi filmi izlememiş sormak istiyorum.gülmek sadece belaltı espirileri olan saçma sapan şeyler değildir.,Negative
tablet nerde windows isletim sistemli klavyeli notebook nerde ve bu hizmete bu fiyat çok iyi gunluk kullanima internet isleri office için inanılmaz uygun kacirmayin,Positive
samsung hm1500 bluetootk kulaklığı 2 yıldan beri kullanıyorum çok memnun kaldım yenisini aldım herkese tavsiye ederim mükemmel ses ayrıca titreşim özelliği herşeye değer,Positive
"ilk filim kadar güzel değildi, son 10 dk. saymazsak.",Negative
Muhteşem bir film ama ilk filmi nedense daha çok seviyorum.,Positive
ürün istediğim gibi geldi. kargo sırasında biraz kutu hırpalanmış ama iç korumalı geldiğinden bir hasar almamış. ürünü inceledim gayet şık ve kullanışlı. piyasa geleninde araştırma yaptık tek en iyi fiyat h.b başka yerde bulamadım. teşekkürler...,Positive
hayirbence övuldugu kadar iyi temizleyen bir urun değil market raflarinda rahatlukla bulunabilecek göz temizleme urunlerinde pek bir farkini goremedim. bir daha alır miyim hayır,Negative
aynı resimde görüldüğü gibi bir sıkıntı olmadan geldi.,Positive
amerikadan getirmiş olduğum telefon için almiştim süper başka söze gerek yok dönüştürücü falan kullanmaniz gerekmiyor ucuz dönüştürücüler tercih edip sikinti yaşamamaniz için bu ürünü satin alabilirsiniz,Positive
siz ne çirkin bir güruhmuş sunuz arkadaş hergün ayrı bir çirkef saygısız çıkıyor beşiktaşı düşünmek sana mı kaldı,Negative
film almak için abimle bir dükkana gittik ben bakınırken bu filmi gördüm abime gösterdim oda uzak dur o filmden dedi.o günden beri bu filmi hiç merak etmemiştim ama dün ölesine elime geliverdi bende oturup izledim birazda buradaki yorumların gazına geldim.şimdi söylemek gerekirse şiirsellikten uzak vahşilik dediğiniz şeydende uzak vasat sularda gezinen başarısız bir film.buradaki verilen puan tamamen şişirme ve yorumlarda yanlış.hakkında yazılan iyi hiçbir şeyi hakketmeyen bir yapım.şimdide ben diyorum uzak durun:),Negative
ilber ortaylının bütün kitapları gibi okumaya değer. gerçekten güzel bilgiler var. üslup son derece güzel. güzel yerlere değinilmiş. neleri yitirdiğimizi gözler önüne seriyor. herkesin okumasını tavsiye ederim.,Positive
