beklediğimden daha büyük çıktı. eğlenceli oğlum sevdi. plastik geçme yerleri biraz daha sıkı olsa daha iyi olur muş. [URL] teşekkürler.,Positive
yorumlardan etkilenerek aldım. ürünü elime aldığımda kaliteli olduğunu hissettiriyor hızı ve ısı da gayet iyi.,Positive
yorumlarda ürünün kaba ve ağır olduğu yazılmış. ben ürünü evde kullanmak için aldım (seyehat için değil.) dolayısıyla bir ağırlığı olması gerek diye düşünüyorum. hafif olsaydı da kalitesiz derlerdi.,Positive
bende bu cihazı sıkı bir araştırma sonucu satın aldım gerçekten iyiki almışım diyorum bir çubuk canim yapan yerde beş cubuga çıkardı eve muhteşem bir yayım yapıyor asus kalitesi ve garantisidir çabası harika bir cihaz,Positive
Rezalet kelimesi bile bu flim için hafif kalır.2 saatim boşu boşuna gitti.Birde ortala puanı 8.4.Ayıp ya ne 8 flimler var 7 puanlarda bu 8.4.,Negative
kamera görüntü mükemmel özellikleri çok çok iyi ama oyun oynamak için hiç tavsiye etmem 2 saatte şarji bitiriyor ben kırmızı deri olanini aldim gayet şik fiyatı çok iyi alinabilir tavsiye ederim,Positive
"ürün fiyatına göre içinde spiral uzatma ve sabitleme aparatları ile 210 parça seti çok kullanışlı. ben aldığımda içinden sabitleme mengenesi çıkmamıştı. hepsiburada aracılığı ile teknik alet firması hemen benimle irtibata geçip mengeneyi yolladılar. hatta kargocu biz evde yokken kargoyu elektrik panosu içine bırakmış ben gelmedi diye tekrar kolay iadeden yazdım firma hemen arayıp yolladıklarını söylediler ben almadım dedim onlar peki deyip tekrar yollamışlar. sonra panoya tesadüfen bakıp kargoyu gördüm. mahcup bir şekilde firmayı aradım tekrar yolladıklarının fiyatı ve kargo maliyetini vermek istedim. onlar istemediler, yedek olsun dediler. teşekkür ettim. kısacası firma da çok ilgili ve yardımcı olmak isteyen ticari ahlâka sahip olması beni memnun etti.",Positive
fotoğraf makinamda kullanmak için aldım. uzun süreli çekimler için pilim bitti derdine düşmeden kullanılabilecek dayanıklı bir ürün. kesinlikle tavsiye ediyorum. fiyatı da gayet uygun.,Positive
"bu yılın others'ı diyorum efendim... hatta ondan çok daha kaliteli ve çok daha özgün diyorum. ve hatta eşdeğer bir film bulup ""bu yılın şusu busu"" diyemiyorum bile. vizyona girmesine sadece 5 gün var olduğu için heyecanlanıyorum...",Positive
"beğendim, güzel ürün, alın pişman olmazsınız",Positive
"Böyle bir film olmamalı. Çok sıkıcı, çok banel, çok gereksiz ve tam bir zaman kaybı. Çok şaşırdım.Gerçi renkler ve zevkler tartışılmaz.(Berbat)",Negative
"bana gelen halı yeşil renkli ve keçe gibiydi. üzerinde 1500, 500, 1000lik puzzle bitirdim. şimdi 1000lik yapıyorum. bu halı hem kolaylık sağlıyor hem de parçaları bir arada tutuyor. eğer halınız yoksa bazı parçaların kaybolma riski her zaman vardır. bütün parçaları üzerine seriyorum. kenar parçaları çerçeveye diziyorum. bütünü görerek çalışmak zaman kazandırıyor. daha önce küçük bölümleri yapıp bir araya getiriyordum ve çok zor oluyordu. puzzle seven herkesin böyle halısı olmalı",Positive
"Çok güzel film.Hikayenin -özellikle duygu sömürüsü yapılabilecek bir konuda- izleyiciyi bunaltmadan,duygu sömürüsü yapmadan ilerlemesi bizim senarist ve yönetmenlerimize ders olmalı.",Negative
fakat tüm parçalar tek boyut ve küçük olması nedeni ile 5 yaş üstü çocuklara öneririm.,Positive
berbatan itibariyle malum otelde kalıyoruz otele girişte başlayan aksaklıklar odamıza gelince tavan yapmış durumda katta mutfak deposu manzaralı temizlikten yoksun odamızda konaklıyoruz yataklar rahatsız Mini bar bom boş herşey dahil sistemde ancak bardakta su bedava kapalı almak isterseniz ek ücrete tabi (şaka değil gerçek) daha gecemiz gece daha nasıl geçer düşünmekteyiz,Negative
"plakaları güzel, ince ve döküm. çok çabuk ısınıyor elektrik tasarrufu sağlıyor. hafif dik konumda durabiliyor.",Positive
ücretsiz gönderildi.iyi hoş ürün beğendim.teşekkürler...,Positive
Çok memnun kaldım. Sessiz sakin doğal bir ortam vardı. Her şey gayet iyiydi.,Positive
elime yeni geçtiğinden fazla kullanma sansım olmadı ama ses kalitesi oldukça iyi; rengi ve dış görünüşü de oldukça hoş.,Positive
2011 yılında buradan almıştım pili yeni bitti başka bir şarjlı pille değiştirdim,Positive
resimdekinden daha küçük . zigolarin monte edilmis sekli hiç sağlam değil. imjani olan daha iyi bir şey baksin.,Negative
hızlı soyuyor ama sebzenin yarısı gidiyor bence bu paraya değmez.,Negative
merhaba ben bu ürünün alt versiyonlarini 5 sene önce yurt dişindan getirmiştim. hala kullanıyorum özellikle yüzümde ciddi koyu renkli killanma vardi şuan yok denecek kadar az ve çok ince üstelik çok düzenlide kullanmiyourm.,Positive
"Engellediniz arkadaşı ama olsun belki 1,8 milyon takipçiden biri GÖRÜR, sizin gibi gözlerini KAPATMAZ.",Positive
kizimin çok hoşuna gitti bende çok memnun oldum,Positive
bu şey değil mi ya herkesi ezen ama kendi şişko olan defne dkmcmdnbdjd,Negative
Çok güzel. Çok beğendim. İzlerken ve sonrasında kendine bağlayan bir film. Mutlaka seyredin.,Positive
Olumsuz yönleri: Sattıgı aletin faturasını göndermedi arızalandı faturayı istedim bir dövmedigi kaldı çocuk gibi azar işittik kesinlikle uzak durulması gerek sattıgı cihazda 1 ayda bozuldu,Negative
şimdilik hersey yolunda severek kullanıyoruz. ısıtma problemim ortadan kalktı :)),Positive
"kokusu abartılacak kadar güzel değil fakat kalıcılığı muhteşem ve sadece bu yüzden bile alınır, nostalji sevenlere ve kalıcı koku tercih edenlere tavsiye ederim",Positive
"ürünü elinize aldığınızda,sağlamlık hissini alıyorsunuz.700 lumen,ve 6500k beyaz değeri doğrudur.",Positive
Bunu peynir yüzdesini hesapladığım kuantum bilgisayarı ile çözebilirim ama önce nereye hangi yüzdeyi gireceğimi anlamam lazım.,Positive
ya ben bu filmi izlemedim. biraz araştırdım filmin resimlerinden anlaşılırdı zaten. Hem sinemaya giden arkadaşlara söylüyorum. Biraz seçici olmak lazım. bir kere bir filmin iyi olup olmadığı afişinden anlaşılır. ben her zaman bu afiş olayından kazandım ve hiç pişman olmadım. bu tür filmleri izliceksen bile oturup bilgisayardan yada vcd den. yazık etmeyin zamnınıza ve paranıza.,Negative
"2 gün de o kadar hızlı büyümüşler ki otlar sarı renkli idi, hemen ışığa alıp suladım, yeşile dönmeye başladılar.",Positive
düşünen zombiler hiç akılcı olmamıs film boyu zombilerin ziyafetini izliyoruz tek akılda kala sahne zombilerin nehirden çıkısı tabii birde asia argento simon bakerda iyiydi daha iyibir film olabilirdi,Negative
- bana göre eksi olanlar ise,Positive
çok güzel bir film kesinlikle eğlenmek için birebir lindsay lohan bu sefer karşımıza daha önceki filmlerinden farklı olarak çıkıyor,Positive
tereddütsüz tavsiye ederim.. bundan önce kullanmış olduğum kalitesiz marka boyun altımı kıpkırmızı bırakıyordu.. bu ürün tabiri caizse yağ gibi traş ediyor...,Positive
iki kızım ve eşimin saçlarını kurulaması çok uzun sürüyordu. genelde tam kurulamadan bırakıyorlardı.bu ürünle süre üçte bire indi. çok memnunuz.,Positive
hızlı kargo güzel ürün teşekkürler çk memnun kaldım,Positive
henüz başlamadım ama umarım birinci kitap kadar sürükleyici ve merak uyandırıcı olur. yine de pegasus yayınları nın yayımladığı kitapları kesinlikle tavsiye ederim diyebilirim...,Positive
ürünü iki yıldır makinemde kullanıyorum. kokusu güzel cihazda işe yarıyor.fiyatı uygun olunca 4 adet aldım.hızlı teslimat güvenli alışveriş daha ne olsun ki,Positive
"çok duygusal olmasına rağmen beni bu kadar güldüren bir kitap daha olmamıştı..lounun şaşkın halleri ve willin ona kurduğu cümleler harikaydı..ancak yine de aşkın yeterli olmaması ve mutsuz son ben de kitapla ilgili eksik bir şeyler bıraktı..hayat bazen bazı insanlar için daha zordur ama önemli olan en zor şartlar altında bile ona sımsıkı bağlanıp yaşamaya devam etmektir,gerçek aşkı da bulmuşsanız her şey çok güzel olur..yazar bu kitabı willin ağzından bir kere daha yazarsa belki onun hissettiklerini daha iyi anlayabiliriz..bu kitabı okuduktan sonra sağlıklı bir şekilde yaşadığınız için şükredeceksiniz ve engelli insanlara bakış açınız değişecek..",Positive
jessica albanın olduğu film izlenmez mi? ama daha izlemedim :) . izledikten sonra tekrar yorum yaparız,Positive
filmi bu akşam izledim ve gerçekten umduğumdan çok daha iyi bir film. Joker rolündeki Heath Ledger Jack Nickholson u aratmayan perfonmansıyla çok iyidi. Film deki christian bale yeteneğiyle Batman rolüne çok iyi oturdu. Görsel efektler ve konunun derinliği nefes aldırmıyor. Gerçekten bu işi adamlar çok iyi yapıyorlar. ve bu çok iyi bir iş...,Positive
kokusu çok tırt.ama etki bakımından güzel saçları donduruyo koku bir müddet sonra bayıyo.,Negative
valla bu fiyata gayet uygun bir ürün. işinide yapıyor. daha elime geçer geçmez yorum yapıyım dedim :) aynı resimdeki gibi bir farkı yok yani ...,Positive
ürünü bahçedeki kediler için ilk defa aldım şu an ki izlenimim olumlu. acıktıkça gidip yiyorlar :),Positive
"1 in devamı gibi görmeyin.. Hiç sevmedim, saçma sapan bir yerde bitmiş ve ilk filmdeki senaryoda kullanılan objelerin hemen hemen hepsi bu filmde de var.. Beklemiyordum açıkçası bu kadarını. :((",Negative
"öncelikle editörlerden bu yorumumun yayınlanmasını istiyorum.kabul edildiyse şuan okuyorsunuz demektir zaten... bu ilk defa bugün izledim yani21.[AMOUNT]5 te .bu filmdeki jeff lebowski yani dude tam olarak beni yansıtmakta uzun,kirli ve dağınık saçlar yine dağınık ve cool bir giyim tarzı,hayatı boşvermiş sadece ona dokunulmamasını isteynen biri işte dude tam olarak benim. film mi ? tabii ki bir başyapıt.",Positive
"süper ürün, iyi fiyat",Positive
"daha önce aynı markanın bir başka ızgarasını eskittik,",Positive
aynı görüldüğü gibi kargo zamanında zevkli bir sürpriz yapmak isteyenlere tavsıye ederim sadece zincir ince oda sıkıntı değil o kadar,Positive
fiyat olarak piyasadan çok daha uygun. hem de taşıma derdiniz yok kapınıza kadar getiriliyor. kargolama süresi çok kısa,Positive
fiyat performans oranı iyi...bu fiyata bu donanım zor bulunur...ilkini 1 ay önce aldım...ikinciyi evvelsi gün...hızlı kargo...tavsiye ederim...,Positive
"selam , diş fırçası süper bir ürün teslim alalı 5 gün oldu ürünü tavsiye ederim . diş macunu da harika tam bir beyazlatma uzmanı . asıl sorun ağız çalkalama suyunda amanın bu nasıl bir tad bu nasıl bir su bildiğiniz alkol ile çalkalasanız daha temiz olursunuz bunun kokusu ve tadı inanılmaz berbat ilk çalkalamamda miğdem kalktı abartısız ve net.",Negative
hem gönderim süresi hem orijinal olması hem de fiyatın uygun olması gerekten çok iyi,Positive
"senelerdir bir site uzerinden siparisler vermekteyim. simdiye kadar hiçbir sikinti yasamadim. aradigin zaman karşında muhattabini aninda buluyorsun. fiyat konusunda gercekten iddialilar. bu urunu daha uygun bir fiyata bulamazsiniz. f/p olarak degerlendirirsen her kurusunu hakkediyor. bu özellikleri bu fiyata sunabilecek olan baska bir urun bilmiyorum. ekran kusursuz. tukenmeden alin derim. stoklar tukeniyor cunku gordugum kadariyla. ben siparis verdigimde bir çok renk secenegi mevcuttu, yorum yazmak için girdim çoğu tukenmis. [URL] ekibine teşekkürler. rakipsizsiniz!",Positive
bana uygun olan ebatta ki yazı tahtam güzel ambalajlanmış şekilde gününde geldi. sorun yok yani )),Positive
"Gerçekten bu kadar kötü bir film olamaz! Filmin yarısında çıktım, dayanılacak gibi değildi. Tabi eğer bu tarz filmlerden hoşlanıyorsanız başka ama bence paranızı sokağa atmayın derim.",Negative
aldığınızda kesinlikle pişman olmayacağınız ve aldığınızda bütün şüphelerinizin yersiz olduğunu göreceğiniz harika bir bir ürün,Positive
her araca uygun ama motorsiklet için çok önemli,Positive
"birkaç tane aldım, oldukça kullanışlı. anahtarlığa taktığınızda kaybetme derdi olmuyor. öğretmen arkadaşlara da bundan sipariş verdim. bulunduğumuz ilçede satılanlardan oldukça uyguna geliyor.",Positive
kendi beslediğimiz hayvanlar dışında sokak hayvanlarına da veriyoruz .beğendiler fazla para verip pahalı ürün almaya gerek yok bence..,Positive
fiyatı da uygunken düşünenler kaçırmasın derim pişman olmazsınız...,Positive
ürün sipariş etmemden 48 saat sonra elime geçti. gerçekten tasarımı hoş. sağsalim de ulaştı. şarjı kullanmaya alışıp özelliklerini keşfettikten sonra 2-3 gün gidiyor. wifi si hızlı gerçekten. herşey kişiselleştirilebiliyor. flaşlı kamerası gayet iyi. karanlıkta bile harika. alacak arkadaşlara tavsiye ederim gerçekten.,Positive
çok şık ve kullanışlı bu fiyata özellikleri çok iyi,Positive
fiyat çok avantajlı trercih edilebilir,Positive
kapağı fotoğrafdakinden farklı geldi. problem değil. turboda çok sesli çalışıyor. ayakları tam oturmuyor ve bunun için fandan ekstradan ses geliyor. yorumlara bakarak aldım. keşke görerek alsaydım. bence bu fiyata daha kaliteli ürün alınabilir.,Negative
12de siparişi verdim ve 19:15de elimde oldu. hepsiburadaya teşekkür ederim. çok güzel ürün. iphone4den sonra iyi geldi. tavsiye ediyorum. fiyatı düşünce sipariş verdim.,Positive
arkadaşım aynı üründen aldı. gerçekten güzel bir ürün. eğer içinde servet saklama gibi bir niyetiniz varsa almayın ama :)),Positive
ürün çok güzel grisini aldım. hız 4 g kullanmadan bile tatmin edici kamera çok iyi.,Positive
"itiraf etmeliyim ilk defa Sony marka televizyon aldım, çok da iyi yaptım. haftalarca araştırdıktan ve dükkan dükkan, site site dolaştıktan sonra 2 köklü tv markası arasında kaldım. led tv modelleriyle olduğu kadar cep telefonlarıyla da öne çıkan diğer 2 büyük markayı beğenemedim bir türlü. Sony kesinlikle bravia serisini büyük bir başarıyla devam ettiriyor. bu tv'nin özellikleri tüm beklentilerimi karşılıyor. ayrıca Sony servisi de sorunsuzca kurulumu yaptı ve beni bilgilendirdi... [URL] her zamanki gibi en uygun fiyat ve hizmeti sundu...teşekkürler!",Positive
"teslimat iyi, paketleme başarılı.",Positive
cılgın dershane komple intihar etse ne güzel olur,Negative
hızlı teslimat üstelik ücretsiz kargo,Positive
bu ürün elime ulaştığında içinden kırılmıştı dısı sağlam ama ıcınden ses gelıp duruyo :) ama bu fıyata gayet ıyı bir urun :),Negative
gerçekten hizmette üründe çok iyi satıcının ilgisi ve anlayışı ayrıyatten on numara çok teşekkür ederim...,Positive
bot gerçekten çok iyi açıklamasında olduğu gibi su geçirmiyor kış için ideal bir bot tavsiye ederim.,Positive
boyut ve fiyat olarak gayet iyi bir ürün. kedilerim severek yiyorlar. yalnız ona göre de çiş yapıyorlar.,Positive
"ya ben başka bir film izledim ya da yorum yapan kimselerle tamamen farklı zevklere sahibiz. film iğrenç. çok çok kötü. durağan ve ilgi çekicikle alakası olmayan bir konusu var. korku filmlerini deli gibi seven biri olarak, ben bu filmden nefret ettim. ve filmi birlikte izlediğim 4 arkadaşım da aynı şeyleri düşündü. 10/4",Negative
öncelikle çok profesyonel ve şık bir urun kutusu var. urunun kalitesinin baska bir gostergesi. fotoğraflardan gorundugunden daha küçük bir kulaklik. kutusundan arac sarj aparatinin da cikmasi baska bir güzellik. hızlı kargolanmasi da urunun kisa surede elime ulasmasini sagladi. ses iletimi konusunda da gayet basarili bir urun. kesinlikle tavsiye ederim,Positive
