"arkadaşlar, telefonu alalı yaklaşık 2 hafta oldu, genel itibariyle harika bir telefon fakat birkaç küçük detayı paylaşmak istiyorum sizlerle! öncelikle alarm erteleme seçeneği yok, yani isteğine göre (10 dk., 15 dk. ya da 30 dk. sonra tekrarla) erteleme seçeneğini kullanamıyorsun, sadece 5 dk.lık ertelemeler yapabiliyorsunuz. bu telefon ile ilgili sadece bu husus hakkında olumsuz yorum yapabilirim, hafızası pek yeterli değil, onun da çaresi SD card alıp takmak. bunun dışında kamerası harika, arka 13 mp, ön 5 mp olması, ayrıca ön kamerasının flash ile desteklenmesi harika bir özellik...tavsiye ederim...güzel telefon...",Positive
kesinlikle tavsiye ederim bu fiyata bu kalite ve bu görseli zor bulursunuz,Positive
yine rezistansı değiştirebilirim ama teflon plakası iyice yıprandı,Positive
bu gamepadi alana kadar arkadaşla sırayla oynuyorduk hangimizin daha iyi oynadığını hiç bilmiyorduk bu kolu aldım ve karşılıklı oynuyoruz ben daha iyi oynuyormuşum. kol gayet güzel ve sağlam kablosuzu canavar gibi,Positive
2100 liraya çıktı 1 hafta geçmeden 2000 lira oldu. kesinlikle fiyatını haketmeyen bir telefon. klavyede yazarken bile takılıyor.,Negative
alali 1 yıl oldu dosya acmak istesem harddiskten takir tukur ses gelyor,Negative
"teşekkürler, gerçekten beklediğim gibi ve yazıldığı gibi çıktı, ????",Positive
tek kelimeyle müthiş ve doğal saçlarr,Positive
ürünü sipariş ettik ve diğer ürünlerimizle beraber 4 gün içinde elimize ulaştı. evde kondisyon çalışmayı sevenler ve maliyeti aşağıya çekmek isteyenler için kullanışlı bir alet. eski bir sporcu olarak gayet memnun kaldım. iyi şekilde kullanırsanız kombinasyonlu hareketler yapabilirsiniz. özellikle bel mekiği gibi...,Positive
çok hüzünlü bir hikaye. uzun zamandır kitap okurken ağlamamıştım...,Positive
deneme fırsatım oldu güzel fakat aşırı sesli..,Negative
parasına göre idare eder. sıkıntı yapacak bir urun değil. kollar biraz yumuşak yapılsa daha iyi olur,Positive
şiddetle Almanızı tavsiye ederim.ben çok ama çok begendim.sizde kaçırmayın.bu fiyata bulunmaz bir telefon.özellikleri harika.ihtiyacımı fazlası ile karşılıyor tşklr.,Positive
istediğimiz gibi gayet güzel elinize sağlık,Positive
gayet güzel ve hızlı bir ürün,Positive
"tasarımını beğendim. kablo üstüne ayrıca şeffaf plastik koruyucu iyi olmuş. şarj etmede de sıkıntı yok. farkettiğim tek sıkıntı şarjım çabuk bitiyor, batarya kapatisesini yada şarj kalitesini düşürdüğünü hissettim.",Positive
Filmin sonlarına doğru başlarda anlamsız gelen olayların çözülmesi filmi güzel bayağı bir sürüklemiş.Çok etkileyici bir film,Positive
almadan önce çok düşündüm dokunmatik ekran daha önce kullanmadım nasıl olacağını bilmiyordum ama beklediğimden çok çok iyi kesinlikle tavsiye ediyorum.,Positive
ürünü annem için aldım bel ağrısı yüzünden ağilmek istemiyordu özellikle de böyle orta yaşlılar için gerçekten ideal bir ürün çok memnun kaldık özellikle de emiş gücü gerçekten iyi rank olarak secenek yok koyu mavi geldi tavsiye ederim..,Positive
yorumlara aldanım aldım ama bu kadar beni bayan bir koku görmedim. hemen babama hediye ettim valla.,Negative
Müthiş bir film yüzüklerin efendisine bayılıyorum ya seri iyi başladı müthiş bitti [DATE],Positive
"düşünmeden alın bence, hediyeli ve güzel bir çay bence",Positive
"Filmden anladığımız amerikan askerlerinin pearl harborda yaşadıkları dram ve felaket.Peki sonrasında hiroşimaya atılan atom bombası ve de ölen altmışbin insan. Filmi beğenen arkadaşlar bunu biliyorlarmı. 20 dakikalık savaş sahnesine kapılıp gitmesinler.Film baştan sona propaganda..Amerikan başkanının kullanılması ayağa kalkması, sanki amerika günah çıkartıyor. Üstelik sinema tarihinin en saçma aşk hikayesini yaratmışlar. Kız kime aşık belli değil. Oğlanlarda kızamı aşık yoksa birbirlerinemi anlaşılmıyor.Film bana göre fiyaskodan başka birşey değil. On üzerinden sıfır..",Negative
saw kesinlikle bir klasik.senaryo sizi o kadar içine çekiyorki karakterlerden biri gibi hissediyorsunuz.her anı zeka dolu tahminlerinizi ne kadar zorlarsanız zorlayın final sizi şok ediyor.gerilimi ve korkuyu çok güzel bir şekilde harmanlayan ve mutlaka izlenmesi gereken bir film.saw ıı de aynı izden gitmesine rağmen seyircinin zekasıyla oynamayı başarıyor ve finalde yine şok ediyor.saw ııı düşünmek bile tüylerimi diken diken etmeye yeter.arşivlerde yeri hazır sanırım...,Positive
"Bitmedi film, bitmiyor, tukenmiyor, Elizabeth&#39;in basarilari, dertleri, tasalari dinmiyor, acikcaki bunların hicbirisi beni ilgilendirmiyor! Filmin içerisinde o kadar çok irili ufakli olay geciyor ki, her birinden bir film yapabilirsiniz, ama bu film tamamindan doğru durust bir film uretememis. Ingilizler sevmislerdir ama ben sevmedim. Sinemada izlemenizi kesinlikle tavsiye etmiyorum, bunun yerine DVD hatta televizyonu bekleyin!",Negative
beklediğimdende iyi ucuz orjinal kaliteli,Positive
bebeğinizin sağlığı için ayrı bir çamaşır yumuşatıcı kullanmak lazım onun içinde uni baby kalitesinden şaşmamak lazım üstelik yerli ve kaliteli,Positive
"verdiginiz parayi sonuna kadar hakediyor , sadece hafizasi az geldi bana yanında 64gb kart aldim sorunsuz cihaz kesinlikle.",Positive
iş yerinde bir arkadaşım bir gün bu kitaptan okuduğu bir bölümü anlattığında çok dikkatimi çekti çünkü diğer kişisel gelişim kitapları gibi şunu yapım bunun yapmayın yerine bire bir olay örgüsü içinde gösteriyordu herkesi.işte bu yüzden almaya karar verdim.,Positive
beğendim ama ürün ebatı daha küçük geldi sanki boyuma agrlıgıma göre sipariş ettim ama küçük oldu,Positive
yapıştırıcılar güçlü değil,Negative
çok güzel kokuyorç fresh bir koku. kalıcılıgı konusunda ise çok kalıcı olduğunu soyleyemem. ayrıca 24 saatte kargoda denen urun 5 günde ulastı mersine bilginize.,Positive
"kolda ufak durmuyor.internette fotoğrafları var,özellikle kolda takılı halde çekilen fotoğraflarına bakıp karar verebilirsiniz.ufak bir araştırma yeterli bunun için.aydınlatma dışında özellikleri yeterli.alarm,kronometre,geri sayım aracı ve dünya saatleri var.100 metreye kadar suya dayanıklı.ben çelik kordonlu,ağır ve oldukça iri bir saat kullanıyordum.değişiklik olması için bunu aldım.ilk başta çok hafif geldi ama alışıyorsunuz.silikon kordonlu bir saat arıyorsanız bu saati düşünün.bana çook uyguna geldi.",Positive
Ağlamaktan perişan olduğum bir filmdi.,Positive
"hatlari düzgün yüzeyi pürüssüz,temizliği çok kolay.",Positive
ben satin aldim. urun çok kullanisli ve sağlam. ürün sayesinde formumu koruyorum. herkese de tavsiye ederim. fiyatı da çok uygun. alanlara hayırlı olsun,Positive
serinin ilk bolumunu çok severim.daha sonraki bolumler 2 i de bunun dışında bir olcude bırakirsak daha çok sevirci cekmek için yapilmis ucuz filmler gibi duruyor.bu son bolum biraz ilk bolum tadinda.benim bekeldigim yine seyirciyi sinamya cekicek gosterisli bir filmdi.silverster beni sasirtti.bekledigimden iyi çıktı.filmin kusuru ise dovus sahnelerinin çok kotu olması.onun dışında ben filmi begendim.,Positive
fiyatina göre gayet iyi..,Positive
"teslimat çok hızlı, gerçekten mükemmel. tabi bunda istanbul içinde olmamın da büyük etkisi olsa da akşamüstü verdiğim sipariş ertesi sabah 10:30da elime ulaştı. teşekkürler hepsiburada.",Positive
ürün gerçekten güzel ve kullanışlı.düşünenlere tavsiye ederim.,Positive
güzel hızlı ürün okuma -yazma hızı bilgisayarın hddsinin hızı ve ramine göre farkılılık gösterebilir.ben normal 2.5 5400 rpm hdd ile 10 mbs üzerinde yazma hızı göremedim.,Positive
Alayı satılık bunların Ülkenin çıkarlarını kuruşa satanların iki elim yakasında olsun,Negative
güzel ürün tavsiye ederim güzel alışveriş,Positive
Fazla söze gerek YOK.YAPILMIŞ EN İYİ westernlerden BİRİSİ.BENİM gibi western filmlerini sevmeyen BİR insani bile kendine BA?LAMAYI BAŞARDI.TABİİ Kİ filmin klasikleşmesinde morricone'UN unutulmaz MÜZİ?İNİN DE filmin kendisi kadar payi VAR.BU filmi sevenlere leone'NİN 'ONCE upon A TIME IN THE west' filmini DE ÖNERİRİM.CİDDİ BİR vahşi bati destanidir KENDİSİ....,Positive
öncelikle rica ediyorum su filmi izlemeyin... bu kadar bir milleti (kazakları) aşağılayan bir film olamaz... bu kadar yahudi misyonerliği olamaz. bu kadar kötü bir film çekilemez. illede izleyeceğim diyen arkadaşlara söylüyorum. bari orjinalini almayın...,Negative
elektrik mühendisliği okuyan arkadaşlarım mezun olana kadar bu hesap makinasını kulandılar.bazı arkadaşlarım ise sınavda avantajlı konuma geçmek için üst modellerini aldılar.,Positive
5 metre olması iş görür.,Positive
ilk bir kaç gun kullanmakta zorluk yaşablirsnz ama alişiliyor.temizlemesi ve beyazlatmasi gayet basarili,Positive
"kızım 3 yaşında kitabı çok beğendik, herkese öneririm",Positive
ürün kalitesi tartışılmaz gerçekten çok iyi bir kulaklık. tek eksiği kulakta fazla kalınca biraz acıtıyor olması. alacak arkadaşlara tavsiye ederim. 4 yıldız vermemin nedeni yedek silikon çıkmaması.,Positive
"boschun mavi seri taşlama, hızar ve darbeli matkabını kullanan biri olarak çok fazla tereddüt etmeden, yine aynı markayı seçtim.",Positive
3 milimlik mdf'nin üzerine çok ince plastik baskılı bir ürün. ahşap kısımla üzerine yapıştırılmış baskı kısmı bir birinden ayrılıyor. şiddetle tavsiye etmiyorum. benim gibi paranızla rezil olmanızı istemem. böyle kalitesiz bir ürünü bu siteye yakıştıramadım. büyük hayal kırıklığı...,Negative
bu performansın zamanla düşmesine neden olacak etken sudaki kireç.,Positive
"Film çok basit bir yapım. Bruge un tanıtım belgeseli gibi olmuş. Ana konu olarak da tek bir konu işlenmiş ,Altın küre almış olmasına şaşırdım.Colin Farrell filmde küçük emrah gibi sürekli kaşlarını çatıyor, Hollywood bizim emrahı görse dahe önceden ona vermesi gerekirdi altın küreyi :) [DATE]",Negative
"çoğu yerde insanın midesi kalkıyor. ama bu sahneler bırakın korkutmayı, germekten bile çok uzak. klişe bir ABD. korku filmi. belki eğlencesine seyredilebilir. ama asla para vermeyin, yazık..",Negative
"kumaşı ince, çok aşırı sıcaklar için olmasa bile yazın rutin günleri için kullanıma uygun.",Positive
"çok gereksiz , zaman kaybı dışında bir şeye benzetemedim.filmde etkileyici olan tek bir sahne bile içermiyor...bu filmi izledikten sonra puan ortalamasına bakıp aldanmamam gerektiğini analadım.",Negative
faturali Sony garantili bandrollu gerçekten iyi hizmet,Positive
"arkadaşımın 90 liraya aldığı, bu renk ve şekilde olan geniş sehpalardan uygun fiyata bulduğuma sevinerek sipariş vermiştim. fakat koliyi görünce hayal kırıklığı oldu. bu sehpaların meğer çeşitli boyutları varmış ve bunlar o kadar küçük ve alçak ki, en fazla kızımın bebekleriyle oynayabileceği bir ürün olurdu. aslında görsellere dikkat edilirse 1 kahve fincanı sehpanın yarısını kapladı bile ama buna dikkat etmeden almıştım. alacak olanlara duyurulur.",Negative
"ürün kalitelidir diye sipariş verdim ama beklediğimin çok altında bir kaliteye sahip, verilen parayı kesinlikle hak etmiyor, benzer Çin malı ürünlerin ayarında kırılgan bir yapıya sahip, yani hiç bir şey yazılan çizilen yada gösterilenler gibi değil.",Negative
"bu ürünü ilk çıktığı tarihte,uzun araştırmalar sonucunda temin ettim.teknik eleman olmam nedeniyle,1993 model-aracımdan beklediğim performansi aldığım için;yıllardır sadece bu ürünü aracımda kullanıyorum.tüm araç sahiplerine tavsiye ediyorum.100 bin km.üzerindeki araçlarda,her yönden pozitif etkinlik sağlıyor.saygılar.",Positive
"Arkadaşlar bu filmi benim gibi aksiyon, bilim kurgu, fantastik, sürükleyici bir hikayesi olan ailecek izlenecek bir film gibi değerlendirir ve eşiniz ve çocuklarınızla sinemaya giderseniz; a.Aksiyonunun asını ararsınız, b.Bilim kurgu adı altında izleyiciyle dalga geçildiğini düşünürsünüz, c.Fantastikin absürtle eş anlamlı olduğunu sanırsınız, d.Sürükleyici hikayeden dolayı (!) 5 dakikada bir saate bakmanın normal olduğunu kanıksamaya başlarsınız, e.Pornografik sahnelerin nasıl ailecek izlenecek sınıfa sokulacağını merak etmeye başlarsınız. Benden söylemesi...",Negative
"fragmanını izlediğimde güsel,heyecanlı bir film die düşünmüştüm,ama hayal kırıklığına uğradım! filmin hiçbi yerinde kalbimin hızlandığını,konuya kendimi kaptırdığımı hatırlamıorum maalesef! her adımın önceden tahmin edilebildiği basit bir film olmuş..he bir yerde irkildim,o da maymunun duvarın üstündeki fareye aniden dalışıydı :D o kadar! gerisini siz hesap edin!..yine de gideceklere 2 seyirler :)",Negative
"ürün gerçekten çok işlevli bazen eğlenmek için evde bağırıyoruz yanmaya başlıyor , herkese tavsiye ederim gerçekten çok eğlenceli ,",Positive
"ürün gerçekten iyi,ama sadece usb bellekle kullanılıyor olması yetersiz..Mini SD kart girişi yok..bilginize..",Positive
"güzel bir konu ancak bu kadar berbat bir sekilde anlatilabilirdi.. Sadece filmin sonuna odaklanmis, bir an evvel filmin sonuna geleyim de anlatmak istediğim seyle ilgili mesajı vereyim çabasi içindeki bir film.. 4 puan verdim.. 4 bile çok aslinda..",Negative
"ürünü sınıf için aldım. tavana monte ettim. projektörü rahatlıkla takabiliyorsunuz ve istediğiniz pozisyona ayarlayabiliyorsunuz. projeksiyon askısı olarak birinci sırada düşünülecek bir ürün, şiddetle tavsiye ediyorum.",Positive
yeni doğan çocuğumuz için aldık mükemmel bir ürün herkese tavsiye ederim kokusuda çok güzel...,Positive
"fırça diş etlerine zarar vermemek için çalışmaya başladıktan iki dakika sonra titreşim yaparak uyarı veriyor. şarjı günde 2 kez fırçalarsak 1 hafta gidiyor. şarj aletinde veya fırçada herhangi bir metal yok, nasıl şarj oluyor mantığım almadı :). gerçekten kaliteli tavsiye ederim.",Positive
Sonuçta 3 büyükler anlaşılan bir süre daha dipte kalacak sonrada sıra gelir,Positive
yaklaşık 2 aydır kullanıyoruz.çok rahat bir yatak hele bu fiyata çok çok uygun.koku 2 günde geçti.zaten rahatsız edici bir koku değil.indirimi takip ediyorum şimdide çocuklara alacağım,Positive
fiyatına göre oldukça iyi. ben sarj kablosunda biraz sorun yaşadım fakat önemli değildi. bu fiyata bu kalite hiç fena değil,Positive
"odedigim fiyata göre bakinca evde tüm islerimi goruyor ben kum doldurulan alandaki tipasi kum kacirmasin diye bantla sardim kendimce onlem aldim yani, benim için yeterli ve gayet is goruyor bu fiyata tavsiye ederim kesinlikle",Positive
"ne zamandır aklımda olan bir kitaptı ve bir solukta okumak deyimini fazlasıyla karşıladığını söyleyebilirim. roman seviyorsanız şayet, asla gözden kaçırılmaması gereken bir kitap. bir bilim kitabı olmamasına rağmen çok da şey öğreneceğinizin garantisi var.",Positive
sabah sabah kafa açtın birader. ne intiharı allasen? al iki sakinleştirici mesaj at bana iki bara gidelim iki takılalım biraz da sohbet edelim kendine gel.,Positive
cihaz çok güzel ve kullanişli ve çok sessiz çalişiyor elektrik tüketimide yok denecek kadar az. fiyatı çok uygun. herkese tavsiye ederim. teşekkürler,Positive
oyunlar ıçin ideal bir mic YouTube işini görürmü bilmem ama biz arkadaşlarla ts de oyun oynıoruz ısımızı gorıor tavsıye ederım oyuncular için,Positive
