text,label
"ürünü 1 günde elime ulaştı. gerçekten güzel bir telefon. çok ince ve kaygan elime ilk alışımda düşürdüm maalesef. sipariş verirken silikon kılıf almayı unutmayın. birde telefonun ekranının üzerinde 4,5 g yazan bir naylon yapıştırmışlar buda ekran koruyucuya yapışmış sökerken dikkatli olun ekran koruyucu ile nazikçe ayırın. sim kartı da mikro sim kart benim kartım büyüktü kendim maket bıçağı ile kestim oldu.",Positive
uygun fiyatlı sağlam boyası gayet güzel (siyah) 19 inç sunny televizyonz taktım hiç bir çıkışı kapatmadı zaten bağlantı yerini kibar yapmışlar abartmamışlar.,Positive
Son zamanlarda seyrettigim en kotu filmdi.Zaman kaybindan baska bir şey değil.,Negative
fazla söze gerek yok.. sporla alakası olmayan arkadaşlar dahi alabilir.. delta markalı ürünler hem ucuz hem de verdiğiniz paraya göre çok kaliteli.. dün elime geçti..,Positive
izlemeye değmez oyunculuk çok kötü,Negative
önde de 13 mps kamera ve flash,Positive
fiyatına göre kaliteli ve güzel ürün. ihtiyacınızı giderebilecek her ebatta ürün bulunan bu seti buradan Almanızı tavsiye ederim.,Positive
avent kalitesi tartışılmaz. hızlı ve özenli kargo için teşekkürler,Positive
"evin içinde küçük bir helikopter varmış gibi gürültü yapıyor ama dayanılmaz değil. boyutları gerçekten çok küçük, küçük evi olanlar için saklama sorunu hiç yok. sürekli 1400 watt ile çalışıyor, çekiş gücünü ayarlama düğmesi olsaydı çok iyi olurdu, 1400 watt her yer için gerekli değil. fiyat/performans bakımından iyi yine de.",Positive
rezaletbavulumu arabadan ben indirdim giriş için dakika bekledim odami de teslim edeceklerine te teslim aldim odaya bavulumu kendim goturdum odada iki ayri yatak vardi ben cift olarak geldim bir yatagin ortusu kirliydi genel mekanlarin hicbirinda klima calismiyordu girişteki koltuklar sehpalar restauranttaki masalar bufe personel son derece kirliydi odada tadilat dolayısiyla klima calismiyordu ve eleketrik yoktu teknikten gelen arkadaş sakalli idi ;) giriş yaptigim gun konaklamadan otelden ayrildim birdaha hiçbir kervansarayda kalmam ve kimseyede onermem,Negative
Magaza sattigi ürünü kirik gönderip sahipte çikmiyor,Negative
tiryakisi olduk bizde icen tüm dostlarda merakla soruyor.mukemmel bir aromasi var. nerdeyse gittigimiz yerlerede yanimizda tasiyacagiz. fiyatida uygun.,Positive
"telefonu alacak kişiler için kısaca belirtmek gerekirse,telefonu gönül rahatlığıyla alabilirler.urun delta garanti kapsamında geliyor.sarj aleti dönüştürücü aparatla kullanılan. telefon malzeme kalitesi olarak premium bir his veriyor.çok sık ve zarif ,teli 2 gündür kullanıyorum kamerası harika ses çıkışı yeterli batarya daha tam oturmamasina rağmen mükemmel 4 gb ramin %50 civarını kullanıyor .home tuşu gayet kaliteli ve tok bir his veriyor basarken.parmak izi hassasiyeti gayet iyi.kisacasi söylemek gerekirse cihaz hiç dusunmeden alinabilir.pisman olmazsınız. saygılar..",Positive
orjinal ürün hızlı kargo mükemmel paketleme daha ne olsun,Positive
"zaten kullandığım bir ürün,hızlı ve hatasız şekilde geldi.teşekkürler.",Positive
tartıya pil yetiştiremıyoruz ailece spor ve rejimle ugrastıgımızda sürekli tartı tepesindeyiz neyseki varta taktık artık 1-2 ay pil sorunu yasamayız hızlı gonderi için teşekkürler h.b,Positive
"yıllardir duzenli olarak aldigim, kokusunu çok begendigim bir parfum. kalicilik kisin sorun değil, yazın ise sik sik tazelemek gerekiyor.",Positive
harika bir ürün.2 tane aldım turkuaz ve siyah aldım. ayarlamakta kolay. Almanızı tavsiye ederim ????,Positive
beklentiniz sıcak tutar olmasın ben yanıldım kargo ücreti vermeye değmez.,Negative
ben daha ufak boyutta bir şey bekliyordum tam ele oturan güzel sağlam bir fırça tavsiye edilir..,Positive
kesinlikle çok memnunumm iyi ki almışım. çeyiizme almıştım hemen geldi kargo. öyle güzel temizliyor ki ardından paspas yapmasanız bile tüm toz alınmış oluyor.. parkelerim yerinden sökülecek :),Positive
"ürünü çok beğendik yaklaşık 2 haftadır kullanıyoruz. bence tek eleştirilebilecek nokta kumandası. smart kumanda gibi ama eski samsung televizyonlarının kolay kumanda kontrolü yok, ayrıca hızlı kullanıma yönelik lazerli olmaması da dezavantaj. 4k gayet başarılı fakat 4k yayın olmaması televizyonun kalitesini göstermeyi engelliyor, 4k film izleyince keyfi çıkıyor. tavsiye ederim.",Positive
"sokakta beslediğim pisi canlar için aldım, severek yediler. bir sıkıntı yaşamadık. ödül kampanyası da ekstra oldu :)) bayıla bayıla yediler.",Positive
ürünün üzerinde nasıl kullanabileceğimize dair Türkçe açıklama olmaması oldukça can sıkıcı. internet ten okuyarak kullanmak zorunda kaldım ve kısa vadede araç kokusunda değişme oldu.,Negative
Nolur bana ısrar etmeyin bir şeyi istemiyorsam ısrar edince daha çok istemem,Positive
bakimsizcok sakin ve kafa dinlemek için gidilebilecek bir konumda olmasına rağmen maalesef hem denizin bir göl kivaminda olusu otelin bakimsizligi restauranttaki sineklere bir onlem alinamamis olması tuvaletlerde copleri klozete atmayin yazisina rağmen cop kutusunun sivi sabunun olmamasi gibi hayati kriterler sebebiyle otele girdigim gun cikis yapmış bulunmaktayim,Negative
film senaryo bakımından çok vasat bazı yerlerde gerilim var ama senaryo yüzünden çok şey kaybeden bir film 10 üzerinden 4,Negative
"gerçekten çok kullanışlı ve mükemmel bir ürün. hem yer kaplamıyor hem de diğer hortumlar gibi kırılıp durmuyor. tek yapmanız musluğa bağlamak ve suyu açıp hortumun uzamasını sağlamak. sonrası ise eğlence. toplamak da aynı şekilde kolay, suyu kapatın. hortum içindeki su boşaldıkça hortum kısalıyor. hiç uğraşmadan toparlayıp yine yerine koyuyorsunuz. teşekkürler",Positive
hızlı kargo kaliteli görüntü kanal geçişleri iyi ilgili samsung servisi,Positive
20 kasım dünya çocuk hakları günü kutlu olsun,Positive
3 defa izledim üçündede ağladım.. tutamıyorum kendimi.. çok etkileyici ve güzel bir film. mutlaka izlenmeli...,Positive
distribütör (samsung Türkiye) tarafından Türkiye'ye bu telefonun özellikle getirilmediğini düşünüyorum. zira c7 ve c5 varken kimse samsung s7'ye o kadar parayı vermez. bu fiyata bu kalite ve özellikte bir telefonu bulmanız mümkün değil. 2 haftadır kullanıyorum. tek kelimeyle harika.,Positive
izlediğim en kötü animasyon....hatta animasyon denemicek kadar kalitesiz bişe olmuş ....,Negative
"Marlon babanın flimde rolü çok azdı, ama adı yeter tabi. Robert De Niro ve Edward Norton, bu ikili harikaydı, hele norton un sipastik taklidi kusursuzdu. filmin ilk yarısının temposu çok düşük, olaylar ise ikinci yarısında başlıyor gelişiyor, ve de hiç ummayacağınız bir son !! izlenmesi gereken çok kaliteli bir film",Positive
Özgüvenini sikem bunun ben bu kadar kötü olup kendini bu kadar beğenen başka bir lavuk görmedim halı sahaya alırsam siksinler,Negative
istedim elime 1 günde ulaşti gerçekten bu fiyata çok uygun hem de çok gösterişli tavsiye ediyorum kesinlikle,Positive
darbeli ve darbesiz özelliğiyle amatör işleri rahatlıkla halledebiliyorsunuz. ev kullanımı için ideal. kutu içeriğinde matkap uçları gelmiyor. onu ayrıca sipariş etmeniz lazım.,Positive
müthiş bir ilk filmden sonra mükemmel bir devam filmi bekler olduk.umarım bizi büyüleyen birçok devam filmi çekilir.deep hayranlarına sevgiler!,Positive
"Ne bu şimdi ne biçim bir film , kim kimdir niyedir anlaşılmaz hele sonu sinir bozucu olmaz böyle şey ya, filmi bu kadar seyredip de bitince de eee ne oldu şimdi diye sorarsak bu film nasıl bir filmdir sorarım size ..... bu kadar iyi bir konu ve oyuncu ile bu kadar sinir bozucu bir film yapılır tebrikler....",Negative
"bebeğim 5 haftalık, 4,6 kg. boyutu tam istediğimiz gibi. kalitesini anlatmaya zaten gerek yok. oldukça uygun fiyata aldık. kargo hızlıydı. yine aynı kampanya denk gelse 3 numarasını alacağım.",Positive
hem hızlı gönderi hem fiyat hem de ürün son derece başarılı,Positive
samsungun kliması led tv kullanıcısıyım buzdolabıda beklediyimden kaliteli çıktı herkese tavsiye ederim ayrıca hepsi burda.coma ve horoz lojistik çok uyumlu çalışıyolar teşekkürler çok memnun kaldım,Positive
ben bu filmin üstüne sölenebicek bir şey olduğuna inanmıyorum kesinlikle hayatımın filmi..ne kdr izlesem azdır! edward norton'ın en iyi filmi diyebilrim ama primal fear daki rol yeteneğinide unutmamak gerekir..kesinlikle müthiş bir oyuncu,Positive
"yeterli, ihtiyacımızı gördü. kalitesi de belli.",Positive
Erken rezervasyonla yapsınlar. Yemekler çok iyiydi. Otelin dizaynını mimarisini ışıklandırmasını çok beğendim. Havuzu çok güzeldi.,Positive
ben gayet memnunum çünkü harika kayıyor. tek sorunum frenim eridi ama yenisini nereden alacağımı bilmiyorum (yani internet üzerinde) olmadı oturduğum şehirdeki mağazalardan alırım . ama tamamen önerebileceğim sağlam bir paten almak için düşünmenize bile gerek yok. numara büyülme tuşu çok kullanışlı çoğu patenden farklı ve bu fiyata abec-7 çok iyi :),Positive
ürünü bugün aldım sorunsuz teslim edildi.bu fiyata çok uygun kaliteli bir araba.herkese tavsiye ederim.,Positive
"çok kullanışlı bir ürün, daha önce iki yandan sıkıştırılarak kullanılan tutucuları kullanıyordum, en az 4 defa dişli sistemi bozulduğu için yenilemiştim, bu ürünü yeni aldım, herkese tavsiye ederim, araç dışında da çalışma masanızda kullanabilirsiniz.",Positive
10 numara. ne denilir ki?,Positive
"Harika bir film.. Baştan sona kendini sevdiren nadir filmlerden birisi.. Dövüş sahneleri eğlenceli, kendinizi sahneye yakın hissediyorsnuz.. Kesinlikle kaçırılmamalı..10/10..",Positive
berbatbir sürü olumsuz yorumlar okudum birde ben yazayım dedim biz henüz otele gelir gelmez berbat başladı bizi tam saat dışarıda beklettiniz oda boş olmasına rağmen bizi aşağıya indirdiniz neşmiş tur faks çekmemiş bize ne yahu faks tan ben elimdeki ödeme bilgilerimle size gelmişim siz bunları kendi aranızda yapacaktınız bizi rezil ettiniz saat sonundada bize çıkın odanıza dediniz ve biz valızlerimizi kendimiz çıkardık yazıklar olsun müşter müşteri demektir gece kalacakken gece kalıp gittik ayıptır bu ayıp ben oraya mutlu olmaya dinlenmeye geliyorum çektiğim pisliğe bakın bu yazdıklarım sadece başlangıç idi daha çok yanlışlar ve eksikler var artık onlara gerek bile görmüyorum oteliniz şeflerinize müdürlerinize garsonlarınıza hatta bahçıvanlara güzel berim için çok üzücüydü,Negative
on numara piyasaya göre çok ucuz,Positive
Açıkçası ben nu filmi hiç beğenmedim. Bir buçuk saat boyunca iki insanın konuşması nasıl bir film olabiliyor anlamıyorum. Bana kalırsa çok sıkıcıydı. Arkadaki Paris manzarası olmasa beş dakika tahammül edemezdim.,Negative
delta bizim izmir bizim uzayan yol bizim biz memnunuz flamingolarımıza dokunmayın,Positive
ya ne yalan söyliyeyim ben filmi o kadar da beğenmedim..Kült film demek biraz abartı olur bence,Negative
gerçekten çok mükemmel bir ürün.çocuğumuz hiç bir dolabı açamıyor.yapışkanları çok kuvvetli kesinlikle çocuk çıkaramıyor.biz çok memnun kaldık.ayrıca fiyatıda çok uygun,Positive
konu çocuk olunca tüm oto koltuklarını araştırmaya başladım 1 hafta boyunca beynimi yedim sonuç olarak kullanıcı yorumlarının yardımıylada bu markada karar kıldım..açıkçası tereddütlerim vardı ama koltuğu gördükten sonra iyiki almışım dedim.malzeme kalitesi ve işçiliği çok çok iyi..kumaşıda çok güzel.. ama en çok koltuğun sağlamlığı beni etkiledi 3 ayrı bağlantı var ilk önce isofixle bağladım isofix çok sıkı bir şekilde oturuyor sonra arkadaki çubuğu çekip koltuğu öne doğru alıyorsun ve emniyet kemeriyle sıkıca bağlaya biliyorsunuz son olarak da koltuğun arka kısımında kancalı bir kemer daha var (benim bagajımda takma yeri mevcut)orayada sıkıca bağladım taş gibi sağlam oldu insana güven veriyor...kısacası pahalı ürünlerin şatafatlı görüntülerine aldanmayın...ben çok memnunum ve kesinlikle tavsiye ederim....,Positive
Herkesin beğendiği çatışma sahnesi bana çok saçma geldi. Tıpkı bir video oyunu gibiydi. genel olarak acıtasyon yapayım milleti ağlatayım tarzındaydı. 10-5 benden ancax.,Negative
rezaletbu otelde öğün hindi ve tavuk çıkıyor günde kilo zayıfladım böyle bir tatil düşünmemiştim tur un yalanlarına kanıp gittim bu otele : günde havlu veriliyor çayı bile plastik bardakta içmek zorunda kaldık yemekler temizlik hizmet berbat katlarda bile ışıklar çalışmıyor kapıda kalıyorsunuz kapılar çalışmıyor kısacası giriş yaptığım günde çıkış yaptığım güne kadar lanet okudum bu otele aklı olan gitmez buraya,Negative
bb kremler içinde tek memnun kaldığım bu ürün,Positive
iyi günler.,Positive
çok iyimerhabalarotele ilk gün saat civarında vardık odamız hazırdı sözleşme esnasında büyük ve çocuk için sıkışıklık olabilir diye madde eklemişler ve kabul etmiştik görevli ile odamıza çıktık bırakın sıkışıklığı büyük yatak ve büyük beşik olmasına rağmen odada hala bol miktarda yer vardı kesinlikle ideal sayılabilecek büyüklükte bir odaydı oda temizlik açısından çok iyiydi otelde çocukları olan aileler çoğunluktaydı karşılama ve oda mükemmel sayılır havuz çok büyük ve derin değil ancak çocuklar için çok iyi bir havuz (ayrıca küçük çocuk havuzu da var) havuzda kaydırak yok hotel herşey dahil konaklamalarda gün anlaşmalı olduğu su parkına bedavadan gönderiyor ancak su parkı çok kalabalık ve kirli vakit harcamaya değmez yemekler ve kullanılan malzemeler çok iyi yemeklerin çeşitleri bol seçenekler çok fazla sıra beklemek yok (hiçbir yerde) görevliler ilgili ve davranışları çok iyi otel denize sıfır olduğu için havuz mu deniz m sorusunu cevaplamak çok kolay temizlik çok iyi kaplı havuz ve spa hizmetler güzel gündüzleri animasyonlar açısından çok iyi bir otel gündüz animasyonları standart eğlenceler ancak gece animasyonları daha önceden de yazıldığı gibi çok iyi değil daha iyilerini gördüm ağırlıklı aile ortamına uygun olmaya animasyonlar var vakit geçirmek için uygun ama eğlendirici değil bunun haricinde otel mükemmel kesinlikle aileler tarafından tercih edilebilir marmaris ve içmeler istiyorsanız bu otel aileler için mükemmel kesinlikle tercih edilebilir,Positive
"kedimiz gayet keyifle hupur hupur yiyor, sanırım ton balıklıyı daha çok sevmişti. bir daha ki sefere yine ton balıklıya dönüş yapacağım.",Positive
öncelikle parfümü alacaklar için söylüyorum ürün ambalajında ve bandrolü üzerinde geldi. kokuya gelirsek birine yaklaştığınız zaman bir an için durakladığını farkediyorsunuz. koku yaz günleri için ideal bir kokudur.,Positive
"kaliteli bir basketbol topu, rahatlıkla alabilirsiniz.",Positive
"Açılan taga bakınca,Necip Türk milletinin ne çok ibne sever olduğunu öğrenmiş bulunmaktayım.",Negative
"ilk defa bebek bezi veya türevlerini internetten sipariş ettim kaygılıydım. şöyleki,ambalajı açık gelir ıslanabilir gibi.ama gayet memnun kaldım.2 iş günü içerisinde elimde oldu.teşekkür ederim.ekibiniz mükemmel.",Positive
valla filmin konusunu anca ikinci okuyuşumda anladım...ama sağlam bir konu var...film şimdiden kendini izlettirecek gibi duruyor...,Positive
