berbattatil yapmak için gittiğimiz bu otel gerçekten berbattı otele adım atar atmaz resepsiyona bitane Rus kız koymuşlar kaba kaba insanlara emir vererek konuşuyor sanki biz oraya bedavaya gitmişiz gibi her neyse odamızın anahtarını aldık odamıza çıkıyoruz (ekonomik oda) ne bir lamba çalışıyor ne koridorları geniş o bavulu koridordan içeri sokucam diye öldüm öldüm dirildim ayrıca kelebekler oraya resmen yuva yapmış hayvanıda suçlayamıyorum o rutubette o nemli yerde hayvan napsın ahır gibi bir yer odaya bir girdikk bize sadece balkonsuz denmişti bir baktık pencere yok haa var ama koridora açılıyor koridordan gelecek havayı ne yapayım koridorda zaten pencere yok sadece insanların kapıları var onlara bakıyoruz pencereden neyse işte ondan sonra bir öğrendik diğer odalarda hava boşluğuna açılıyor üstümüzde bir Rus karısına bağırıyor uyuyamıyoruz hava almak için uyduruk bir klima var su sızdırıyo onu açtık hasta olduk neden mi çünkü yerlerdeki tozlar havalandı ve bizi ailecek hasta etti temizlik berbat tuvalet kağıtları açık yani hani ilk açıldığında birbirine yapışık olurya öyle değil çok kötü çarşaflardan tentirdiyot kokusu geliyor çarşaflar özür dilerim ama üzerinde kanımsı şeyler var böyle kahverengi kırmızı aşağı indik şikayet ediyoruz hiç kimsenin umurunda değiliz bizimle dalga geçer gibi konuşuyorlar bide o Rus kız gözünün içine baka baka gülüyo herneyse yemek kısmına gelelim asansör saate anca geliyor restoranta inmek için saat bekliyoruz yemek yemeye bir indik berbat yemekler bir garip sabah kahvaltısındaki salamlar sertleşmiş hergün tavuk patates kusucam tatlı seven ben (inanın bir kilo tatlıyı dk yerim) tatlı yiyemedim hergün pilav yemin ediyorum Allah canımı alsın ki tatil yapmaya mı geldik işkence çekmeye mi belli değil plastik bardakla kolalar falan garsonların bir ikisi iyiydi sadece plaja bir gittik bulamıyoruz Allahtan bir kadını takip ettikte öyle bulduk ister inanın ister inanmayın oraya gitmeden önce bir iki yorum okuyup diğer oteller bunları kıskandığı için yazmıştır demiştim ama bu oteli bırakın kıskanmayı bir tuvalatine bile uğramazsınız haa bu arada aşağıdaki tuvalette hamamböceği vardı Ruslar elleriyle yemek yiyip tuvalate gidip ellerini yıkamadan havuza atlıyodu geçen bir adam yalınayak tuvalate girdi dj dj değil benim yaşındaki kuzenim bile daha iyi dj yapar,Negative
"walla ben bu filmi ilk olarak bir gazetenin film tanitiminda okumustum, öyle ovmusler öyle ovmusler ki yere goge sigdiramamislar nedense, bende bu gazeteye inanip cdsini alim bali demistim, filmi kaç kere durdurup baska islerle mesgul olduğumu hatirlamiyorum, bana çok kopuk geldi, yani ne bilim, hiç ilerlemiyordu, yani dedim bu mu korku filmi, hiç gerilmedim, hicde korkmadim ve hicde begenmedim, filmin senaryosunu ve konusunu begenen kisilerin bir zahmet bu filmi inanılmaz, hatta güzel kulan seyin ne olduğunu bir yazarlarsa çok memnun olacagim, filmin İkinci cdsini en fazla 10 dk izleyip kapattim yahu, hatta filmin sonunda ne oldu onu bile bilmiyorum, begenmedim, caniniz sikkinken, efkarliyken, hatta kendinizi hiç iyi hissetmiyorken kesinlikle ve kesinlikle izlemeyin derim, iyi gitmiyor pek, izlemeseniz bisi kaybetmezsiniz :)",Negative
bu üründen 2 tane aldım.titreşim özelliği olması muhteşem bir özellik.kullanımı çok kolay...ses kalitesi oldukça yeterli düzeyde... bluetooth özellikli her cihaz ile çok kolay bir şekilde bağlantı kurulabiliniyor...müzik dinlemeden yapamayan bir kişi olarak cihazın tek eksiği sadece görüşmeye konuşmaya uygun yani müzik falan dinleyemiyorsunuz.yok ben sadece görüşüme konuşma için düşünüyorum diyorsanız bu ürünü kesinlikle tavsiye ederim.kalabalık yoğun gürültülü ortamlarda çok kuvvetli titreşim özelliği sizi kurtaracak ve bu gürültülü ortamda bile rahatça konuşabileceksiniz.fiyatı ile ölçüldüğünde ben bu ürünü bu kadar ucuza satmazdım :)) .müzikte dinlemek istiyorsanız bu siteden hs3000 modelini hiç düşünmeden araştırma yaparak kendinizi yormadan alın derim çünkü ben çok araştırdım ve her 2 modelden de aldım.bulunduğum ortama ve amacıma bağlı olarak her 2 modeli de kullanıyorum...saygılar...,Positive
"[DATE] Sıkılacağımı düşündüğüm bir filmdi ama beni hiç sıkmadı. Sıradan filmlerden farklı bir gerilim. Tom Cruise'dan da beklenmeyecek kadar iyi bir ""kötü karakter"" performansı. Uzun lafın kısası: Tavsiye edilir.",Positive
Filmin imdbdeki sırası kimseyi yanıltmasın. Film daha çıkmadan imdbde ilk üçteydi zaten. İzlemeden herkes oyladı.,Negative
4 yaşında rotweiller ırkı köpeğim severek yiyor,Positive
gece sipariş verdim sabahında kargolandı üstelik hızlı gönderi olmadığı halde. gelince değerlendirmesini yaparız. henüz elime ulaşmadı. ama kargo hızını beğendim.,Positive
neden almamalı ? bence bunun için bir neden yok gözünüz kapalı alın derim :),Positive
beko nun ürünlerini evimizdede kullanıyoruz oldukça memnunuz.gerçekten çaycısıda oldukça kaliteli almak isteyenler çekinmeden alabilirler.oldukça memnun kalacaklardır.hepsi buradanın ürünleri bizi zaten hiç mahçup etmedi inşallah bundan sonrada mahçup etmez.,Positive
iki gün içinde bana ulaştı. yeni aldığım çamaşır makinasına taktım. kullanıyoruz bence başarılı. ancak yer uygun olmadığı için ben tekli aldım. yeri uygun olanların çoklu almasında fayda olur diye düşünüyorum.,Positive
ürünün güzel olup olmadığına karar veremedik.,Negative
"ürün kullanışlı. aldığıma memnun kaldım, iş yerim için aldım ve çaylarımızı artık kolay bir şekilde yapıp, keyif ile içiyoruz. fiyat olarak da uygun.",Positive
braun kalitesi belli. bıçakları çok kuvvetli cekme yok. ayar düğmesi ile istediğin uzunlukta ayarla şekil ver. 10 numaraya kadar ayar var sakalı fazla uzatmak isteyen için ideal değil normal uzunluk için güzel. sarjli. ben 20 yıl bu markanin traş makinası kullandım hiç bir sıkıntısını gormedim. çok sağlam marka,Positive
"haliyle arçelik markasına güvendiğimiz için su ısıtıcımızda arçelik'ti, çok memnun olmamıza rağmen miladını doldurduğu için bu sefer hem su ısıtıcısı hem de çaycı olarak kullanabileceğimiz bu ürünü tercih etme kararı aldık. diğerlerinden ziyade bu modeli seçmemizin temel sebebi ise su ile temas eden kısımlarında plastik parça bulunmamasıydı, özellikle süzgeç kısmının. haliyle bu modele karar verdik, ancak tek olumsuz durum yorumlardaki tuş kısmıydı! bu durum yorumlarda aynı sorunun tekrarlamasıyla beni çok rahatsız etmedi değil, ancak buna rağmen ürünü sipariş ettim.",Positive
sanada günaydın amcık günüm çok iyi senin nasıl,Negative
2 kere uyguladim.yarari var ama yumusak ve saca sekil verme yonuyle.sac dokulmesi kirik gibi şeyleri onarmiyor.3 günde elime ulasti.denemeye değer,Positive
09.[AMOUNT]6 tarihinde sipariş ettiğim telefon bugün 12.[AMOUNT]6 tarihinde elime ulaştı. ayrıca şarj cihazı bana aparatlı gelmedi. Türkiye uyumlu geldi. ayrıca batarya da 3000 ma olarak geldi. telefon çok güzel. gerçekten çok uygun bir fiyata aldığımı düşünüyorum .,Positive
"ürünü aldım, gayet başarılı buldum. kapıya sabitledim. öyle sürekli takıp çıkartılacak bir ürün değil. şınav VR mekil çekme aletini ayrı Almanızı öneriyorum.",Positive
hele ki aynalarınız ısıtmalı değilse..,Positive
mükemmel...mükemmel....,Positive
gerçekten çok güzel temizliyor dizel aracıma akşam sıktım sabaha tertemiz olmuşdu. sonax kalitesi çok önemli bence iyi bir marka. herkese tavsiye ederim...,Positive
".Herşey ortada, aldığı puanlar ,gişe... işte Matrix diyenlere .... Bir şey tüketildiği, satıldığı oranda mı iyidir?Yapılan araştırmalar,istatistiklere göre en çok tüketilen besin ekmek ise ,en güzel,en sevilen besin de o mu demektir? Diğer taraftan en sevilen, tutulan; en iyisi midir?Yapılan araştırmalar en sevilen yemeğin makarna olduğunu ortaya koymuşsa, bu en güzel yemeğin makarna olduğunu mu kanıtlar?Ya da bunlar ihtiyaçlarla veya diğer çeşitleri,lezzetleri bilmemek,tanımamakla,denememekle ve algıların bu yönde şekillenmesiyle ilgili midir?Makarnadan güzel bir şey yiyememiş bir insan daha güzel bir yemeğin ismini verebilir mi?Ya da damak tadı gelişmemiş biri?Değişikliğe açık olmayan biri? Nihayetinde , bir filmin kalitesi,başarısı yaptığı gişe ile mi ölçülür?İzleyenlerin o filmi çok beğenmesi ,çok iyi bir film denilebilmesi için yeterli midir? Estetik anlayışı,zevkler neye göre şekillenir?Sanat nedir?Kitsch nedir? Yaşadığı dönemlerde hiç satamamış ressamların bu gün dahi ressamlar olarak tanımlanmasını nereye oturtacaksınız?Çağlarından ileride olup,hiç anlaşılamamış yazarlar,müzisyenler???!! Bu gün halkımız bunu istiyor, bundan anlıyor deyip,yıllardır birbirinin aynı, hatta birbirinden daha kötü dizileri,televizyon programlarını,filmleri önümüze sürüp duranlar kimdir? bu yapılanlar iyi midir?Neye dayanırlar?Fazla şey bekleyen izleyici kitlesi kimlere zarar verir?Fazla beklenti kimleri korkutuyor? Gelişen insan birilerini korkutur mu? Sanat,sanatçı istenilenden,satılandan öte,beğenileni yapmayı değil de beğenileri geliştirmeyi,algıları açmayı,beklentileri geliştirmeyi de hedeflememeli midir? Arabesk nedir? En fazla dinleyeni olduğu için bu ülkedeki en iyi müzik türü müdür?",Negative
ürün gayet iyi günde sadece 1 kere kolu çekmeniz yeterli ama keşke çekme kolu metal olsaydı daha dayanıklı olabilirdi,Positive
ürün gayet kullanışlı bir ürün. çok üst seviyede kalite bekleyen arkadaşlar olmuş gördüğüm kadarıyla. bu tip ürünlerin malzemesini çok kaliteli isteyen arkadaşlar yurt dışından 3 -4 katı ücrete satın alıp getirebilir. fiyat performans ve işlevsellik olarak gayet iyi bir ürün. tavsiye ederim.,Positive
"hiremco Mini İkinci ekran görüntüsü canlı ve net fakatt yakından bakınca pikseller sağa sola doğru ince cizgi halinde kayıyor, karasal yayın gibi. ama uzaktan bakınca sorun yok. lcd tazeleme hızı ile aynı hızı verdiğiniz sürece sorun yok, 60 hz mesela. Mini uydu alıcısını arkasına yapıştırdım alıcı gözü önüne yapıstırdım mönitörün oldu sana ucuz tv.tabi 2 de küçük hoparlörü lcd nin arkasına gizleyip yapıştırmak lazım.",Positive
"Benzerleri pek çok kez çekilmiş bir film.Nerdeyse eski benzerlerinin yeniden çevrimi olacakmış.Bu filmlere örnek olarak Cyborg-J.C.BeşinciDamme ve Son Umut-C.Owen verilebilir.Bence bu benzerlerinin gölgesinde kalmış,ezik bir film.Aksiyon arasanız yok, sanatsal derinlik yok senaryo sıradan,oyunculuklar berbat..Kesinlikle zaman kaybı olduğunu düşündüğüm film Vin Diesel için bile katlanılamayacak kadar kötü.Uzak durun",Negative
berbat berbatben pişman oldum sizler olmayın sizi karşılayan personel yok asansör yok yemekte hijyen yok yok yok yok yoklar o kadar çokki eniyisi siz gitmeyin sinirlerinize yazık etmeyin,Negative
"Haftasonu açık öğretim sabah sınavına girdikten sonra öğleden sonraki sınav için beklemek yerine bu filme gitmeyi tercih ettim. Çok büyük bir hayal kırıklığına uğradım. Filmdeki olayların gerçekleşmesi milyonda bir ihtimal.Uzun ve saçma bekleyişler ve diyaloglarla geçen filmi amatör olarak eli kamera tutan herkes becerebilir. Son derecede başarısız, iki kelimeyle 'zaman kaybı' diyorum. Keşke arayı bekleyerek geçirseydim :)",Negative
Filmin adı aslında mağara iki olmalıydı.Son derece kötü bir film.Tek gerilimli yanı klastrofobiyi azdırıyor o kadar.Filmin başındaki son durak özentisi ölüm hariç bu film on üzerinden bir alır.Herkese iyi seyirler.,Negative
film güzel değildi. sayılarla olan hesaplamalar farklı olmuş ama filmi kurtarmaz.film bittiğinde cevapsız sorular kalıyor.hep gecede geçiyor. bütün film kapkaranlık. canınız sıkılıyorsa daha da sıkılır. jim carey hep komedide beğenmişimdir bu tarzda nasıldır diye izledim. sonuç: çok iyi.10/4 jim carey hatırına,Negative
"boyut, ebat kapasite kalite tam istediğim türde. daha önce aldığım 16gb lara göre çok daha sağlam. kaçırılmaması gereken bir ürün bence.",Positive
ürün güzel paketlenmiş ve gayet de orjinal bir ürüne benziyor.,Positive
sokak köpeklerine vermek için almıştım. hayvanlar yüzüne bile bakmıyor. ucuz ama daha çok sevilen mamaları tercih edin derim.,Negative
ürün 2 günde elime ulaştı hızlı gönderim için hp ye teşekkür ediyorum.telefon fiyatına göre gayet iyi.,Positive
kargo 2 günde geldi ben worldbazar araciliya aldim begendim,Positive
süper oyunculuklar ve süper bir film....başka söze gerek yok..,Positive
"resmen çocukluğuma döndüm.. asker saati olarak da bilinen efsane saat. pil ömrünün uzunluğuyla hatırlanıyor, son zamanlarda da hipster modasının vazgeçilmezlerinden oldu.. fiyatı da uygun, haftasonları, sporda falan takmak için aldım.. sorunsuz.",Positive
"öncelikle hepsi buradaya teşekkürü bir borç bilirim. aksaray iline ürün 1 günde geldi , emeği geçen herkesi tebrik ediyorum. ürüne gelince ; gerçekten kalite ve asalet birarada buluşmuş.çaylar çok lezzetli oluyor. ışıkların oluşturduğu görsel şölen de cabası...",Positive
michelle pfeiffer in sirtlayip goturdugu izlenebilir br film.özellikle 1-2sahne baya bir sıkı,Positive
değişik ve güzel bir erkek kokusu. sizi farklı kılacağından emin olun.,Positive
süper hızlı kargo. süper fiyat,Positive
annem almama karşı çıktı ama kurulumdan sonra beğendi bence de çok güzel teşekkürler,Positive
"serinin kan ve vahşet bakımından en sağlam filmi kesinlikle. gerçekten iyi iş çıkarmışlar. tobin bell'i yürürken, hatta koşarken görmek sevindirici :] . . .kan ve vahşet bekliyodum fakat bu kadar sert ve sağlam yapacaklarını tahmin etmemiştm. oyunlar her zamanki gibi mükemmel kurgulanmış. konu biraz karışık gibi görünse de, serinin fanatikleri konuyu akıllarında hemen toparlayabilirler. zaten birçok konunun ucunu açık bırakıp Beşinci ve Altıncı filmlere saklamışlar.yalnız ben sitedeki konuya biraz takıldım. sitede jeff'in kaset bulup kızını kurtarmaya çalışacağı filan yazıyo ama konu apayrı bir yönden gidiyo filmde. heralde seriyi 6'ya çıkarma kararı alınca senaryoda değişikliğe gittiler...",Positive
"merhabalar, harika bir ürün bu koltuk arkadaşlar. şu an kullanmaktayım ve hiç rahatsız olmadım. ürünün kurulumuda yanında gelen edavatlarla gayet basit bir şekilde yapılabilmekte. fiyatı ise bana gayet uygun geldi. herkese tavsiye ederim hepsi buradaya teşekkürler...",Positive
başka sitelerde bu yok,Positive
yaylar çok aşırı sert o yüzden hareketleri yapmak cidden zor.iki yay ile başladım bende.iş görür gibi.,Positive
tek kelime ile süper bir ürün aradığım bütün özellikler var. hepsiburada ya teşekkürler..,Positive
Wing-Chun sanatını önemli bir Sifunun hayatını baz alarak anlatılmış güzel bir yapım.Uzak doğu filmlerinden pek haz duymayışıma rağmen filmin yönetmenine hayran kaldığımı söyleyebilirim.İzlenebilir bir film.,Positive
daha önce birçok hafıza kartı aldım hep fiyata bakmıştım. bu sefer okuma yazma hızına dikkat ettim ve asla pişman olmadım daha önce fotoğraf makinem yüksek kapasitede çekim yaptığımda bekletirdi. şimdi hissetmiyorum. tavsiyem kapasite değil veri iletime önem vererek değerlendirmeniz.,Positive
hırsızlar gidon kilidini çok kolay kırıyorlar. motorunuzu sabit bir nesneye bağlayın. böyle bir kilit Almanızı tavsiye ederim.,Positive
"2018'den bu yana formamızı terleten, sadece başarılarıyla değil örnek sporcu kişiliği ile de büyük beğeni kazanan Yuto Nagatomo'ya kulübümüze verdiği emekler için teşekkür eder, bundan sonraki kariyerinde başarılar dileriz.",Positive
"çok ilginç bir kokusu var, farkedilebilirlik muhteşem,tereddütsüz tavsiye ederim...",Positive
son iki siparişimde petrol türevi koku vardı en sonuncusunda da aynı durum olunca iade ettim. ve bu koku bebeğimin teninede işliyor,Negative
Önce karar verip sonra düşünen bir yapıya sahibim,Positive
denemeden ilk kez aldım ve hiç beğenmedim. ilk defa alacaklara tavsiye etmem. ben ürünü hemen iade ettim bu site hem çok güvenilir hem de çok hızlı iade için hiç bekletmediler hemen yaptılar. teşekkürler,Negative
ürün 2 günde elime ulaştı gayet güzel ve istediğim gibi daha öncede sürekli kullandığım parfümdü zatn teşekkür ederim,Positive
ilk önce site ailesine bize fırsatı sunduğu için tsk ederim. açık konuşmak gerekirse cumhuriyet altını ve diğer altın ürünlerini dışarıdaki piyasada resmen tefecilik sayılacak şekillerde kredi kardı oranları ile insanları kandırıp ve kazıklıyorlar ama bu sitede böyle bir şey söz konusu değildir kendi denemelerimde gördüğümde budur! onun için herkes güvenerek alışverişini yapabilirler 12 taksitde cabası zaten...!,Positive
üründen daha fazla ne beklenebilir ki. ürün aldığım diğr ürünle gayet uyumlu çalışıyor. bilgisayarda da gayet hızlı çalışıyor. bir sorun yok.,Positive
şahlar şahı koca zarhe i zincirli dövmeli bir zenci olarak gösteriyolar.amerika ile İran arasındaki gerginliğin artması üzerine tamamiyle İran lıları küçük düşürmek için yapılmış bir film.spartalılar kusursuz gösterilirken perslilerin cahil-vahşi ve yamuk suratlı canavarlara benzetilmesi filmi yapanların niyetini göstermektedir.unutulmamalıdır ki persliler dünya üzerinde yaşamış olan en büyük uygarlıklardan biridir.zamanında modernliğin sembolü olmuş bir toplumdur.bu filme iyi diyen arkadaşlar bu gerçekleri dikkate alırlarsa filmin ne amaçla çekildiğini anlarlar.,Negative
