"Micheal Mann in yönetmen koltuğunda devleştiği Johnny Deep ve Christian Bale in müthiş oyunculuğuyla zirveye taşınan unutulmayacak bir 1930 Amerikası.10 sene önce deli dolu ve biraz aptaldım, bir bakkalı soydum aslında yapmamalıydım.50 dolarlık soygun için 10 yıl hapis cezası verdiler.Hapisteyken pek çok iyi adamla tanıştım.Ve artık banka soyuyorum...John Dillinger",Positive
siparisim ertesi gun bana ulasti urunu hemen denedim. çok pratik ve güzel doğal bir sonuç elde ettim. goren herkes de çok begendi. fiyatı magazalara göre çok çok uygun.,Positive
"keske hiç gitmeseydikotelin yerleşim alanı çok küçük havuzla plaj arasında doğru düzgün mesafe olmadığından ve havuz başında sürekli korkunç gürültülü bir müzik çaldığından plajda dahi kafa dinleme şansınız olmuyor daha doğrusu iki kişi kendi aranızda konuşamıyorsunuz diyelim otelin konsepti ""ultra herşey dahil"" olarak geçiyor ama ""ultra""yı bir kenara bırakın nerdeyse hiçbirşey dahil değildi rakı olarak sadece "" antalya"" rakısı varmış mesela ilk defa orada duydum yemekler fena değil çok daha iyisi yapılabilir tabi ama en azından aç kalmadık yiyecek birşeyler bulduk animasyon denen şeyden pek haberdar olduklarını sanmıyorum animator olarak çalışan arkadaşlar gece gündüz Rus misafirleri oynatiyorlar başka hiçbir etkinlige rastlamadik bu arada sanırım otelin yaklaşık ını Rus misafirler oluşturuyordu gece için rezervasyon yaptirmamıza rağmen gecelik peşin ödeme yaptığımız için gece kalıp sonra koşarak başka bir otele yerleştik yanlış anlamayın yaşlı insanlar filan değiliz ama böyle bir eğlence anlayışı bence kolay kolay kimseye hitap etmez zaten (sanırım Rusları ayrı tutmak gerek) kısacası gitmeden önce birkaç kez düşünün derim",Negative
dosya kopyalamada şu ana kadar snde 200 mb aktarım hızını gördüm ki bu bile harika tavsiye ederim.,Positive
ben çok beğenmedim.sadece en baştaki dans sahnesinde ve ızın düğün dansı hazrlığı sırasında koptum.çok abartılı ve bazı yerleri mide bulandırıcı.tam bir hayal kırıklığı.danslardan dolayı 10-4 .,Negative
hepsiburada çantasını unutmuştu sonradan yolladılar sağolsunlar. çok güzel ve ucuz bir alışveriş oldu karacuma gününde benim için. harika.,Positive
"Aç karına izlemeyin başınız döner ve: kim öldü, yemek vakti mi otobüs mü gelmiş... gibi temelsiz cümleler kurmaya başlarsınız...Harika...Great... Wonderfull...10/10",Positive
urunun tasima cantasi ve adima faturasi gonderilmedi,Negative
bu fiyata bu performans güzel ps3 ve mac HDMI to VGA çalışıyor.ses denemedim optik çıkış kullanıyorum.,Positive
"[DATE] Müthiş bir film! Russell Crowe susmuş, oyunculuğunu konuşturmuş! Dört dörtlük bir film! Çok uzun bir yorum yazmak isterim ama yer yetmeyebilir. :) Lafı uzatmamak lazım! Jennefer Connely'de renk katmış filme! Kurgu müthiş... Daha ne denir ki?",Positive
Ürün bugun geldi. artisi ve eksisi var. onları belirtmek istedim. en basta soyleyim. kesim konusunda iyi. cekme vs. yapmıyor. sac için kesimi uygun. sakal inceltme için de ideal bir ürün. ama dişleri en ince ayara getirsen bile tam sıfır kesemiyorsun. sakalda 3 . 4 gunluk sakal gibi kesebilirsin en fazla. ha bide inceltme mandalini çok sert yapmışlar. elimde kalacak diye korkuyorum az daha kibar yapsaydilar bari.,Negative
bir koku bir doku nasıl deneyimlenmeden anlatılırki.. işte bu film yapmış valla..,Positive
öneri : araç içerisinde sigara içen arkadaşlar uygulamayı 2 veya 3 defa yapmalısınız anca sonuç alabilirsiniz.,Positive
"cihazı kullanım alanı olarak tavsiye etmekle birlikte, boyutları itibarıyla biraz inceleme yapmakta fayda görüyorum. ürünü alan arkadaşlara şimdiden hayırlı olsun diyorum...",Positive
50-60tl ürünlerden farkı yok.,Positive
Harika harika harika...kesin izleyin :D,Positive
Kadın kıyafetleri giyip kadın gibi davranacaksın ama kadınlara da Dil uzatacak sın Hayırdır Sen ne ayaksın ibnelik de bir,Negative
ne kadar boş konusuyosun,Positive
evdeki tüm pille çalışan aletlerimi şarjlı pillerle kullanıyorum ve suana kadar en memnun kaldığım ürün duracell hem kalite hem uzun ömür hem de burada daha ucuz bulabiliyorum...,Positive
"gerek bu sitede, gerekse arkadaş çevresinde o kadar kötülediler ki filmi neredeyse gitmeyecektim ama yine de azim ettik gittik ve hayran kaldığımı söyleyebilirim. keanu reeves iyidir hoştur ama o bir yana, bu film onsuz da gayet güzel olabilirdi böyle bir konu ve resim çizer gibi harika işlenmiş bu karelerle. oyuncuları övüp filmi gölgede bırakmak olmaz yani. --spoiler-- filmin artıları çok, o yüzden gözüme çarpan eksilerini kısa kısa geçmekte fayda var ki bunlar da evvela mızrağı gollum tavırlarında sahiplenen o pısırık meksikalı kardeşimiz (sinirleri bozan bir yapmacıklığa sahipti) ve her süper kahramanın yanında illa da bulunması gereken bir çırak tiplemesi olan kopil idi. bu çocuğa yüklenen mizah öğeleri (constantine'e özenmesi, sürekli dert yanması vs..) bir tommiks'te, bir zagor'da hoş durabilir ama bu film bu tip bir mizahı kaldırabilecek kadar hafif değildi bence. olmasa da olurdu.. --spoiler-- bir de sağda solda ""ya cebrail öyle değil ki?"", ""töbe haşa öyle cehennem mi olur?"", ""isa öldürülmedi bir kere.."" gibisinden komik beyanatlar duymak flmi gözümde daha değerli kılıyor. bir fantazi filmini bile kendi inandığı fantazileri ile kıyaslıyıp ""doğru yanlış"" notu veren insanlar ne güzeldir ne hoştur.. yerim ben onları, canlarım benim.",Positive
"ben bu makinanın, 2 yıl garanti vermesini az buluyorum, aynısını 10 yıl önce almıştım, halende kullanıyorum, bu makina sayesinde berber oldum diyebilirim, bozulursa şayet yine aynısını almaktan çekinmem, özellikle erkek çocuklu babalara tavsiye ediyorum, bikaç ayda makina kendini zaten amorti edecektir.",Positive
"ürün 5 günde ulaştı.. resimdeki ürün ile aynı. montaj vidaları paket içerisinde. ekim ayında İkinci kademede gayet yeterli ısıya ulaşıyor. Üçüncü kademede duş alamadım çok sıcak oluyor. genel olarak, ürün, fiyatına göre gayet güzel. bende yorumları oluyarak satın aldım.. teşekkürler",Positive
gerçek bir olay olduğunu smyledikleri bir durumdan yola çıkarak hazırlanan bu film ana bu hissi vermedi yeterli gelmedi sahneler olaylar anlaşılmıyor filmde çok karanlık var yani bunun bir alternatifini bulamamışlar kamera ile gece görüşüde yapsa derin karanlık olduğu için gene yetersiz kalacağından bu şekilde çekimi uygun mulmadım türünü hissettiremeyen bir başka korku gerilim filmi daha 10/3,Negative
Gerçek bir olaydan esinlenilerek oluşturulan filmler ilgimi çekiyor.Bu filmde de öle oldu.Filmden sonra profesör hakkında araştırma yaptım ve daha çok şey öğrendim.Bence izlenilmesi gereken bir film.,Positive
Klasik Karayip Korsanlarıydı. Eğlenceli ama içi boş. Kesinlikle 3D izlememenizi öneriyorum. Bir iki sahnede sallanan kılıçlar ve son sahnede uçuşan kağıt parçalarının dışında 3D uygulaması bulmanız imkansız zira...,Negative
"Bence Vincent sinema tarihinin en çekici 100 karakteri arasına girmeli.O ne silah tutuş öyle,o ne göz kırpış,adeta Tom Cruisenin dediği gibi gümüş tilki,ya da Stalinin bile tanışmaktan korktuğu küçük çekici şeytan.Los Angeles Los Angeles olalı böyle gece görmemiştir herhalde.Film tam bir digital kamera harikası,hele o club sahnesi yok mu,Vincentın adeta boyut değiştirip insanüstü bir varlık halini aldığı sahne,Davis Miles sohbeti,karakterlerin ruh çözülmeleri...Kısacası harika bir film..........",Positive
günlük sık kullanım için rahatlıkla toplantıdan toplantıya kullanılabilir.,Positive
"şöyle bir göz atayim diyorsaniz yanilirsiniz , elinize aldiğiniz anda , kitabi bitirmeden bırakamazsiniz. okumaya başladiğim gün , kitabi bırakmamak için işe gidemedim.",Positive
spariş verdikten çok kısa süre sonra elime geçti.ilk denemeler çok başarılı.üstelik taşıma çantası ve bosh un kaliyeli uçları da yanında geldi.teşekkürler hepsiburada...,Positive
"Bir yönetmen bir filmi nasıl mahveder?..Merak ediyorsanız bu filmi kaçırmayın.Elinizde son dönemin en önemli iki aksiyon oyuncusu var hikayeniz klişe bile olsa iyi bir finale sahip ama ortaya çıkan film ufak skeçlerden oluşan görüntü topluluğu gibi çorbanın içinde yüzen,kalın doğranmış ve kavrulmamış soğanları andırıyor.Böyle bir malzemeden böyle bir şey ortaya çıkarmak..pes yani..Not:Biraz -yemekteyiz- yorumu gibi oldu ama kusura bakmayın,yönetmen dengemi bozdu.",Negative
"Beğenmedim.Hatta hayal kırıklığı yaşadım.İzleyen pek çok kişiyle görüştüm,aynı kanıdalar.Kime nasıl hitap etti de,çok beğenildi bilmiyorum.Hatta oskara aday olmuş,şaşkınım...Emeğine sağlık oynayanların,yönetenlerin,emekçilerin...ama...Film sahiden o kadar vasatki,pek çok insan neden bu kadar büyütüldüğünü anlayamadığımızdan,kendimizin yetersiz olduğunu düşünmeye başladık.Gerçekçi olmakta fayda var:İyi değil!",Negative
"gerçekten çok güzel bir ürün, kedimiz direk olarak benimsedi... büyüklüğü ve şekli gayet ideal... pişman değilim, bir daha olsa bir daha alırım",Positive
standart bir a4 kağidi fiyatı normal.,Positive
gerçektenn süper bir oyun geçen gün arkadaşlarla oynadık çok zevkli çok eylenceli ve sevdiğiniz bir arkadaşınıza bir şey anlatmak çok güzell herkese bu oyunu almalarını tavsie ederm çok eyleniceklerinden eminim,Positive
ürün çok kötü kullanımı kolay değil ayrıca tozu çekmiyor aksine bırakıyor tavsiye etmem,Negative
"son derece pratik ve kullanışlı olan süpürge, aldığımız günden beri eşimini değişmez yardımcısı oldu. 2 katlı evimizde artık kocaman süpürgeyi taşımak zorunda kalmıyor. 1250 w gücü ile her işi görebilen bir elektrikli süpürge. herkese öneririm.",Positive
ucuz olmasından bahsetmiyorum bile.,Positive
Kaç Rus köpek cehenneme postalanmiş,Negative
2 yaşında ki kızım için aldim çok begendi uzun sure kalkmadan oturdugu tek sabit yer oldu şuan için tam boyuna ve yasina göre. aldigima değer bir urun oldu teşekkürler :)),Positive
bu nasıl bir filmdir ya!!! saw gibi sürükleyici değil acaba ne olucak diye hiç merak etmiyorsun.,Negative
ürün çok kullanışlı. ürün ayrıntılarında söylendiği zaman içerisinde elime ulaştı. kurulumu kendimiz kolay yapabiliyoruz. içerisinde kullanım kurum kılavuzu var.,Positive
"Olumlu yönleri: Çekişi güzel, zamanla düşmez umarım. Fiyata göre iyi. Çocuklu evde sürekli dökülen şeyleri süpürmek için aldım, iş görüyor. Asıl temizliği başka süpürge ile yapıyorum zaten",Positive
oyun güzel grafikleri olsun hikayesi olsun iyi oyunu aldığım gün 11gb güncelemesini indirdim,Positive
Yapılan tüm olumlu yorumları şiddetle kınıyorum.aman sakın deyim izlemeyin !!,Negative
"tam bir tatil kitabı...özellikle cep boyutu ile..iki kitap birarada olması da atlanmamalı, hikayelerde okunabilicek cinsten zaten..hediye etmek içinde çok ideal..",Positive
hayatımda izledigim en mükemmel filmdir ve her izledigimde hiç izlememiş gibi heyecanlanırım muhteşem bir film,Positive
lütfen dikkat edin bu otele resmen rezalet biz bu otele haziranda giriş yaptık haziranda cıkış yaptık başka bir otele geçiş yaptık hatta konakladımız otelinde ismini vereyim mavi tatil köyü çok süper bir yer herkese tafsiye ederim ama sakın clup aqua gitmeyin rezalat dostlar,Negative
"görüntü netliği güzel, kutu içeriği eksiksiz, kumandası kullanışlı. tek kelimeyle pişman olmayacağınız bir ürün tavsiye ederim markasıda kaliteli. ürünü aldığınızda hdmı kablosunun kıvrılabilen tarafını cihaza bağlayın tvye düz tarafını bağlayın aksi taktirde görüntü parazitlenmekte",Positive
normal oto şampuan ile cilalı oto şampuan karşılaştırıldığında aradaki fark gözle bile farkediliyor. aracınızın boyası daha parlak görünüyor yıkamadan sonra.,Positive
bir iki ay kullandıktan sonra aniden bozuldu. açılmaz oldu. tavsiye etmiyorum.,Negative
tek sıkıntı sabit hızda veri aktarımı olmaması ilk başta belirtilen değerlere ulaşıyor ama sonrasında hız 40mb lara düşüyor o yüzden parça parça aktarım daha az zaman alıyor,Positive
Kaliteli ve güzel bir urun.Utu kesinlikle daha damlama yapmadi.1 yıl oldu alali buun yorum yapıyorum.Kirışıklıklari kolay aciyor.tavsiye ederim.,Positive
"ya süper bir film gerçekten... 2 saat de sıkılmadan izletti.. aşk filmidir diye gittim ben, çünkü konuyu açıkça yazmamışlardı hiçbir yerde ama 2 saat sonunda çıktığımda romantizm rüzgarları değil tamamen roberto beninginin komiklikleri aklımdaydı... mayın tarlası sahnesini hele hiç unutamam:))))",Positive
her sabah tıraş olmuyorsanız hiç bulaşmayın derim çünkü iki üç günlük sakalı alırken çok çabuk tıkanıyor. flexballun hiçbir esprisi yok. diğer 3 bıçaklılardan sonra full konfor beklerken tahriş aynı oranda hatta artarak devam etti çünkü fazladan iki bıçak tarafından daha tahriş ediliyorsunuz. gereksiz ve pahalı olduğu için hiç tavsiye etmiyorum.,Negative
tarihleri arasında happy elegant otelde ailece kaldık bu oteli şöyle özetleyebilirim; garsonlar kıro denizi taşlı yemekleri tavuk tavuk tavuk havuzu küçük ve kirli temizlik hiç aramayın sözün kısası eğer igrenç bir tatil geçirmek istiyorsanız buyrun gidin fakat verilen o yıldızların teker teker alınması lazım (sakın gitmeyin),Negative
"gerçekten alınması gereken bir ürün, atv ye taktım, artık gece bile off - road yapabiliyorum. bence bu fiyat çok iyi, kesinlikle alın ve takın derim.",Positive
çook fazla ayrıntı ve parça var..birleştirdiğinizde de resim birşeye benzemiyor..farklı bir anlatım tarzı var ama ben beğenmedim...,Negative
"telefonla ilgili hiç bir sıkıntı yaşamadım şimdiye kadar. 5 ay oldu, benim gibi interneti çok aktif kullana birine bile şarj 1 gün gidiyor. bu cihaz 3000 mah bataryalı, bundan önce lenovo p70 kullanıyordum o da 4000 mah bataryalı o da 1 gün gidiyordu.",Positive
bu fiyata alinabilecek (her anlamda) performansi daha iyi olan bir telefon yok..samsung kalitesi.yeterince olumlu yorum yapilmiş bence almayi düşünüyorsaniz fazla zaman kaybetmeyin.hepsiburadaya temiz ve hızlı alişveriş için teşkrler..,Positive
acikcasi sokaktaki kediciklerim ilk basta sevmediler. daha sonra mecburiyetten yemeye başladılar. sonucta aç kalacaklarina hiç olmazsa bu mamadan yiyip doysunlar. onlara iyilik yapmak isteyip de benim gibi butcesi az olanlar tercih edebilirler.,Positive
bu markanın ürününü ilk defa kullandım . uygulaması oldukça kolay. sonaks şampuandan sonra uyguladım.. sonuç gayet iyi. ne kadar kalıcı olacağını kullanınca göreceğiz. bu fiyata değer. herkese tavsiye ederim,Positive
Ürün fena değil de surat kargoyla gonderilmesi çok kotu,Negative
tavsiye ederim çok kullanışlı bir ürün,Positive
herkese tavasiye ederim çok güzel bir ürün,Positive
"iki yıldır altı ayda bir mutlaka uyguluyorum. temizliği hissediyorsunuz. kesinlikle faydalı ve gerekli bir ürün olduğunu düşünüyorum. arkadaşlarıma da tavsiye etmiştim, memnun kaldılar.",Positive
"açıkçası telefonu hepsuburadan almadım. ama burada yorum yapma gereği hissediyorum. bir tüketici olarak. eğer android bir telefon kullanıyorsanız, en önemli olan şey güncelleme. yaklaşık 4 aydır kullanıyorum. ekran parlakllığı, çözünürlüğü, ram kapasitesi çok güzel. bu fiyata mükemmel. onlarca uygulama yükledim. takılmadan çalışıyor. sadece fotoğraf çekerken biraz geç odaklanıyor. bunun haricinde düşünmeden alın derim.",Positive
