text,label
"Yapmayın bunu seyirciyle bu kadar alay edilemez.Rezalet ötesi bir film.tam bir zaman kaybı harcanan zamana paraya emeğe yazık, bu oyuncularla bu kadar kötü bir film.senaristi ve yönetmeni tebrik ederim.gitmeyin izlemeyin.yorum yaparak bile reytingini artırmak istemezdim.Bide merak edersiniz gerçekten ne kadar kötü diye sakın düşünebileceğinizin en kötüsü.Dolandırılmış hissettirebilecek nadir filmlerden o konuda iyi.Senarist yönetmen yapımcı isimleri bende.birdaha o isimleri görürüsem uzak durmam gerektiğini öğrendim.git arkadaşım maaşlı bir işe gir uzak dur sinema sektöründen.zor nefes alan Türk sinemasını balatalama.",Negative
Film konusu bir gaspçı tarfından arabasının çalındığını ve arabasında çocuğununda olduğunu polislere anlatan bir kadının hikayesi.filmin başından sonuna kadar kadının polislerden birşey gizlediğini ve bir sebepten dolayı kadının polislere yalan söylediği düşüncesini veriyor.siyahi polis(samuel l.jackson) kadına yarım etmeye çalışır fakat bir taraftanda büyüdüğü mahalledeki insanlara sahip çıkmaya çalışır.Filmde ırkçılıkta işlenmiş.Ama film vasatı aşamıyor.kendini izlettiriyor ama izlemeyen birşey kaçırı diyemem...,Positive
Bende çok güzel bir film olduğunu düşünüyorum. Herkese tavsiye ederim,Positive
"Filmin orjinalliği en başta 1988 yılının İran'ına, gerek Irak ile sürmekte olan savaş, gerekse toplumsal yapı olarak, çok büyük bir yer ayırması ve tüm o gerilimi, korkuyu, endişeyi oluştururken de bunlardan sonuna kadar yararlanması. Pek çok korku-gerilim filmi izledik ancak bu şekilde yakın tarihin belli bir dönemine odaklanan, içinde bulunulan süreç ve yaşanılan ülke veya o ülkede sürmekte olan rejimi bu kadar ön plana koyan ve başarıyla işleyen benzer bir film hatırlamıyorum. Son derece sade ve akıcı. Klişelerden de faydalanılmıyor değil ancak gerçekçilikten kopmadığı için, gerçekten o yıllarda Tahran'da yaşayan bir ailenin hikayesine tanık oluyor hissine kapılabiliyoruz. Tabii korku unsurlarını saymazsak. Aslında dönemin İran'ı ile ilgili aynı anda pek çok vurguya yer veriliyor filmde. Bunların birleştirilmesi bu derece başarıyla kotarılamamış olsaydı cidden göze batabilirdi bu kadar fazla konu. Kadının öğrencilik yıllarının kariyerine ve geleceğine yansıması, kocasının atanma süreci, komşuları ve onların inançları, siyasi rejim vs. bunların hepsine dair söylediği bir şeyler var filmin. Bu özelliği ile salt bir korku-gerilimden çıkarak aslında ciddi bir dönem filmi karakterine de bürünmüş oluyor. Batı'dan değil de Doğu'dan gelen bu tarz filmlerin artmasını diliyorum. Çünkü yapınca gerçekten oluyor. Ülkemizde de örneğin korku-gerilim sinemasının artık biraz daha kabuk değiştirmesini ve bu gibi yenilikçi filmler ile taçlandırıldığını görmeliyiz. Yine yakın dönemde ""A Girl Walks Home Alone at Night"" gibi tek kelimeyle muhteşem bir eseri izlemiştik. İran sineması gerçekten yükselişte. Senenin görülmesi gereken filmlerinden.",Positive
"2000'lerin en iyi Türk filmlerinden birisi kesinlikle..diyaloglar,çekimler ve anlatılan hikaye çok iyi..""Aşk bir ihtiyaç mı yoksa iki karşın cinsin birbirini sevmesi"" sorusunu sorduran; Türev filmine de epey benzeyen başarılı bir film Ara..9/10",Positive
filmi az önce izledim ve yorumların çoğuna katılmıyorum..benzer filmlerin çoğundan daha iyi ve güldürüyor ancak filmin asıl verdiği mesaj NBA ve showlarını tiye alması..10/8,Positive
Gayet kötü bir film olmuş fazla lakırdı yapmaya gerek yok.Hele final sahnesindeki çekimler tam kabustu.Yönetmenin oyunun kurallarını bilmediğini düşünüyorum,Negative
Boyle rezillik olamaz sinemada insanlar ya uyudu yada yarisinda çıktı turk sinema tarihinin en berbat en rezil film yaziklar olsun,Negative
sadıstlık vahset kan seven bırıyım ama fılm çok sıkıcı..yanı konusu testerevari olmuş ama heyecan yok.alakasız bir merakdan kaynaklanan bir proje ve garıp bir korku testı..hiç hosuma gıtmedı ama goruntu ve ambıyans güzel..fazla karartma var goruntulerde.bence 4,Negative
"Efsane bir film , cesur ve izlenmesi gereken bir yapım. 10/8",Positive
"İskandinav sinemasının son yıllarda yükseliş gösterdiği bir gerçek bu da bizi o yapımları da izlemeye yöneltiyor.Headhunters da aslında bize thomas crown affair den gelen tanıdık bir senaryoyla yola çıkıyor tabi sonraları gidişat falan değişiyor ama genel olarak iyi buldum ben başarılı olmuş,sahneler zekice kurgulanmış..Norveç sinemasının ilerleyen zamanlarda daha da sıçrayış yapacağına eminim.",Positive
"Tüm dünyada yaklaşık 40 Milyon dolar gişe yapan film. Bolywood'un 200 Crore gişe sınırını geçen ilk filmi. Tabii ki bunda, Bollywood'un en çok kazanan aktörü Aamir Khan ve en çok kazanan müzisyeni A.R. Rahman'ın payı yadsınamaz. Slumdog Millioner filmindeki hit şarkı ""Jai Ho"" öncesi bu filmde de iyi iş çıkarmış. Yönetmen A.R. Murugadoss ve ekibini kutlamak gerekir. İlk defa bir Hint filmindeki dövüş Koreografisini beğendim. Kamera açıları ve hızlandırmaları mükemmeldi. Diyalogları yazan Piyush Mishra ve Aamir'in dövmelerini yapan Tushar Shah'ı ayrıca tebrik etmek lazım. Yalnız filmini ismi; filmdeki kötü adamın ismi verilmesi çok basit kaçmış. Filmde vurgu yapılan intikam ismi ""Revenge"" olarak ya da hintçesi verilseydi daha anlamlı olurdu. 2005 yapımı aynı ekibin çektiği ""Ghajini"" için remake diyenlere Aamir Khan değil diyerek cevap verdiğini hatırlatmakta fayda var. Gelelim filme; Lagaan filminde ""Deva"" rolünde izlediğimiz Pradeep Rawat burda ""Ghajini"" rolünde izliyoruz. Ghajini mafya babasıdır. İşine burnunu sokan Sanchay Singhania'nın nişanlısı Kalpana'yı(Asin) öldürür ve Sanchay'ıda kafasından yaralar. Sanchay amnesia hastası olur. (Kısa süreli hafıza kaybı). Sanchay bundan sonra intikamı için mücadele eder. 7 dil bilen Asin ""Kalpana"" rolüyle en iyi çıkış yapan kadın oyuncu ödülünü, Pradeep Rawat'ta ""Ghajini"" rolüyle en iyi kötü karakter rolü ödülünü aldı. Kadro da yer alan ""Sunita"" rolünde izlediğimiz Giah Khan filmden 5 yıl sonra 2013'te ünlü aktör Aditya Pancholi'nin oğlu sevgilisi Sooraj Pancholi tarafından kendi evinde asılarak öldürülmüştür. Rüşvetçi Hint polisi tarafından kayıtlara intihar olarak geçilmiştir. Oysa daha sonra ortaya çıkan Giah'ın yazdığı mektuplar ve otopsi de asılmadan önce kemer ile boğulduğu gerçeği Sooraj'ın nasıl bir cani olduğunu kanıtlamıştır. Filmi bu konuyu bilerek izleyince insan daha bir hüzünleniyor. Böyle bir güzelliğe insanoğlu nasıl zarar verir?. Film 3 saat lakin sürenin nasıl geçtiğini fark edemiyor izleyici. Tavsiyem filmi iki kez izlemeniz. İkinci seyrediş daha bir anlamlı. Bu da yönetmenin çekim tekniğinin ve kurgunun başarısı. İyi seyirler.",Positive
"Özür dileyerek söylüyorum ; osuruk, bok, sıçmak, vs. diye sık sık söylüyor ve bunlardan komiklik bekliyor. Film boyunca kimse hiç gülmedi neredeyse. Filmi izlerken insan kendinden utanıyor, ben ne yaptım, nereye geldim diye. Çok çok düzeysiz bir film. Bu ülkede nasıl bu kadar para kazanıldığına şaşıyorum ve biraz kafam dağılsın diye bu filme gittiğim için kendime kızıyorum ve kendimden utanıyorum.... Gitmeyin ve çocuğunuzla kesinlikle gitmeyin.",Negative
son donemlerde izledigim en dandik filim.,Negative
"Filmin adına aldanıpta basit bir yaratık filmi sanmayın .. gerilim dozu iyi ayarlanmış ,aşk harmanı iyi karılmış finaliyle seyirlik hoş bir film ..",Positive
Tesadüfen tv de izledim. Türkiye yi bir Arap ülkesi gibi göstermek için çekilmiş. Polis araçları murat 131. İki tane de Arabistan'da kapananlar gibi bayan. Hep karanlık kahvehane tarzı yerler. Sövdüm ben sizde sövün. Rahatlayın.,Negative
Uzun zamandan beri izledigim en kötü film diyebilirim. hele o filmin başlarındaki bir elinde vazo ve çiçek bulunan adımın gölgesini sanki katilmiş ve elindekilerde bıçakmış gibi göstermeleri çok dumur etmişti bir an kendimi scary movie 'de sanmama neden oldu.,Negative
Ne kadar kültürel baş yapıtımız varsa içine ettiniz. Bu laçkalaşmışlık mı izlendirecek sizi yazıklar olsun. Rıfat ılgaz'ı mezarında ters döndürdünüz.,Negative
sağlam korku filmlerinin çoğu uzakdoğu çıkışlıdır. Kore yapımlı Shutter filmini izleyipte korkmadım diyen adam tanımıyorum daha. Önyargılı olmayın bir beklentim yok sadece 3D diye filme gidicem.,Negative
arkadaşlar gerçekten bu filmden uzak durun yeni izledim ve konu olarak oyunculuk olarak heryönüyle berbat.kimse bu filme tahammül edemez.keşke tamer karadağlı oynamasaydı çünkü bizim de içinde olduğumuz bir yapım .kaçın!!!,Negative
"bence çok güzeldi. [DATE] verdiğim bir film.arkadaşlar bazıları bu filmi çok kötülüyor ama takdir ederlerki kendileri, her film aksiyon filmi ateşli dövüşlü film olmaz kusura bakmasınlar. Bu arada bence çocuk sonunda olanları biliyordu ve sevdiği kızla beraber gitmeye çalışıyordu. Ve filmde yaşadıkları yerde ne kadar zor koşullar olduğunuda görüyoruz.",Positive
"Jesse Eisenberg, Dakota Fanning ve Peter Sarsgaard gibi üç ünlü oyuncunun performanslarıyla eşlik ettiği film, başlarda seyircisini kendine çekmeyi kolayca başaran bir hikayeye sahip. Reichardt, her daim birlikte çalıştığı senarist Jonathan Raymond ile oldukça merak uyandırıcı ve ilgiyi üzerinde toplayan bir başlangıç yapsa da filmin düşük temposuyla bu ilgiyi ayakta tutmayı başaramıyor. Doğanın artık tamamen katledildiğine, insanların bu kaynağın sonunun gelişini ne zaman anlayacağına kafa yoran gençlerin çareyi anarşist eylemlerde bularak harekete geçmesi, Night Moves'un ikinci yarısında kişinin kendi doğasıyla olan mücadelesine evriliyor. Josh'un ağırlığını koyduğu üç arkadaşın detaylı planlar yapışını seyrettiğimiz ilk yarım saat yapacakları eylemin ne olduğuna dair zihni kurcalayan sorularla geçiyor. Sonrasında gelişen olaylar ise suçluluk psikolojisi ve hem kendi benlikleriyle hem de birbirleriyle olan hesaplaşmalarına gebe kalıyor.",Negative
Kimseye tavsiye etmiyorum butür filmlere herzaman yapılan yorumu birdaha yapmak istiyorum..Zaman Kaybı!,Negative
neden daha eregliye gelmedi 1000 ya da 2000 kişi istiyo hakkımızı yemeyin ltf eregliye gelsin tek istegim bu filmi izlemek,Positive
"bu filme başyapıt demek bence bir şeyi görmemekle alakalı sadece yönetmeni çok iyi ve oyuncusu iyi oynamış diye,kimse kusura bakmasın filmi beğenmek zorunda değil kimse.Film gerçekten çok kötü,ne savaş hakkında bir şey vermiş,nede çeçen Rus savaşı nın insancıl yönü hakkında tam bir vasat ötesi.sinema kültürü olmayan biri olsam tamam diycem ama gerçekten çok berbat bir film.10 üzerinden 1 bile haketmiyor",Negative
dur bakalım hele filimi bir izliyelim? istanbula gelip filimi izliyelim şimdi bişe anlamadık ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,Negative
arkadaşlar sadece şunu söyleyeyim milli değerlerimize sahip çıkarlım çünkü bilim kurgu o yıllarda denemek tam bir cesaret işi,Positive
Bu filme birşey yazmıyacam,Negative
Fragmanı sosyal medyada her yerde. Çok sağlam geliyolar çok ! Cezmi Baskın çok büyük oynamış. Adamın kaşından gözünden oyunculuk akıyoe,Positive
"Elbette bir belgesel kadar vurucu değil. Sinema farklı bir sektör ve bu filmde sanatçılık kaygısı güdülmüş. Film izleyiciye, film anlatmadı dürtüsünü vermek için hazırlanmış ve kısmen olarak başarılı olmuş. Türkiye'de aşırı sağ toplumun hoşuna gitmeyecek filmleri çekmek kesinlikle cesaret ister. Bu filmin yönetmeni de bu cesareti fazlasıyla kendinde bulmuş filmi çekmiş ve vizyonlara sokmuştur. Tüm oyuncuları, yapımcıyı ve senaristi, cesaretinden dolayı tebrik ediyorum. Ancak film bir başyapıt değil.",Positive
filmin senaryosunu basit bulanlara katılıyorum ancak kesinlikle izlenmesi gereken bir film olduğuna inanıyorum.Filmde ki duygu yoğunluğunu iliklerinize kadar hissedeceğinize eminim...,Positive
konusu çok hoşmuş umalım güzel işlenmiştir,Positive
"Merhabalar; esasen filmlere çok eleştiri yazan biri değilim ama o kadar dokundu ki bu film bana yazamadan edemedim. Zaman çok kıymetli bir sermaye ve ben güzel bir günümün güzel birkaç saatini bu filme harcadığım için ziyadesiyle üzgünüm. Ortada bir emek var mı, gayet tabi. Lakin mevzu sadece film yapalım olsun olmamalı. Yada toplumla dalga geçmek olmamalı. Kesinlikle çok vasat bir filmdi ve olması gerektiğinden fazla küfür içeriyordu. Zaten son zamanlarda dizi ve filmlerimizde ki bu aşırı küfür toplumsal olarak çöken ahlâkımızın bir başka göstergesi diyorum filme on üzerinden 1 veriyorum.",Negative
"Bu kadar saçma bir film olamaz, hiç bir konusu yok tavsiye etmem paranıza yazık, bende tahammül edemeyip yarıda çıktım.",Positive
Yeteeeeeeeeeeeer. Korku filmleri klişereli yetmiyor bir de üstüne cinleri ruhları kullanarak insanların dinlerini kullanıyorlar. Şu tarz filmleri beğenenler de ne bileyim film falan izliyorum demesin ya,Negative
belgesel yapsalar daha iyi olurdu çok gereksiz bir film olmuş,Negative
"filmin konusu her ne kadar 'korku,gerilim' olarak geçse de öyle değildi bence.ben daha çok 'psikolojik' sınıfına bile sokabilirim. ama kötü çekildiği,oyuncuların kötü olduğu vs.. gibi nedenlerden değil. bence çok güzel bir konu işlenmiş aslında,zekice de işlenmiş. cahillik ve sonuçları vurgulanmış. öyle korkunç sahneler beklemeyin,eminim biçok kişiye saçma,iğrenç gelecek ama altta anlatılan konu ve mesaj bana gayet başarılı geldi. izlemenizi tavsiye ediyorum ama korkmak için değil..",Positive
"Kısacası, The Snowman'in harika bir sinematografisi, başarılı oyunculukları ve iyi bir yönetmenliği var ama bunları hiçbiri film üzerinde uygulanan editlenme tarzının acemiliğini geçiştirmiyor. Tıpkı geçen yılki Suicide Squad gibi, bu film de gereksiz derecede dağınıktı ve fragmanlarında gösterilen sahnelerden o kadar çoğu filmden çıkarılmış ki, çıkan sonucu bir film olarak göstermek sinema camiasına aykırı sayılır. Gerçi bu yıl çıkan ""Cumali Ceber"" gibi başından sonuna kadar kötü bir film değil The Snowman ama bu filmin içinde o kadar iyi ve umut verici şeyler var ki, çıkan sonucun hiçbir yere bağlanmadığını görmek büyük bir hayal kırıklığı yaratıyor. Eğer yakın gelecekte bu filme bir göz atmayı düşünürseniz, sakın düşünmeyin. Kötü bir filmden ziyade, tek kelimeyle bir vakit kaybı. filmin İYİ yanlari: + Yönetmen Tomas Alfredson'ın deniyor olması. + Başarılı oyunculuklar. + Sürükleyici bir ilk yarı... filmin kötü yanlari: - ...ama ilk yarıda anlatılan hiçbir şeyin bağlanmadığı ikinci yarı. - Birdenbire biten sonu. - Kötü editleme, umursamayacağınız karakterler, mantıksız sahneler. toplam puan: [DATE]",Positive
ben bu filmi çok beğendim ve 10 puan verdim.arkadaşlar sizlerede şiddetle tavsiye ederim.gerçekten çok komik bir film.şafak beyinde sanırım ilk yönetmenlik denemesi.onada böylesine güzel bir film çektiği için teşekkür ediyor yeni filmlerini beklediğimizi belirtmek istiyorum.elinize sağlık şafak bey.iyiki varsınız.saygılar.,Positive
kesınlıkle gerılım fılmı degıl eğer ınsan ızledıgı dıger fılmlerden yola cıkarsa sonu anlıyabılıyor sahsen sonu hiç sasırtıcı gelmedı bastan bellıydı,Positive
bu filmi film yapan asıl faktörün olağanüstü Jack Nicholson performansı olduğunu hepimizi biliyoruz [DATE],Positive
"Yarı otobiyografik filmi olduğu söylenen Jai tura ma mere'de Dolan Hubert adında eşcinsel bir gencoyu canlandırmaktadır. Annesi ile olan kötü ilişkisi aslında her ergenlik çağındaki erkeğin ya da kızın ailesi ile olan ilişkisi seviyesinde. Filmdeki anne-oğul kavgasının daha ileri bir boyutu yok. Zaten annesi Hubert'in eşcinsel olduğunu bilmiyor. Oğlunun gey olduğunu en yakın arkadaşı diye bildiği sevgilisi Antonin'in annesinden duyuyor. Duymakla da kalmıyor tabii ki. Çare yatılı okul. Yine her ailenin yaşadığı bir baba problemi Hubert'te de var. Bugüne kadar etliye sütlüye karışmayan, anne ile her noktada ters düşen baba şimdi anne ile birlik olmuş oğlanın iyiliği(!) için onu yatılı okula gönderme konusunda hemfikirler. Beni şüphesiz en çok etkileyen sahne Hubert'in yatılı okula giderken annesi ile arasında geçen diyalog... +Bugün ölsem ne yaparsın? -Yarın ölürüm. Hubert içini dökmek için kendini sürekli videoya alıyor. Annesinin bunları bulup izlemesi annesini duygulandırıyor. Oğlu ile arası hiç iyi olmasa da bir anne ve dünyadaki herhangi birşeyden ya da herhangi birinden üstün tutmakta oğlunu, evladını. Hubert'in okuldan kaçtığını öğrenmesi üzerine okul müdürünün anneye bir tavsiyesi vardır, Türk filmlerinde kötü niyetli erkeklerden çok sık duyarız: Dul kadınsın, başınıza bir erkek lazım. Annesinin okul müdürüne verdiği ince ayar sanırım oğlu Hubert'i ne kadar çok sevdiğini anlatmaya yetiyor. Her şeye rağmen. kağan köktürk",Positive
