text,label
sipariş verdikten çok kısa bir zaman sonra ürünüm elime ulaştı. teşekkür ederim. hepsiburada alışverişlerine devam..,Positive
serinin bana göre en çok güldüren bölümü hele ki şener şenin kampta kendini kızlara beğendirmesi için yaptığı ateş üzerinde yürüme sahnesi akıllara zarar:),Positive
birkaç ay önce şuanki fiyattan çok daha düşük bir fiyata burdan aldım.,Positive
ürün şipariş ettikten 1 gün sonra renk arayıp ilgilendiler 1 gün sonra elimize ulaştı küçük kızımla 10 dk kurduk kurulumu basitti artık içinden hiç çıkmıyor zorla çıkartıyoruz oyuncaklarınıda sevdi mazemeleri kaliteli görünümüde çok şirin gören herkes bayıldı biz çok memnunuz tavsiye ederiz .,Positive
"aşırı beğendim,hiç bitmesin istiyosunuz,çok tatlı bir film kesinlikle izlenmesi gerek diye düşünüyom...",Positive
ürünü uzun süredir kullanıyorum. teknolojisi süper. bitki çayımı koyuyorum ve ne kadar kalırsa kalsın hiç acıma olmuyor. temizliği de çok kolay herkese tavsiye ederim.,Positive
golf 7 içim sipariş ettim cuk diye oturdu bütün herşeyi çok iyi tek kötü yanı anahtarı açan tuşun biraz fazla basmak gerekiyor,Positive
kedimiz çok mama seçen bir kedi değil ama buna bayıldı.doyduğunu anlamıyor.ürün gayet iyi.,Positive
süper ürün herkese tavsiye ederim mükemmel bu fiyata bu rahatlık biraz koku var ama havalandırınca gidiyor pişman olmayacağınız ürün güvenle alabilirsiniz,Positive
muhteşem bir telefon 2 haftaya yakin suredir kullanıyorum ve hiçbir sorun yasamadim daha. kamera piyasadki en iyisi.,Positive
"İlkokul öğrencilerine din kültürü dersinde belki gösterilebilir. İlköğretim düzeyinde sanattan ve estetikten yoksun, vermek istediği mesajları ilköğretim düzeyinde izleyicilere yarım yamalak aktarabilen başarısız bir film olmuş. Bu oyuncuların emeklerine yazık.",Negative
"kürek ile temizliği kolay, koku sorunu yok. tercih edilebilir bir kum.",Positive
"tabii, çekinceler oldu markadan ötürü, ama bir ayı geçkin süredir kullanıyorum ve teknik bir problem yaşamadım. tabii daha pahalı makinelerin iç organizasyonu yok.",Positive
sonuç: aldığıma pişmanım,Negative
bir çok büro tipi buzdolabını inceledim ve bu üründe karar kıldım.,Positive
"filmin görsel öğeleri çok güzel ve anlamlı olmuş, kurgu da çok güzel ve farklı olarak sergilenmiş, çekimlere gelince yüzüklerin efendisinden aşina olduğumuz çekim açıalrını görmemek imkansızdı bu da çok güzeldi ama asıl konumuz olan filmin konusuna gelince yani çok amaçsız yere sadece bunu da öldüreyim dediği zamanda cinayet işlemesini tamamiyle mantıklı bir sebep bulamadıkalrından burası böle açık kalmış kapatmayada çalışmamışlar bunu hiç sevmedim. konunun gelişme kısmı ise biz Türk milletine çok tanıdık bir öğütten yola çıkılarak yapıldığından görsel öğeler haricinde konun kurgusu ve işlenişi balımından çok etkileneceğimiz bir yapım olmamış. konu anlamlı bir finale bağlanmadığı için görsel öğeleri dikkate alarak ve peter jackson hatırına 10/4",Negative
şirket için iki tane aldık yoğun telefon görüşmeleri yapıyoruz ses kalitesi kullanımı ve şarj süresi gayet iyi kesinlikle tavsiye edebilirim,Positive
Çok kullanışlı.,Positive
ne zaman hepsi burada dan alisveris yspsam memnun oluyorum.hiç sıkıntı yaşamıyorum..,Positive
verdiğim paraya içim cız etti..parası fazla gelen varsa gitsin..,Negative
tesadüflerin hiç bu kadar olasılıksız olduğunu düşünmemiştim.gerçekten okurken kendimi kaptırdım ve bir solukta bitirdim.gayet akıcı ve sürükleyici bir kitap.tavsiye ediyorum mutlaka okuyun,Positive
iş görüyor ancak plastiğini hiç beğenmedim çok uyduruk ışık yandıkça çok ısınıyor,Negative
geçen akşam zincir pastane mağazalarından birine gittiğimde (adını veremeyeceğim) Türk kahvelerini arçelik kahve makinaları ile yaptıklarını gördüm. Türk kahvesi sevenler için alınabilir bir ürün bence...,Positive
cuma günü sipariş verdim pazartesi elime ulaştı. memnunum.,Positive
"öncelikle hepsiburada ekibine teşekkür ederim.yıllardır bu siteden alışveriş yapmaktayım,ürünlerin söylenilen günde elime geçmesi ve özelikle de gönderilen ürünlerin orijinal olması kaliteyi ve güvenceyi simgelemektedir.almış olduğum parfümün kokusu gerçekten çok güzel ve etkileyici ayrıca kalıcı bir parfüm şiddetle tavsiye ederim.bu fiyata kaçmazzzz.",Positive
Onları Müslüman görenler Atatürk e kafir diyor Bunlar tek kelimeyle puşt ruhunu satmış şarefsizler,Negative
"şiddetle tavsiye edebilirim bu ürünü hem güçlü,pratik sağlam bir ürün.yıllarca şarjli aletlerle bosunua vakit kaybetmişim .1 aydır devamli kullanıliyor bir sorun yok.tavsiye esebilirim",Positive
sadece efekt.başka hiçbirşey yok filmde.ben her zaman dediğimi diyecem yine.bu seri devam etmemeliydi.ilk filmden sonra bitmeliydi.çünkü bütün orjinalliğini kaybetti film.ilk film efsane ama diğerleri felaket....,Negative
"ağırlığın ölçümünü belirtmek için cihazı sabit tutmanızı istiyor, yukarıya doğru çektiğinizde ise ""dara"" özelliği çalışıyor, kova veya sepet benzeri ""kefe"" kullanımına imkan sağlamak için olduğunu düşünüyorum. bavul tartımında bu özelliğin pratik bir kullanımını göremiyorum.",Positive
"eski motosikletimde kullanıyordum, motosikleti değiştirince kendimi tehlikede hissetmeye başladım,tekrar sipariş verdim. tek fren lambası özellikle gece ve yağışlı havalarda çok yeterli değil. basitçe bir ürün, muhtemelen kendiniz monte edebilirsiniz. kabloları doğru bağlamak ve uygun bir yere sabitlemek gerekiyor.",Positive
gününde geldi aldik bir şikayetim yok gayet iyi teşekkür ederiz,Positive
"yeni seri çekildiğinde adamlara eski filmlerle karşılaştırınız dediler.onlarda böyle birşey olmaz falan filan zırvaladılar işte. E tabi naşi zırvalamasınlar hiç öyle bir film, bir başyapıtla kıyaslanabilir mi?",Positive
"acısız ve pratik epilasyonun formülü. üst baş kirlenmeden kolay ağda yapmama olanak veriyor. şahsen veet markadan başka kullanmıyorum, çünkü diğer markalar bu kadar verimli ürünler yapmıyor. fiyatını hakeden bu ürünü bizlerle buluşturduğu için, siteye teşekkürler.",Positive
seti henüz okumadım ancak [URL] dan cuma günü vermiş olduğum sipariş cumartesi günü elime ulaştı. kitaplar kargoya gayet titiz bir şekilde verilmiş. hepsiburadadan müşteri memnuniyeti ve hassasiyeti konusunda çok memnunum.,Positive
izleyene birşey vermeyen tek artısı charlize theron olan bir film izlenirse onun için izlenir sadece [DATE],Negative
"Türk sineması son dönemde gerçekten çok iyi yapıtlar veriyor ve büyük bir gelişim içinde. Ama maalesef bu eser tam bir fiyasko. Aklımda olumlu olarak kalan iki şey var. Etkileyici müzikler ve Emre Altuğ'un iyi rolü. Onun dışı tamamen bomboş. Aslında bir Türk filmini acımasızca eleştirmek istemem ama maalesef bu film hak ediyor. Senaryodaki göz ardı edilemez kopukluklar, etkilemek için çekilmiş, fakat tam aksine güldüren sahneler, iyi oyunculardan başarısız performanslar, bir sahnenin ortasından başka bir sahnenin ortasına direk geçilmesi. Daha bir sürü şey sayabilirim. Aslında o kadar çok da saçmalık var ki... Bir tokatla öldürülen Türk askeri, bayrağın sapıyla karnına vurularak ölen İngiliz askeri, zalimlerin zalimi gibi gösterilen Araplar... Ayrıca değinmeden geçemeyeceğim, Osmanlı döneminde Türkiye bayrağının ve lafının işi ne anlamadım. Bunları da saymakla bitmez. Uzun lafın kısası vakit harcanıp da izlenecek bir yapım değil. Gönül isterdi ki karşımızda çok daha etkileyici, tarihimizi dosdoğru şekilde anlatan başarılı bir tarihi film olsun ama olmamış işte... Sırf böyle bir film çekilme fikri olduğu ve filmin müzikleri için [DATE]",Negative
"Ben beğenmedim ... Amerikalıların sokaktaki konuşma şivelerini bu filimde gördüm, espiriler kötüydü, yarısında çıktım. Bana sorarsanız çocuklar o yeni öğrenen beyinleri ile bu filme götürülüp de birşeyler öğretilmemeli.",Negative
fırçalama sonucu dişlerimin tümüyle temizlendiğini düşünürdüm fakat öyle olmadığını anladım. tamam cihaz büyük olduğu için biraz teferruatlı ama bence değer. dişlerimin daha temiz olduğunu hissediyorum. tavsiye ederim. bir de içine ağız gargarası dökerek deneyeceğim o zaman daha da iyi temizleyeceğini ve ferahlatacağını düşünüyorum.,Positive
uygun fiyatindan dolayı hepsiburadaya teşekkürler,Positive
"başlıkları inanılmaz pratik, adamlar yapmışlar dedirtiyor resmen. her köşeye uygun başlığı var. saklaması ve taşıması dert olmuyor.",Positive
ürün güzel ve kullanışlı. fiyatının makul olması avantaj. vantuzu da gayet iyi. bir defa yapıştırıyorsunuz öyle kalıyor. akvaryumda yer de kaplamıyor.,Positive
"bebeğimiz için herşeyi sebamed almaya çalışıyoruz. (malum biraz pahalı) doktorlarında önerdiği bir marka zaten. yan etkisi bulunmayan, tamamıyla bebeklere özel, bu işte bir numara bir marka.",Positive
çift kat olması sizi zeminin soğuğundan korumuyor. mutlaka altınıza birşeyler sermeniz lazım (Isparta ve erzurumda denedim). yetmezse elektrikli battaniye gerekiyor.,Positive
çok yararlı.,Positive
Ulan amcık hoşafları ben orda ikisininde iradesiyle oldukları durumu yapmadıklarını söylüyorum.,Negative
"beğenerek sürekli alıyorum, daha iyisi yok bence",Positive
14 yaşında bir kız annesiyim. ve bir bebeğe daha karar verdiğimde ilk işim yapılan yorumları inceleyip bu kitabı almak oldu. zaman zaman elime alıp okuduğumda gülümsediğimi farkediyorum. zaman nasıl geçiyor anlamıyorum. kesinlikle faydası olacak. uygulamada bunu daha iyi anlayacağımı düşünüyorum.,Positive
not: basınçlı suyla yıkayın sonra bir bezle silin. yepyeni oluyor.,Positive
"şimdiye kadar hepsiburada aracılığıyla aldığım her ürün gibi bu üründende çok memnun kaldım.büyüklüğüne göre fiyatı çok uygun,hepsiburada ile herşey yolunda...",Positive
"Film de bir tek, başında, karakterleri tanıtırken , güldüm. O kadar!",Negative
telefona takdım ilk başta herşey güzel ondan sonra 40 gb resim olunca kendi kendine hata veriyor sonra bozuldu ve bütün bilgilerim çöp oldu yazıklar olsun hiç bepenmedim,Negative
"öncelikle ürün çok kalıcı. kokusuda hiç sıradan değil. işe giderken sıkıyorum, akşama kadar kokusu üzerimde kalıyor. çok memnun kaldım. teşekkürler.",Positive
Bir film uzadıkça suyunun çıktığını düşünenlerdenim.. İlk 2 si güzeldi ama bu sıkıcı olmuş.. İzlemeseniz de olur..,Negative
Dün akşamdan beri teyzemin kızına araştırıyorum ona bulacağım bugün. İlk olarak çocuklu aile olduğumuz için çocuklu ailelere öneririz Mini clubdaki kızlar çocuklarla ilgilendi. Animasyon ekibinden mehmet bey vardı insanlarla çok sıcak kanlı iletişim halindeydi.,Positive
kablosuyla beraber aldım orijinal ürün tek farkı kutusuz olması,Positive
"kaybetmeyi kabullenmek ile ilgili bir film. herkesin müdür olamayacağını, hademede olsan mutluysan sorun yok olayını güzel bir dilde anlatmış.",Positive
"Berbattı,boşa vakit kaybı.",Negative
90 yıllarda kaliciligi hat safhadaydi.o zamanlar ciddi pahaliydi ama verilen paraya degerdi.simdi ise kaliciligi kalmamis maalesef.eskiden uzerinize sıkıp kiyafetinizi yikasaniz bile halen kokusu uzerinde kalirdi.,Negative
ürün elime ulaştı kitap genel anlamıyla güzel aklınıza gelmeyecek secenekler sunuyor cocuguma ne oynatsam diye düşünenlere önerilir güzel....zekasını geliştirecek türden oyunlarda var,Positive
dandiklerine paranızı vermeyin bence.,Positive
ürünün zaten kaliteliği biliniyor ve en uygun satilan hepsiburada ya teşekkürler birde çoklu alimlarda kargo ücreti olmasa çok güzel olacak,Positive
ürünü bir haftadır kullanıyorum. iphone 4s ten geçtim. kullandığım programların hepsini ve fazlasını yükledim. 20 gb hafızası şuan dolu. herhangi bir kasma ve yavaşlama olmadı. söylenildiği gibi bir ısınma var ama iphone 4s ime göre çok az ve aynı kullanımda iphone ile günün yarısını tamamlıyorken g3 ile günü rahatlıkla kurtarıyorum( iphone 4s 3 yıllık). arkadaşımdaki samsung s6 edge ile kıyaslama yapılmaz tabi ama gözle görünür çok az fark var üstelik 2 kat fiyatıda cabası. şu an için bence en iyi f/p ürünü. alacaklar hiç düşünmesin kesinlikle tavsiye ederim.,Positive
ürün elime yeni ulaştı,Positive
cumartesi vermiş olduğum sipariş ertesi iş gününde teslim edildi. ilk patenim olmasından mıdır bilmem urun çok hoşuma gitti. tavsiye ederim,Positive
ürün iki gün içinde elime ulaştı.15 20 gün sonra takacağım ancak lastik güzel ve kaliteli gözüküyor çok fazla para verip marka almaktansa bunu kullanmanızı tavsiye ederim aralarında pek bir fark yok.,Positive
çok arastirdik ama bu kadar güzel ve faydalı bir urun gelmesine çok sasirdim. paketi ile açtığımda çok karmaşık geldi ama kurulum videosu ile çok basit yarım saatte hallettik. şu an sorunuz spor yapıyorum günde 2 kilo verdim bile çok mutluyum,Positive
ısınmıyor doğru düzgün bile en yüksek derece açtığım halde kendi kendine sönüyor saniyesinde bir tost bile yapılamıyor,Negative
teli çok beğendim.kesinlikle tavsiye ederim.,Positive
makinem İkinci gün teslim aldım. 3.gün kuruldu,Positive
"maalesef bekletimizin çok altında kalmış,güldürürken düşündürmeyi amaçlayıp ikisini de tam olarak becerememiş ve ata demirer hayranlarını üzecek bir film olarak gitmenizi çok fazla tavsiye edemicem",Negative
"berbattı. paramıza, zamanımıza, gözlerimize yazık.... :(",Negative
ürünü yeni aldım. hemen kurdum. montajı oldukça pratik. kullanımı ideal. bu fiyata alınabilecek en iyi ürün bence. teşekkürler hepsiburada. kargo da gayet hızlı.,Positive
-bluetooth ile telefon gorusmesi çok iyi,Positive
süper bir ürün kullanımı kolay en önemliside göze zararırı en aza indiriyor,Positive
"tek kelimeyle süperdi,o tango sahnesine denilecek laf yok,,filmin sonundaki konuşmayı herkes dinlemeli",Positive
Mal yav bunlar gerçekten bunlara ne anlatacaksın ne eğitim vereceksin sığır siki götlek Öküz oğlu öküz yırtık kot giyiyor ayağında spor ayakkabı riyakar pezevenkler Giysene o zaman git de sarık giy cübbe giy Baksan modern kızlarla takılmaya çalışır ezik pezevenk,Negative
tavsiye ederim güzel bir ürün,Positive
"telefonu alalı 1.5 ay oldu. özellik, kamera, ses hepsi çok iyi özellik olarak mükemmel bir telefon tek eksisi ve moralimi bozan şey telefon cepteyken bozuk para sayesinde soyulma başladı. onu dışında her ne kadar çizilmez ekranda deseler çiziliyor.",Positive
ürünü sipariş ettiğim gün kargoya verildi elime geçmesini sabırsızlıkla bekliyorum çok övülen ve satılan bir kitap beklediğim kadar güzel çıkarsa bütün seriyi almayı planlıyorum,Positive
"Ürün gerçekten güzel kullanışlı çok beğendim, ayaklarından sadece ikisinde silikon vardı. Kargo paketlemeden memnun kalmadım.kutu kargodan dolayı mıdır bilmiyorum yırtılmıştı.",Positive
biraz terletmesi dışında gayet iş görüyor,Positive
fiyatına göre güzel bu fiyata almaya değer,Positive
ürünü 3 gündür kullanıyorum. özetle son derece başarılı. detaylandırmak gerekirse :,Positive
kesinlikle tavsiye ediyorum.düzeni sevenler için harika içindeki ürünü çok rahat görebiliyorsunuz.yer tutmuyor kullanımı çok kolay pratik sağlam mükemmel daha ne olsun,Positive
piyasadaki en iyi powerbank markasının güzel bir ürünü. sahteleri çok piyasada. burası orjinal satıyor her zaman. teslim aldığınızda markanın sitesi üzerinden kutudaki numara ile orjinal olup olmadığını kontrol edebilirsiniz.,Positive
kullanım kolaylığı ve ekstra ampul ekleme imkanı ile kesinlikle fiyatının hakkını veren bir ürün. başlangıç seti demeleri güzel olmuş çünkü dayanamayıp bir çok şekilde sistemi geliştirecek ek ışık kaynakları alıyorsunuz.,Positive
