text,label
doğal halini sevenler için güzel. sanki hiç yontulmamış gibi. kablosu ve ampülü takılı olarak geldi. sadece içine yerleştirdik. dekoratif gece lambası gibi kullanacağız. kargo da çok hızlıydı. teşekkürler.,Positive
keyiflikıbrısa ilk gidişimizdi başta tedirgindik ama otel beklentimizin üstünde çıktı apartman tarzı odalar yerine villa tarzı temiz suitler vardı denizi temiz yemeklerde bol çeşit var odalarda iki adet klima açıkçası çok memnun kaldık keşke tam pansiyon olsaymış dedik ama otel şehir servisleri çok az sadece günde  kere kalkıyor casinosu da roks gibi lüx değil belki ama memnun kaldık yalnız gece pek aktivite yoktu yada plajda veya havuzda müzik yok akşam olunca havuz başında bir bar olsa mesela bir faallik bunlar yok sanırım insanları casinoya yönlendirmek için bu tip aktivitelerden kaçınmışlar fakat yinede tatilimizden memnun kaldık,Positive
ürün fake değil kullanışlı şık rahat taşınabilir tavsiye ederim .,Positive
mükemmel kalite ve fiyat hızlı teslimatla.teşekkürler hepsiburada.com,Positive
hızlı hizmet ve ürünün sin derece başarılı olması bundan sonrada tercih sebebim olacaktır kesinlikle. koku son derece başarılı herkese tavsiye ederim,Positive
güzel bir ürün kışın motora benim gibi binenler için sıcak tutmasada soğuk hava geçirmez boğazınıza kadar sarılıyo yalnız benimkinin o ağız resmi biraz aşağıda kaldı kafam biraz küçük ondan heralde??. onun dışında gergin ve her kafa yapısına uyum sağlar.,Positive
ürünü aracımın ızgarasından sıktım ne olur ne olmaz deye iki farklı ızgaradan sıktım diğer ızgaralardan duman tarzı gazın çıktığını gördüm ve yaydığı kokudan dezenfekte ettiğine emin oldum. klimayı yada kaloriferi çalıştırdığımda azda olsa hoş olmayan koku geliyordu şimdi öyle bir sorunum yok ama ürünün kokusu hala geliyor ben pek koku sevmeyen insanım ürünü uygulayalı 6 gün oldu umarım o kokuda gider tertemiz hala solurum.,Positive
ürün gayet güzel. sağlam bir malzemeye benziyor. tavsiye ederim.,Positive
ürün çok kaliteli.bebegimiz için güvenle kullanıyoruz. ekonomik fiyat içinde hepsiburadaya teşekkürler.,Positive
2 günde teslimat..süper hız ..ürün beklentilerimi karşılıyor..teşekkürler,Positive
hayır ya alakasız konularda itici bi şekilde barzo gibi artistlendi,Negative
başarı tesadüf değildir teşekkür ederiz.????,Positive
"Akira krosawa'nın Ran, Yedi samuray ve Rashomon filmlerini izledim.İnanın bana üçüde başyapıt.Bir ölüm olayının değişik bakış açılarıyla hikayelenmesi filme çok güzel bir hava katmış.Anlatılan her hikaye inandırıcı olduğundan izlediğiniz zaman büyük bir zevk alıyorsunuz.Hangi hikayenin gerçek olduğunu saptamak güç.Seçilen karakterler muhteşem.Krosawa bu işi biliyor.",Positive
çok iyi bir filmm ..,Positive
"ürün kalitesi, fiyatı ve teslimat süresi ile her yönden memnuniyet verici. teşekkürler.",Positive
gio denince fazla yorum yapmaya gerek yok heralde harika bi koku insana kendisini süper hissetiriyo. hepsiburada da uygun fiyata görünce hemen sipariş ettim almayı düşünenler düşünmesin hemen sipariş versin :),Positive
Filmi hiç beğenmedim.Çok klasik.Çok saçma.Sadece bilgisayar efektleriyle işi biraz kurtarıyor.Derin darbe daha güzeldi.,Negative
"kız arkadaşım için sipariş vermiştik. 6 aydır kullanıyor çok güzel bir masa. geniş uzun rahatlıkla her türlü ütünüzü yapabilirsiniz. boyu ayarlanıyor, bizim boylarımız 1.80nin üzerinde olmasına rağmen rahatlıkla ütü yapılabiliyor. kumaşıda ütü yapmak için rahat.",Positive
oğlum için aldım çok güzel kullanışlı bir gün içersinde geldi,Positive
"uzun kıvırcık saçlara sahibim. daha önce kullandığım farklı markada bir düzleşirici saçlarımı çok yıprattı. ben de en iyi marka olarak düşündüğüm braunu almaya karar verdim. ürünü satın aldım. ilk kullanımda çok memnun kaldım. saçları hiç yıpratmıyor ve çok güzel düzleştiriyor; fakat ikinci kullanımda yoğun bir kablo yanığı kokusu duydum ve ürün arızalandı. böyle iyi bir markanın hemen bozulması beni çok şaşırttı. tabii, bu benim şanssızlığım olabilir. yine de ürünü tavsiye ediyorum. memnun kalacağınızdan eminim.",Positive
"7- başlıklar : ürün içinden standart olanlara ek turbo başlıklar çıkıyor 2 adet henüz denemedim ama internette inceleme videoları mevcut bakabilirsiniz,",Positive
hem kaliteli hem de uygun fiyata. hepsiburadaya teşekkürler,Positive
diş fırçasını zaten biliyorduk fakat ipana 3 boyutlu beyazlık gerçekten ilk kullanımda çok farketti. paket fiyatı gayet makul.,Positive
ürün sipariş verdiğimden 1 gün sonra adresime ulaştı. malzeme kalitesi çok iyi. üzerinde bulunan cepler kullanışlı. yanında gelen kulaklık harika. hiç düşünmeden sipariş verin derim...,Positive
ürünü alalı fazla olmadı ama şarj ömrünün kısa olduğunu düşünüyorum. onun dışında fiyat performans olarak hiç bir eksiği yok. kesinlikle tavsiye ederim.,Positive
"su geçirmez,güzel , kibar,ince,su geçirmez tereddütle aldım ama iyiki almışım.sony nin en güzel telefonlarından biri bem ekonomik şık bataryası normal bir kişiye 2 gün gider bir hd filmi %17 lik şarzla izleyebilirsin",Positive
"tek kelime ile mükemmel bir ürün. tasarrufu ve hijyenik kullanımı bir arada sunan, o çok pahalı sensörlü bataryaların manuel hali denilecek kadar mükemmel. bir adet sipariş verdim kısa sürede ulaştı 3 adet daha aldım.öncesinde defalarca alışveriş yaptım ama yoruma mecbur hissettiğim bir ürün.. teşekkürler hepsiburada",Positive
pahalı konsollarda hiç farkı yok.,Positive
çok memnun kaldık.iyi ki seçmişiz teşekkürler.,Positive
Kumaşın özelliğine göre ütü yapmıyor. Kırışıklıkları açmıyor. Kesinlikle tavsiye etmiyorum. Önceki ütümde Philips ti ona güvenerek aldım. Çok teknolojik olunca verimli olmuyormuş.,Negative
"sert mat ve kaliteli bir ürün , hiç düşünmeden alabilirsiniz.",Positive
çok güzel bir adım ama fiyat farkı cok yuksek....,Negative
"çok pratik, kullanışlı ve ekonomik. özellikle erkek bebekler için çok ideal.çünkü bazen altını tam açıyorsun hemen ıslatıyo :) bütün annelere kesinlikle öneriyorum",Positive
"bunun ne manaya geldiğini şöyle anlatmaya çalışayım. bir bina yapıyorsunuz 5 tane kolonu var ortadaki kolon en önemli taşıyıcı kolon, siz bu kolonu kaldırıyorsunuz ama bina ayakta kalmaya devam ediyo.",Positive
"işlemci, ekran kartı vs gayet iyi ama pc neden yavaş çalışıyor diyenlerin bilgisayarındaki eksik donanımdır kendisi. ilk kullandığım ssd bu ama fark uçurum.kesinlikle tavsiye edilir.",Positive
"kulaklık tasarım bakımından çok güzel dizayn edilmiş, kulaklığı doğru takarsanız kulaktan düşmediğini görürsünüz, ses yüksekliği iyi, yani son seste uzun süre dinleyebiliceğinizi sanmam. genel olarak iyi diyebilirim. çok fazla para vermek istemeyenler için ideal seçim olabilir.",Positive
"evimde besledigim tavsanim var bu urunu hic reddetmeden severek yedi gelisimleri icin de kuru yoncanin saglikli oldugunu okumustum, amacina hizmet ediyor gibi :)",Positive
çok kullanışlı tavsiye edilebilir ürün,Positive
"hızlı kargo,güzel ürün,iyi fiyat teşekkürler",Positive
iyi alışverişler.,Positive
tekerler veya arka askı demirlenden flan bağlamayın hırsız onları sökebiliyor,Positive
"merhabalar  çift yaş ortalamamız    haziran  haziran tarihlerinde caliente otelden rezervasyon yaptırdık ve  haziran günü otele ilk girişimizi yapacağımız gün daha otelin içine girmeden ;  güvenlik görevlisi kılığında bir ayan ""siz kimsiniz müşterimisiniz"" diye bir soru yönelterek otele aldı bizi oysaki önce güler yüzle hoşgeldiniz diyerek yardımcı olmasını beklerdik ve zaten o an dedimki hapı yuttuk  otelin içine girdik ama ne koku of aman allahım bildiğin lağim diyemiyecem dahada beter tam bir rezalet bir koku neyse otel için işlemlerimizi resepsiyonda yaptırırken saat  :  di ve resepsiyon görevlisi içeri girişimizin  :  de olacağını bu zaman zarfı içinde öğle yemeğimimzi yiyebileceğimiiz söyledi bizde restaurant denen yere gittik restaurant demeye bin şahit lazım öğle yemeğinde bir tane ana yemek denilebilecek bir yemek yoktu ana yemeği geçtim normal bir yiyecek dahi yoktu ve dedimki bari makarna ile karnımı doyurayım ama inanın buna makarna demeye bin şahit lazım o ne rezil bir şeydir öyle  zaten otelde kalan misafirlerin hepsinin suratı bir karış memnuniyetsizlik ve pişmanlık inanın yüzlerinden okunuyordu yemek diye koydukları o yiyecekleri afedersiniz ama maymunun önüne koysan yemez yani ayrıca tabaklarda yağ lekeleri ve makarnanın içindende kıl çıktı dahası varmı yaa inanın rezillikkk lobideki misafir koltukları pislikten lekeden geçilmiyor yuh dedik tuvalet ve lavabolar rezalet ve inanın hemen tur şirketini aradık ve otelimizin değiştirilmesi için talep değil artık bu rezil yerden kurtulmak için yalvardık rezillikti başjka biey değil ve birde kişi başı   tl para alıyorlar ayıp yaa yapacağı para bu otelin  tl dir",Negative
tarantino filmelerinde alışageldiğimiz sinemanın kusuru olan dialoglar sevimliliğini bu filmde iyice kaybediyor uzuuun uzuuun dialoglarda boğulmaz ilk yarıyıda yara almadan atlatırsanız filmi sonuna kadar izleyebilirsiniz tarantino bu kez pek yapamamış!!!,Negative
ürün beklediğimden de kaliteli ve güzel çıktı.vitrinin içine ayna niyetine kullandık.biraz daha ucuz olsa çok daha iyi olur.,Positive
hayatımda okuduğum en kötü kitap tarih adına bildiğiniz herşeyi unutun bu adam yeniden saçma sapan bi tarih yazıyor atatürkü ilahlastirip bildiğiniz ne kadar değerli şahsiyet varsa değersizlestiriyor,Negative
havamı atıyosun şimdi kitabınıda okudum filminide uzun version şeklinde izledim,Positive
öncelikle hepsiburadaya teşekkürler saat çok güzel çok şık tereddütle ve kullanıcı yorumlarına bakarak aldım yorumlar güzel yapılmış objektif ve doğru yorum yapanlara da ayrıca teşekkür ediyorum. saate bakmaktan kendimi alamıyorum tavsiye ederim,Positive
tahmşni geliş süresinden daha erken aldığım tabloyu çok beğendim.daha canlı renklere sahip olan tablo mobilyalarımla çok güzel bir uyum sağladı,Positive
Kitaplarınıda okuduğum bir film ve kitaplarda yazar tamamen şapşal bir vampir ile sex isteğiyle yanıp tutuşan aptal bi kızın hayatını yazmış filmde ne bir kadro(oyuncu yönetmen vs.) kayda değer hiçbir şey yok filmde aşırı bir makyaj var konu çok kopuk ve kitabını okumayan birisi konuyu bağdaşttıramıyor efektler tamamı ile berbat kızın sürekli olarak trene bakar gibi bakması ise insanı ayrı gıcık eden bi durum.Tamamen amatör bir yapım masraf yok özen yok ama 13-18 yaş arası kızlar için biçilmiş bir kaftan ne kadar aşk ne kadar şehvet o kadar iyi onun dışında hiçbir özellik yok boşuna bir vakit kaybı insanların niye bu filme hastalık derecesinde bağlı olduğunuda hiçanlamıyorum tamamı ile bir fiyasko sanırım bunu izleyenler daha önce hiç televizyon yada sinema seyretmemişler usta bir oyuncu görmemişler senaryo okumamışlar üzgünüm ama bu filme en içten verdiğim puan 10/2,Negative
"ürün çok basit, fiyatı uygun olsada bu kalitede ürüne hepsiburada aracılık etmemeli diye düşünüyorum.",Negative
"bende uzun zamandır izlemek istiyordum sonunda izleyebildim.sürükleyici bir film temposu hiç düşmüyor.başta nicolas cage,john cusack ve john malkovıch çok iyi bir performans göstermişler.şimdi izlerseniz film biraz klişe gelebilir.ama 1997 yılına göre baya iyi bir film ve klişe değil.aksiyon-macera sevenler kaçırmasınlar.8/10",Positive
Kutu içinden kumandası çıkmıyor lens kalitesi iyi değil. tavsiyem bu ürüne bu kadar para vereceğinize 20 tl ürünlerden alın. Boşuna para ödemeyin.,Negative
"True Romance leş gibi Natural Born Killers kokuyor, Natural Born Killers'tan kalan senorya artıkları başarılı oyunucularla bile pek bir şeye benzememiş... Vasatı övmek iyiye haksızlıktır. Gerçek aşk? Yok daha neler, elemanların arasındaki aşk şeysi benim aşk anlayışıma pek uymuyor ayrıcana romantizm ve sevgiyi Tarantino filmlerinde ariyorsanız ben ufak ufak kaçıyim...",Negative
bildiğimiz canbebe uygun fiyata. teşekkürler,Positive
iyi bir tutuşu ve sağlam bir yapısı var bahçe işleriiçin ideal bir ürün.,Positive
"?Gemide? ile sinemamiza cesur ve iyi bir giris yapan Serdar Akar, daha sonraki hicbir filmiyle o kadar etkili olmadi. ?Dar Alanda Kisa Paslasmalar? eli yuzu duzgun bir film olmasina ragmen unutuldu gitti, ?Maruf? ise bir sure sonra ismi dahi hatirlanamayuan bir film oldu cikti. ?Kurtlar Vadisi Irak? ve Gecenin Kanatlari ile artik ismini unutmak istedigimize karar verdigimiz Akar, ?Barda? ile tekrar o guzel gunlerine donecegine dair bir beklentiye sokmustu zamaninda bizleri. ?Barda?, konuya cesur yaklasimindan nasibini alamamis bir film. ?Gemide'de tecavuz sahnelerini cekinmeden gozumuze sokan, atmosferiyle insani ufak da olsa yer yer rahatsiz edebilen bir filmdi. Nedensiz siddeti sorgulayan ?Barda'da ise Akar, tecavuz eylemini vermekten kaciniyor, siddeti sadece adam tekmelemek veya dayakla sinirliyor. Ne magdurlarini ?tecavuze ugramis? gibi gosterebiliyor, ne de bir silahtan cikan kursunla yaralanan bedenleri gostermeye yanasiyor. Siddet karsisinda elleri kollari bagli bir sekilde bagirmaktan baska caresi olmayan gencleri cigliklari kulaklarimizi dahi yirtmiyor. Oysa ki boyle bir filmin konusu itibariyle seyircisini rahatsiz etmesi, bu gibi sahnelerde gozlerimizi perdeden kacirip kulaklarimizi tikamamizi saglamasi gerekir (bkz. ?Irreversible ? Donus Yok?). Filmin ilk yarim saatinde siddete maruz kalan karakterleri tanirken onlarla hicbir sekilde bir bag kuramiyoruz, bu da acilarini yasadiklarini paylasmamizi engelliyor, olaya mesafeli bakmamizi sagliyor bir noktadan sonra. Burak Altay'in ?TGG felsefesi? can sikici olmanin disinda bir etki birakamiyor, finalde karsimiza cikan ?surpriz? performanslar (dikkatli izleyicilerin gozunden kacmayacaktir) iyice siritarak fiinali de iyice zedeliyor. Filmin tek iyi yonu ise ?siddet uygulamaktan kacinmayan? oyunculari... Rahatlikla soyleyebilirim ki Nejat Isler sinemamizin en rahat oynayan en iyi oyuncularindan biri. Karakteri uzerine adeta yapisiyor, diyaloglari agzina cuk diye oturuyor. Serdar Orcin ve Hakan Boyav'da onu destekleyen cok iyi performanslar sunuyorlar. Ancak ?cirak? roluyle karsimiza cikan Volga Sorgu'nun filmin esas surprizi oldugunu da belirtelim, ezik bir karakter olarak hakikaten de zorlanmadan dokturuyor. Sonucta ?Barda? artik alisik oldugumuz her Serdar Akar filmi gibi beklenen etkiyi yaratamiyor seyircisinde... (4/10)",Negative
marka farkını ortaya koyuyor teşekkürler,Positive
"iyi fiyat, büyük paket, hızlı kargo.",Positive
ürünün aynısını daha önce mağazadan hediye olarak almıştık memnun kalınca şimdi buradan sipariş verdik. önceki versiyonda tuşlar alt ünitede ve dijital bir gösterge ile birlikteydi şimdi normal diğer çaycılar gibi olmuş. sanırım üzerine su geldiği için böyle bir değişiklik yapılmış. alan arkadaşlara tavsiye diyorum görüntüsü çok şık. cam olması plastikten daha iyi koku yapmıyor.,Positive
rezaletti kacabildikmng turizm mart   de  temmuz dan itibaren  gün lük  yetiskin icin bana bu oteli sattilar daha rahat edebilmek icin club odasi satinaldim hayatimda gördügüm en pis otel diyebilirim bize ilk vermek istedikleri oda  yetiskin icin dogru dürüst cami bile olamyan hertraraf küf kokan banyosu küf icerisinde ve yatak portatif yatak olan bir odayi club aile odasi olarak ve  yildizli bir otel olarak vermeyi denediler kabul etmeyincede arkasindan kanalizasyon patlamis borulara kapisi acilan odayi verdiler mng tur ise bana ekstra ücret ödeterek ve bir gecede isis otelde kalarak wow otele gecmemi kabul etti aklimiza fotograf cekmek geldiginde ise otel yönetimi odaya girmemizi kabul etmedi  kisi ilk günümüz aksam  ye kadar tartisarak ve telefonlasarak gecti ertesi günde   bin lira fark ödeyerek wow otele kacabildik kisaca isis otel:pis elemanlar sonderece kaba ve bilgisiz otelde elinizi nereye koyarsaniz ya tatli bulasigi yada yagli hertaraf pis tabaklarla dolu ve müsteri kalitesi tamamen varossss aman siz bizim gibi hataya düsmeyin mng turada benden aldiklari ekstra parayi kesinlikle helal etmiyorum baska bir sirket olsa bana para ödemesi gerekirdi özür dilemek icin toplam  günlük tatilimzin bir günü sinirle gecti birde hic hesapda olmayan sekilde ekstra para ödemek zorunda kaldim cünkü ortada caresiz kaldim ve benimle tatile gelen annem ve babam  yasindalar suana kadar mng den en ufak bir haber yok,Negative
