text,label
bu şaheser parfümü bu fiyata bulup da kaçırana ne demeli? şahane bir koku ve albenili bir şişe. kızlarıma aldım. eminim bayılacaklar.,Positive
bende ütü alacaktım baya araştırdım yorumlara güvenerekten aldım şimdilik bir sıkıntı yok yanlız çok çamaşırı olanlar için tavsiye etmiyorum suyu erken bitiyo tekrar ısınması 9 10 dk buluyor birde ütü çok hafif olduğu için çok kırışmış ürünlerde pek etkili olmuyor  bence eski tip ütüler daha kulanışlı,Negative
kesinlikle tavsiye ederim farkı anlayacaksınız.,Positive
böle sikerim ananı cici oğlan,Negative
kız bana öyle özeniyor ki koyduğum emojileri bile aynı atıyor bana özel olan her şeye sülük gibi yapışıyo,Negative
zatenn şizofren yaa,Negative
ürün harika.kokusu ise bence tartışılmaz.benim favori kokum ve orjinal ürün bu 2.ci alışım.tabi herkes beğenmeyebilir.bahar ve yaz ayları için ideal olduğunu söyleyebilirim.kalıcılıkta 10 üzerinden 9 ben cok memnunum ve vazgeçilmezim.tabi ki ten uyumunu göz önüne almak lazım sarışınlar için ideal.,Positive
"ürünü yakalaşık 4 gündür kullanıyorum , çok az diş macunu kullanıyorsunuz ve şu kadar kısa sürede dişerlimin rengini 1 ton açtı.....",Positive
"yorumlara bakarak ürünü aldım, ama tam bir  hayal kırıklığı. kırpık kırpık dağılıyor üstelik kağıdı çok ince. piyasada gördüğüm en ucuz tuvalet kağıtlarından bile daha kötü.",Negative
berbat hala midem bulanıyoryeni döndük hatta rezarvasyonumuızdan  gün önce ayrıldık böle bi yer görmedim ne oda temizlii ne yemek temizliği hijyeni sağlanmayan ve böle bir işletmenin bu kadar kontrolsüz olması çok ama çok şaşırttı odamızı su bastı  gün sonra ancak temizlediler deffalarca sölememize karşın ancak yine üçüncü gün çarşaf ve havlumuz değişti eşim rahatsızlandı doktor yok bide bu yetmezmiş gibi bende yemekden zehirlendim apar topar ayrıldık çalışanlar ilgisi alakasız al parayı salla maaşını tarzındalar tur zaten ilgisiz alakasız onlarda aynı şekilde almışlar paylarına düşeni geçmişler kenara döneli  gün oldu hala midem berbat ve aklıma geldikçe kusuyorum  nerde bu insanlara dur diyecek biri anlamıyorum  kimse gitmesin nolur canınıza paranıza kıymayın,Negative
"bellek kapasitesi 16 gb gibi yüksek bir depolama alanına sahip olmasına rağmen veri yüklenme hızıda bir okadar mükemmel.oldukçada sağlam ve dayanıklı gözüküyor.ayrıca hacmininde küçük olması,usb bellek cihazlarından müzik çalan dar hacimli oto ses sistemleri gibi cihazlar içinde de son derece elverişli bir aygıt.",Positive
ürünü almadan önce sitedeki birçok ürünü inceledim. özellikleri ve fiatı bakımından bu ürünü tercih ettim. kısa zamanda elime ulaştı. çok kolay bir şekilde kurdum. motor çok sessiz. terleme eşofmanı bir giyimde parçalandı. denge bilekliği ve el yaylarını kullanmadım. ürünü herkese tavsiye ederim. ev kullanımı için ideal.,Positive
evdekiler çok beğendiler. güzel bir ürün,Positive
yinede hepsiburdaya ve kargoya tşklr,Negative
ürün sipariş ettiğimde 2 gün içerisinde elime ulaştı. ürün çok sesli çalışmıyor rahatsız etmiyor yani. gönül rahatlığıyla ile alınabilir,Positive
3. teşekkürüm de herzaman alışverişlerinden çok memnun kaldığım hepsiburada.com'a...,Positive
"cekimi gayet iyi , temizligi kolay ,  hafif olsaymis cok daha iyi olurmus diye dusunuyorum oda motor ve toz haznesinin ele yakin ve yukarda olmasinin yaninda birazda buyuk duruyor sanki ondan kaynaklaniyor  haricinde gayet mantıklı bir urun",Positive
"Daha önceki makinem candy yani hooverin yan ürünü idi.11 yıl kullandım battaniye,yorgan ne varsa yıkadımçokta severek kullandim.Artık kullanım süresi doldu Yeni bir makine almam gerektiğinde gözüm kapalı hoover 11+8 aldım yorumları okuduğumda özellikle servisten çok şikayet vardı benim bu makineyi albamdaki en büyuk etken servisı oldu .Ben Adana'da ikamet ediyorum diğer makinemede aynı servis baktığı için tecih ettim.Gerçekten ilgi mükemmel müşteriyi madur etmiyorlar makinem saat 19.00 da geldi yarım saat sonra servis gelip kurulumunu yaptı.11 yıldır servisimizden çok memnunum.Teşekkürler Ersin Çelik",Negative
tek kelimeyle berbat bir film kesinlikle izlemeyin 2 saatiniz boşa gider hayatımda izledigim en kötü 10 filmden biri diyebilirim nasıl olurda r.deniro bu filmde oynar hayret ettim dogrusu 10/-1,Negative
2.plastik gibi gorunuyor utun gorselinde gelen eva kagit.yani birkac kullanimda çöp.,Negative
motor yağınızı kaliteli koyun yola devam...,Negative
Coenlerin en iyi filmi diyebilirim hepsini çok severim fakat Lebowskide güldüğüm kadar hiç bir filmde gülmedim..Diyaloglar ve kapı sahnesi beni çok güldürdü.. şiddetle tavsiye ederim.. arkadaşın biri manasız diyaloglar falan yazmış.. İşin aslıda o zaten..,Positive
İzleyiciler için gerçekten cehennemdi.Stv bile daha kaliteli eserler ortaya koyuyor yazıklar olsun.,Negative
Eski manitaya aldım bir iki kere kullandı kenara koydu güzel smoothi olmuyomuş ürünle ilgili değil becerememiştir,Positive
pislik içinde rezalet mutfagna bakın yeterben bu otelde bir gece kaldım görmeseydim bilmeseydim geçmişi kötü şu andada rezalet su dahi içilmez brakın yiyecegi turizim bakanlıgı ve il saglık müdürlügü gidin o yerin altındaki ilkel mutfaga bi bakın insanların saglıgıyla oynamaya kimsenin hakkı yok utanç verici rezalet daha ötesi olamaz,Negative
kaliteli ve kullanıma uygun bir ürün.tavsiye ederim.,Positive
dikkat!!!! çamaşır veya bulaşık makinasının bağlandığı musluklara takılıyor,Positive
canon 60d makinede denedim bu ne demeyin.yarı profesyonel fotoğraf makinesi seri çekimde gayet yeterli hızda yazdı beni tatmin etti hız olarak.buraya yazma sebebim alacak olan arkadaşlara bilgi aktarmak .düşünmeden alınabilecek bir ürün çok profesyonel olmadıkça sizi tatmin edebilecek bir bellek fiyat olarak çok uygun tavsiye edilir.,Positive
"fiyatının uygun ve motorunun 2.0 hp olmasından dolayı şüphelerim vardı. yetersiz kalabilir mi, çok mu amatör bir banttır diye düşünmüştüm ama şimdi iyi ki almışım diye düşünüyorum. rahatsız etmeyecek kadar sessiz, dayanıklı malzemeden yapılmış, bant genişliği ideal, özellikle masaj kısmının motoru son derece güçlü. bu kısmı zayıflama merkezlerinde de kullanıyorlar ve motor en az o merkezlerdeki kadar kuvvetli. katlanabilme özelliği de var ve katlaması çok kolay. evinizin konforunda, televizyon seyrederken hiç farketmeden dakikalarca spor yapıp zayıflayabilirsiniz. tavsiye ederim.",Positive
hepsiburada ekibine teşekkür ederim ürün sağlam bir şekilde geldi. gayet güzel ve fiyatına görede uygun bir ürün olduğunu düşünüyorum. sadece ürünlerin bir tanesinin lambası patlamıştı bunun dışında hiç bir sorun yok.,Positive
fiyat araştırması yaptığımda en uygun fiyatın her zaman olduğu gibi hepsiburadada olduğunu gördüm. çok memnunum..,Positive
hem kokusu hem temizliğiyle sevdiğimiz bir deterjan. bebe deterjanı düşününce aklımıza 2.bir seçenek gelmedi bile.,Positive
hem anneme hem kendime almıştım bitanesini açtığım için anneme aldığımı iade ettim beş para etmez bir ürün 4 bıcaklı ama ekmek bile dogramıyor siyah olan kafa kısmı tam oturmuyor saçma birşey yani paranıza yazık etmeyin,Negative
kolay kolay bişey beğenmediğim için eşim çok araştırıp almış ve cokgüzel bayıldım hemen ısınıyor ve süper düz saçlar hızlı kargo teşekür ederim,Positive
"bu filme hala iyi diyebilen,sinemanın ne olduğundan habersiz çoluk çocukla aynı topraklarda yaşamak ne kadar zor.bu filmin hakettiği not bir bile değil koca bir S I FI R.",Negative
çayı hemen demledik çok hoş. termosa gelince henüz kullanmadık ama bedava mal baldan tatlıdır düsturu ile de gayet güzel duruyor. hızlı  kargo. teşekkürler hepsiburada.com ailesi.,Positive
"ürün gayet güzel ve sağlam, bütün vidalar ayrı ayrı paketlenmiş şekilde ama dikkat edilmesi gereken bir durum tv arkasındaki deliklere denk gelmeyebiliyor.",Positive
fiyatıda iyi. emzirenler için çok iyi düşünülmüş bir ürün..,Positive
bu fiyata bu kalite baska yerde olmaz tartım hassasiyeti guzel ılerıde şaşırmassa on numara bır urun tavsıye ederım.teslımatta hızlı oldu.teşekkurler hepsıburada,Positive
"arkadaşim almiş ,baktim ve çok beğendim hemen kendime de sipariş verdim herkese tavsiye ederim. yurt dişindan falan getirtmeye gerek yok bence",Positive
kitabı elime alır almaz iki günde bitirdim,Positive
"öğlen siparişi verdik, akşam kapı çaldı. teşekkürler.",Positive
ellerim büyük olduğu için xl modelini aldım çok da güzel sadece fıtness da değil bisiklet vs gibi diğer spor branslarındada kullanılabilir,Positive
telefonu kullanmadan önce eğer dil sizin için sorun değilse mutlaka global rom indiriniz,Positive
izledigim en ıyı dram turlerınden bırı,Positive
iki haftadır kullanıyorum. güzel. bu fiyata alınabilecek en iyi telefonlardan biri.,Positive
kargoda birkaç sıkıntı yaşamama rağmen müşteri hizmetlerinin hızı sayesinde siparişim en iyi şekilde tarafıma ulaştı telefon mu telefon bir harika düşünmeden alabilirsiniz özellikleri özellikle de kamerasına hayran kalacaksınız,Positive
hızlı geldi. sağlam ürün ama 70 ve üzeri almasa sanki daha iyi gibi. parasına göre çok karizma bir malzeme. kapıya pek zararı yok gibi ama sağlamcı olup kendinizi kaldırırken dengesiz durmayın. ansızın düşünce kaporta çizilmesin,Positive
iş yeri  için aldık hızlı ve pratik bir alet alacak arkadaşlara tavsiye ederim. fiyat olarakta uygun,Positive
kköyü karıncalar cüce ırkları falan mı bastı amk bu ne birini ezcem diye çok korkuyorum,Negative
"ayın 7sinde sipariş vermiştim 1 hafta sonra elime geçti.aynı gün gelip kurulumunu yaptılar.oldukça sessiz bir ürün,kullanırken kimseye rahatsızlık vereceğini sanmıyorum.mp3 yerine gayet güzel bir hoparlör koymuşlar,zemini çok sert değil kesinlikle benim gibi evde spor yapmak zorunda kalanların kaçırmaması gereken bir ürün. henüz termal eşofmanı incelemedim,twisterı çok güzel,yanında gelen kondisyon bisikleti de idare eder.bisiklet biraz sola yatkın duruyor,üzerindeyken yamukluğu hissedebiliyorsunuz.hepsiburada.com a gerçekten çok teşekkür ederim.umarım sorunsuz bir şekilde kullanırım,bana ve alan herkese ahyırlı olur :)",Positive
ürün 2011 model olup yeni bir üründür şık ve gösterişlidir. ürünü epey araştırdıktan sonra aldım.ürün ben burdayım diyen bir cinsten kaliteli malzeme kullanılmış görünce içiniz atıyor. daha nne deyim .alın yaşayın,Positive
berbat kanrevatatil köyüne gitmeden önce sağlığınız iyi olacak sivri sinek ilacınız yanınızda olacak geleliden bu tarafa kaşınıyorum bacaklarım kan reva içnde sinekler berbat dr yok doğası harika deniz taşlık ayağımı taşlar kesti ayakabı lazım internet yok söylen bişey yok kaydırak çalışmıyor berbat,Negative
film nasıl başladı nasıl bitti anlamadım.kamera açıları bi acayipti.erotik sahneler fazla abartılıydı.final sahnesi herşeye rağmen güzeldi,Positive
ürün duvar delmek için kullanılabilinecek bir ürün değil. gelen uçlar duvar delmeye uygun değil. elmaslı uç aldım ama nafile duvar delmek mümkün değil.,Negative
gayet güzel bir ürün. verdiğiniz paraya değer.,Positive
ürünü mağazadan satın aldım ve hepsiburada fiyatı çok daha uygun. makina gerçekten çok güzel ufak ve fazla yer kaplamıyor ayrıca çekim gücü harika ne var ne yok hepsini hazneye topluyor. temizlemesi çok pratik.bu fiyata alınacak en iyi ürün bence. tek sıkıntısı çekim gücünü düşürüp yükseltme tuşu olmaması. tek standartlı çalışıyor,Positive
"annemle kendimize ödül olarak aldık ve herkesle paylaşmak isteriz ki çok memnunuz. çarşamba 19.30da sipariş ettik, cuma günü 15.00da elimizdeydi. rengi şahane, özelliklerine inanamazsınız. mutfağımızın en güzel yerinde duruyor adını da ""hamarat"" koyduk. emeği geçen herkese teşekkür ediyoruz. almak isteyenler düşünerek boşuna vakit kaybetmesinler.",Positive
normal yükseklikteki tavanlara çok yakışır. diğer modeller genelde çok aşağı sarktığı için hoş durmuyor ve uzun boylu insanları rahatsız edebiliyor. birde şeffaf olduğu için ışığı engellemiyor. aynı zamanda bence çokta şık,Positive
mükemmel ürünlerinden hizli teslimat teşekkürler hepsiburada,Positive
"Daha öncede Philips ütü kullaniyodum yine Philips tercih ettim beklentimi gayet güzel karsiladi, turbo ayariyla mükemmel  sonuç elde edebilirsiniz. Ütü ye ayirdigim zaman yarıya indi almayi düşünenler iç n şiddetle tavsiye edilir",Positive
fiyat olarak çok uygun bir çok teknomarkette araştırdığım ve uzun süredir almak istediğim bu ürünü 3 ürün olarak almak ve ürünlerin hepsi orjinal ürünler olması çok güzel bu kadar iyi olacağını beklemiyordum teşekkürler,Positive
1- favori duzeltici yok,Positive
merhaba öncelikle bu ürünün geçen hafta siparişini verdim ve ardından arkadaşlarımla konuşurken uygun fiyatından etkilenenler oldu onlarda hemen sipariş etti. 24 saat içinde geldi. ve ilk denememden sonra o kadar memnun kaldım ki almanızı öneririm.tek sorun bir başlık olması.teşekkürler hepsiburada :),Positive
çok güzel bayıldım ayrıca hızlı kargo için teşekkür ederim,Positive
Artık bu tarz filmler iyiden iyiye sıkmaya başladı.Son zamanlarda sinemada bu kadar sıkıldığım bir film daha olmamıştı.Yazık oldu verdiğim paraya.,Negative
Şipariş ettiğim gün elime ulaştı.ancak sesi çok beğenmedim.,Negative
fiyatına göre mükemmel kutusu bile kaliteli,Positive
acik mavi aldim bir gunde geldi urunu cok begendim musteri hizmeti cok iyi arayip renk soruyorlar ve ilgili davraniyorlar tesekkurler,Positive
3 gündür kullanıyorum şu an memnun değilim performansı çok kötü,Negative
kızıma aldım çok beğendi müzikler çok hoş dalga sesi falan açmayıda ögrendi kendi oynuyor şimdi teşekkürler hepsi burada,Positive
burada okuduğum bir yorum üzerine boyut korkumu bir nebze bastırdım resimde biraz büyük gibi duruyor.,Positive
"Bazen sadece oyunculuğun yetmediği görülür dedirten bir film, hiçbir çekiciliği yok oyunculuk gözardı edilemez ama yazık. Konu güzel ama çok yayılmış oyunculuk deseniz Tommy Lee Jones dışında kimse yok oynayan ki oyunculuk isteyen bir film değil. Sinir oldum açıkçası son zamanlarda izlediğim en kötülerden biri. İhtiyarlara Yer Yok son filmi olsaydı bundan sonra izleyeceğim film listesinde Tommy Lee Jones faktörü yeterli olmayacak (oynayanlar arasındaysa) düşüneceğim.",Negative
kaliteli bir ürün.kullanımı basit ve rahat.,Positive
Urun asiri kotu malzeme cok agdi sakin almayin,Negative
herzaman olduğu hız ve güvenli alışveriş için  hepsiburada ya teşekkürler.i5830 telefon fiyatına göre piyasanın en iyisi. alışverişin umduğunuz olması dileğiyle.,Positive
işığı iyi başta biraz fazla gibi geliyor ama alışıyor göz sonradan büyük bir odanız varsa yüksek watt seçilmeli benim odam 10 m² odanın havası değişti.,Positive
Ürün kalitesi 10 üzerinden 4 alır ancak satıcı firma ve serviste ki arkadaşlar  işlerinde başarılılar Teşekkürler,Negative
iş görür. kalite beklemeyin.,Negative
"uçan kaçan şeylere bi ton para vermeye gerek yok, zarif ve sağlam bu ürün. tavsiye ederim. içinde tv vidası ve su terazisi de çıktı. ne güzel, bunu düşünmeleri...",Positive
