text,label
"Böyle filmleri sevmemem elde değil. Her şeyden önce, yönetmen seyirciyi yani bizleri ciddiye alıyor. Düşünmemizi sağlıyor. Değindiği konular ne kadar derin ve çetrefilli olursa olsun bariz bir taraf tutmaktan kaçınarak seyircisini yönlendirmemeyi, onları kendileriyle baş başa bırakmayı seçiyor. Duygu sömürüsünden eser yok. Olanca gerçekliği ile sunuyor bize sunacaklarını. Pek çok doğrudan ve dolaylı anlatım yöntemiyle beni kendine hayran bıraktı. Film boyunca hissedilen o ağır atmosfer bile yeter. Çok farklı açılardan bakılabilir filme. Hepsinde de uzun uzadıya muhabbet edilebilir. Pek tabii ki ""din"" konusu var yoğun bir biçimde işlenen. Yetimhane, hastane, devlet memurları, polisler vs. gibi ""devlet"" ile ilgili ve aynı zamanda Romanya'nın da aynasını tutan kısımlar da önemli yer kaplıyor. Yakın dönemin izlenmesi gereken önemli filmlerinden. Ne yazık ki ülkemizde yalnızca ""festival filmi"" veya ""sanat filmi"" diye geçiştirilen filmlerden biri oldu. Asıl bu filmlerin rağbet görmesi gerekirken, insanlar tarafından izlenmeyerek onların ufkunu açamıyor olduklarını görmek üzücü. Cristian Mungiu ""4 Ay, 3 Hafta, 2 Gün""ün ardından yine başarıyı yakalıyor.",Positive
"45 dakikasını izleyebildim.Şiştim, ve sonra filmi bıraktım.Çok çok iyi isimler ile bir oyuncu kadrosu kurulmuş fakat film çorbaya dönmüş.Her ünlü isme bir rol verelim kargaşası içinde abuk bir film olmuş kannatindeyim.TV filmi havası var ve son 1,5 saatini de izlemeye tahammülüm yok.3/10...",Negative
Güzeldi begendim gayet insani mest ediyor yani izlencek bir dizi tavsiye ederim......ggfffdddddfhjbnnnnnhhgffdszsssssrtggvvhhhyrdxzzzzzssdftygbbvbhyh     hgfxdsdfgfffrrdddzsssssssdg,Positive
"Senin Hikayen filminin konusunu aslında bir yerlerden tanır gibiyiz ve bu konu da hoş bir konu. Bu filmde Esra ve Hakan adında bir evli çift işlemiş. Bu çift, birbirlerine hep aşıklar ve çocuk düşünmüyorlar. Fakat bir gün Esra hamile olduğunu öğrenir. Esra, Hakan ile uzun süre çocuk için planlar yaparlar ve daha sonra çocuğu doğurmaya karar verirler. Filmde evlilik, hamilelik ve bebeği büyütme süreçleri işlenmiş, eğlenceli olmuş.   Konu böyle biraz sıradan fakat izlemesi keyifli ve gerçekçi. Oyunculuklar da iyi aslında. Mesela Timuçin Esen ile Selma Ergeç'in arasındaki kimya oldukça iyi tutmuş, karşılıklı iyi oyunculuklar sergilemişler. Bir de bunların dışında Nevra Serezli var. Nevra, filmde Hakan'ın annesi rolünde karşımıza çıkıyor ve hayatta ölmeden önce istediği tek şey babaanne olmak. Nevra, hem o dramatikliği hem de karakterinin neşesini filme yansıtıyor, filmde farkı görülüyor.  Aslında bu eleştiriyi kısaca yazacak olursam eğer, Senin Hikayen filminin oldukça gerçekçi bir aile filmi olduğunu söyleyebilirim. Güzel bir film fakat tek eksiği sonunun biraz aceleye getirilmiş olması. Belki de bu film ta küçüklükten yetişkinliğe doğru da gidebilirdi. Ama bu haliyle de fena değil. İyi bir film diyebiliriz sonuçta. İzlenebilir. 3.5/5",Positive
tamamen boşa çekilmiş ve abartılmış bir film.filmi izlerken sinirlerimin aşırı derecede bozulduğunu hissettim.film vasatın çok altında ve vakit kaybı yazıkk,Negative
"oyunculuk başta olmak üzere filmi çok başarılı buldum.kostümler,anlatım,hikaye insanı içine alıyor.kesinlikle sıkılmıyorsunuz,film izleyenlere birşeyler katıyor.Derin,özgün,duygusal bi yapım.tavsiye ederim...",Positive
Notunun bu kadar düşük olmasına çok şaşırdım. O kadar kötü bir film değil.,Positive
filmin ilk yarısı iyiydi fakat ikinci yarısı resmen vasat komedi desem daha iyi görüntülerin amatörce bilgisayarda hazırlandığı beli oluyor filmin sonunu beklemeden çıktım,Positive
Sevgili Cine fanatik zannedersem Türkiyedeki en büyük Julia Roberts hayranı benimdir.Ve bu filmi ilk seansında izleyeceğim(tabii lutfedip getirirlerse).Bol sinemalı günleeer,Positive
Romanın tabiri caizse bir köyle olan zorlama mücadelesi komik olmaktan öteye gidemiyor. Filmin önemli bir kısmını oluşturan anlamsız iz sürme mantığı ve abartılan vahşet ile sıradan bir yapım.,Negative
Hayata pembe gözlüklerle bakmak elbette kişisel tercih. Ama Amerika'nın her bir şeyinden öhh geldi artık... Başkanının kızının aşkından da! Yoksa bir City Of Angels izlenmez mi yani???,Negative
Genelde yerli komedilerine izleyen yorumlarına göre giderim ancak delihaya ilk gün gittim ve ilk defa bir filmin ikinci yarısını izlemeden çıktım. Komik olabilmek için çok kasan ancak tüm salonu bir kez bile güldürmeyen bir bayan recep ivedik karakteri perdeye yansımış. Gupse hanımı yalan dünyada çok sevmiştik ancak kariyerinin unutulmayacak en kötü performansını sergilemiş diyebilirim. Beklentilerimin altında komik olmayan bir komedi filmi.,Negative
bazı fimleri izlemeden de yorum yapmak oldukça kolaydır. bu da onlardan birisi!!!,Negative
Vizyondaki diğer filmleri izlediğim için bu filme gittim. Bu filmi vizyona koyarak nasıl kar elde edeceklerini düşünmüşler anlayamadım. Bu film bırak karı zarar etmese iyidir.,Negative
Deadpool havasına hiç girilmeden A takımı gibi saçma sapan karakterler sokup vakit harcanacağına biraz daha vakit harcayıp The Revenant gibi bir Şaheser ortaya çıkabilirdi. A takımı filmi 2'ye bölmüş diyebilirim. A takımını bende beğendim ama zaten filmin yarısında harcadılar. Bir tarafta ağır abi Duncan bir tarafta goygoy yapan tayfa. Duncan'ın onları harcayacağı zaten belliydi basit bir film olmuş. Para amaçlı. Ödül kazanmak gibi bir dertleri olduğunu sanmıyorum.,Positive
Hollywood'tan her sene kış aylarında tropikal adalarda geçen bu tür komedi-suç filmleri çıkar.Ama ''The Big Bounce'' bunların en özensiz ve sıradan olanlarından.Konusunu anlayabilmiş olan var mıdır merak ediyorum.,Negative
seyrettiğim en iğrenç filmler arasına girdi bile. şu hoca mıdır nedir ona kim replik yazdıysa... tek kelimeyle BERBAT,Negative
"İzlemezseniz üzülmezsiniz, ama izlerseniz de seversiniz diyebileceğim bir film Malavita. Eğlendirirken, Adrenalin patlaması yapan bir film. Bana göre İyi, çünkü izlerken çok eğlendiğimi söylemek istiyorum. Luc Besson'nun 90'larda Leon, 5. Güç gibi bomba gibi filmlerinden sonra, Martin Scorsese ile beraber güzel bir geri dönüş yapıtğının kanaatindeyim.",Positive
"10 üzerinden 10  Bruce Lee'nin ilk yönetmenlik deneyimi bakımından oldukça başarılı bir filmidr. Senarist koltuğunda da yine Lee'yi görürüz. Filmin çekimleri İtalya-Roma'da yapılmış olup, gerçek hayatta öğrencisi olan Chuck Norris ile karşılaştığı collesium sahnesi ile efsaneleşmiştir",Positive
"filmin konusu güzel. gerilimi seyirciye veriyor her an seyredenin fikirlerini değiştirebiliyor.sonunu önceden tahmin edemiyoruz isveç'ten böyle bi film çıkması da şaşırttı beni :) vaktiniz varsa seyredin 6,5/10",Positive
Dün izledim. Çok keyif aldım. ilki kadar çok gülmedim ancak filmin konunun oyunculukların samimiyeti bana zevk verdi ki bir komedi filmi kahkahalarla güldürmek zorunda değildir benim fikrime göre. Bu adamları o sinema perdesinde görmeyi seviyorum. bazı cinsiyetçi küfürler hiç hoşuma gitmedi (insanların en çok onlara gülmesi de çok düşündürdü beNİ)ancak film eğlenceliydi. Oyunculuklar çok inandırıcı ve yerindeydi. samimiyeti de oradan geliyor zaten.biraz oldu bittiye getirilmiş gibi inşallah serinin 3. filmi biraz daha iyi olur ama yinede ailenizle gideceğiniz iyi filmlerden birisi iyi seyirler...,Positive
Bir hayal kırıklığı daha.. oldukça iyi görünüyordu ama oldukça boş bir film çıktı.,Negative
berbat bir filmdi bir kaç sahne dışında çok sıkıcıydı 10/3,Negative
"Hayatımda izlediğim en kötü filmdi korku filmi demeye şahit lazım. Çekim hataları, sahnelerin devamlılığındaki hatalar, izleyiciye gösterilmeyen ayrıntılar, oyunculuklar ve seslendirme hepsi berbattı.",Negative
Berbat ötesi bir film. Türk milletini aşağılayan Amerikan kibirliliğinin en berbat örneklerinden biri. Asla tavsiye etmiyorum.,Negative
Alın çöpe atın bu kadar amatör çekilebilir ben hiç beğenmedim oyuncular falan çok acemi ol-ma-mış o kadar bu tipte film izledim yani Hasan Karacadağ filmlerini bile o kadar eleştiririm onlar bile daha iyi sinemadan yazıyorum vakit kaybı paranıza yazık.,Negative
"Bir arkadaşın dediği gibi,bu film,kendisinden önce çekilen 3 Batman filminden ilk Cartoon uyarlaması.Burton filmi çekerken çok az yararlanmış çizgiromandan,esas uyarladığı şey,içinde kedikadın ve diğer kötü adamların bulunduğu çizgi film bölümleriymiş.2 kötü adam ve muhteşem starlar.10/8,ilk film kadar değil ama güzel.",Positive
Kesinlikle 5 yaş ve altındakiler için uygundur Berbat bir film 5 yaşın üstünde ki çocuklarını götürmeyin,Negative
zeki ve metin abim gene olay yaratacaklar bu filmde,Positive
Film boş korku fln değil bu bide hayvan mezarlığına gitmeyin leş gibi film ben filmin ortasında uyudum uykum da vardı bi o iyi oldu,Negative
"Kelimenin tam anlamıyla bir ''renk cümbüşü'' perdedeki.Wachowski'ler bu sefer daha çok küçüklere yönelik bir anime uyarlamasına imza atıyorlar.Matrix üçlemesinden sonra biraz nefes almak isteyip bu filmi çektikleri belli aslında,film de ortalamanın üstünde olmakla birlikte keyifle izleniyor ama geçmişte sinema tarihinin en iyi filmlerinden birini çekmiş olmalarının baskısı bundan sonra ne kadar iddiasız da bir film çekseler peşlerini bırakmayacak.",Positive
"Amaç genç seyircinin cinsel duygularını paraya çevirmek olunca ne senaryo,ne yönetmenlik ne de oyunculuklar bir şeye benziyor.Başından sonuna yerlerde sürünen bir korku komedi denemesi.Bill Paxton'a böyle bir filmde yer aldığı için ne söylense az.",Negative
"Sade ve etkileyici bir anlatımla etkilemeyi başaran; çok dokunaklı, çok dürüst ve çok gerçekçi bir film.",Positive
3 arkadasimla  birlikte izledim tek pozitif yorum cikmadi.filmin sahneleri kurgusu bastan sona hayal kirikligiydi.İzlemeye degecek bir film olmamis.İzlemeyen arkadaslar merak etmeyin  baska filme gidin.,Negative
insanın sinirlerini bozacak şekilde güzel bi film. beklemediğim son. film bitiğinde suratımda memnuniyetsiz bir ifade vardı :)nası yaniiii dercesine,Positive
"Beyaz show un tanıtımında gördüm filminizi. Gitmeye karar verdim. Uzun zaman sonra izlediğim en iyi romantik-komedi filmidir.  Bir başyapıt değildir ancak diğer seyircilerde benim gibi filmi izlerken çok eğleniyorlardı. Bazı sahnelerde tüm salon kahkahalar içinde kaldık.  Tolgahan sayışman ile Bade işçil cast olarak uyumlu görünüyor. Özellikle Tolgahan sayışman'ı filmin başrolü olarak iyi buldum. Ana karakterleri destekleyen Yan rollerin en iyisi olarak Aklımda kalan Tolgahan sayışman'ın Tıp fakültesindeki fırlama arkadaşı Ercan dı. :) Gayet sade ve doğal bir oyunculuk. Eren Pekgöz oynuyormuş, Çok komik ve çok sempatik bir oyuncu. Filmde Tolgahan Sayışman ve Eren Pekgöz çok iyi ikili olmuşlar. Bu ikiliyi biraz daha aradı gözlerimiz. Diğer yan rollerden Ünal Yeter de aynı şekilde sahneleri yükselten enerji olarak göze çarptı. Sadi Celil Cengiz'i de bayılmasıyla hatırlıyorum :) Ben çok eğlendim filmi izlemenizi tavsiye ediyorum.",Positive
"kompleksli, paronayak bir adamın nasıl politikaya girdiğini ve insanlara hükmetmeye başladığını çok iyi veren bi film.Sonu gerçekten çok etkileyici ve düşündürücüydü. oyuncular da süperdi.",Positive
Siccin serisinin en beğendğim filmi Siccin 2. Bu filme gelecek olursak Siccin 2 ve Siccin 4 arasında bir yere koyabiliriz. Korku sahneleri çok fazla ve final ayini gerçekten müthiş olmuş. Merve Ateş yine döktürmüş.,Positive
"Öncelikle 13. Cuma filmi slasher dediğimiz tarzın babalarından olduğundan filmin bu tip korku ve gerilim severler tarafından sevilmesini kaçınılmaz kılar.Genç grubun toplanarak sırayla ölmesi ilk bu filmle başlamıştır ve daha sonraki tüm toplu katliamlar da aynı mantaliteye sadık kalarak bu kültürü devam ettirmişlerdir. Dolayısıyla bu filme giden herkes baştan sona neyle karşılaşacağını da bilerek salona girer.Gerilim seven herkesin bayılacağı bir film olduğundan şiddetle tavsiye ediyorum, ancak film ilkinden katil konusunda ayrılmış bu filmde cinayetleri Jason bizzat işliyor ilk filmde ise anne bu rolü üstlenmişti.Ayrıca ne yazık ki çok klasikleşen bir saçmalıktan ne yazık ki bu filmde de kurtulamamışlar o da kurban olarak nitelendirilecek arkadaşların ısrarla ortalıkta bir katil olmasına rağmen teker teker dolaşmaları ve hepsinin de plansız programsız hareket ederek zorla kendilerini av etmeleri.Kimsenin de aklına katili öldürmek gelmez sürekli kaçarlar bu ezik arkadaşlar!!! Açık söylüyorum böyle bir durum Türkiyede olsa katil 2. kurbandan sonra olay yerinden kaçmak zorunda kalırdı çünki peşine gerçekten psikopatlaşmış en az 6 kişi takılırdı :))))))",Positive
"Hayalet Avcilari'nin Dr.Egon Spengler'ini(Harold Ramis) yönetmen koltugunda gördügümüz,zayif senaryosuna ragmen kaliteli kadrosuyla izlenesi bir kara mizah örnegi.Basiniza gelen hersey sizin yaptiklarinizin bir sonucudur ve herkes ölümü tadacaktir;konuyu böyle özetleyebiliriz.Zaten kara mizahin temelini de varolusçuluk temasi olusturur.Film,noel zamani geçmesine ve havanin çok soguk olmasina ragmen kar yerine yagmurun ön planda olmasi yönetmenin seçimi miydi yoksa öyle mi denk geldi bilmiyorum ama dikkat çekiciydi...6,5/10",Positive
"Maç öncesinde zapink yaparken denk geldim ve resmen film beni içine çekti ve bırakamadım(Arjantin nijerya maçı yüzünden açık öğretim sınavına bile gitmemişliğim vardır:) hem eğlendirdi, hem üzüntüye boğdu, sonunda resmen boğazıma bir düğüm takıldı, bir kaç saatte geçmedi.Filmin bir çok eksiği var en başta tabiki konusu oldukça klişe, bazı sahnelerde oyuncu performansları sırıtıyor (bazı yerlerdede performasnlar tavan yapıyor biraz dengesiz yani), kurgu çok dahada başarılı olabilirmiş ama yinede o duyguları sonuna kadar size yaşatıyorlar, karakterlerin gerçekçiliği, bazı sahnelerdeki zeki diyologlar yada Açelyanın harika performansıyla o patlama anları insanı koltuğuna çiviliyor.Sonuç olarak her sene çevrilen onlarca saçma sapan türk filmi arasında böyle bir pırlantayı görmek insana türk sineması için umut veriyor. 10/7,5",Positive
H.P.lovecraft hayranları tarafından pek beğenilmesede gore-korku fanatikleri tarafından herzaman sevilip üst sıralarda tutulacak bir yapım.Sevenlerini tatmin ettiği aşikar.,Positive
her yönden irdelenecek bir film  ama benim yorumum şu o kadar plana rağmen başarısız olması beni üzdü .,Positive
"cok abartılı oyunculuklar,basit bir konuyla sonunu önceden tahmin edebileceğiniz bir senaryo nurgül yeşilçayın kotü sevişme sahneleriyle kurtarılmaya calışılmış kötü bir film,zaten yaptığı gişeden belli...",Negative
"En sevdiğim film türü bilimkurgu.. Hayal gücümüze çok şey kattığını düşünüyorum. Bulut Atlas da bilim kurgu türünde iyi bir yer kazandı bence. Güzel, başarılı bir film olmuş. Ben büyük bir ilgiyle izledim.",Positive
ne Haluk Bilginer ne Robert De Nıro  bu  kadar kötü  bir  filmi  kurtarabilir...inanılmaz  ötesi  kötü bir  filmdi..cansıkıntısından  patladım..  Haluk Bilginer'in  Phoenıx'e  ana avrat  sövdüğü  sahne  dışında  hiç bir  şey  aklımda  kalmadı.. hiç  duygusal  davranmadan  tamamen  görüğümü  açık  yüreklilikle  söyliye  bilirim ki  ilmde  3-4  dakika  görünen  Haluk Bilginer  bu  filmin  en  iyi  oyuncusuydu..  kısacası  ben  bizim  taraftan  ele  alırsam  Bilginer'in  oynadığı  en  kötü  film!!!  gitmeyin  diyemiyorum..ne de  olsa  Haluk Bilginer'in  hatırı  var :),Negative
Gerçekten hayata başka bir gözle baktıran bir film cok cok iyi. Oyuncular kendilerini vererek oynamış hayran kaldım,Positive
Özellikle şunu belirtmek isterim filme girerken de emindim filmden sonra da iyice emin oldum.Cem Yılmaz bu ülkenin en yaratıcı adamlarından.Film yine önceki filmlerine benzemiyor.Adamın bu özelliğini çok seviyorum.Kendini yinelemektense kafa yoruyor bazı şeylere.Ülkemizin sinema sektörünün verdiği imkanlar doğrultusunda da bence işini en iyi yapandır.Ayrıca bu filmde ülkemizde yarım yamalak yapılan komedi işine yine hiç yapılamayan bir macera unsuru eklenmiş ki benim (ülkemiz filmleri için söylüyorum.) gördüğüm en iyi efektler vardı filmde.Özellikle bazı sahneler görsel bir şölendi.G.O.R.A ve A.R.O.G'dan sonra bu filmde de iki karakter de gördük Cem'i.Boris Mançov karakteri de ayrı cool olmuş onu da söylemeliyim tabiki çetin altay abimiz inanılmaz bir tip ve sonuna kadar hakkını verdiği oyunculuk performansı kusursuz dersek az olur sonuç olarak Sinema da izlemenizi tavsiye ediyorum.Birçok kişiyle beraber izlerken daha çok keyif alıyorsunuz. BİR UFAK NOT:  Cem yılmazdan kimse recep ivedik tarzı film beklemesin adamın tarzı zekası ve elinden geleni bu beğenen izler beğenmeyenlerde yoluna gider ortada bir emek var ve herkez saygı duysun iyi seyirler...,Positive
