text,label
"Filmin senaryosu ve atmosferi çok ilginç bilimkurgu hayranlarının dikkatini çekecek bi film şahsen ben de bi bilimkurgu fanatiği olarak büyük merakla gittim! Ve inanılmaz değişik bi filmle karşılaştım Robin Williams bir kurgucu rolünde biraz daha açmak gerekirse film yakın gelecekte geçiyor ve yaklaşık her insanın 20 sinde implant denilen çipler var bu çipler doğumdan ölüme kadar insanın hafızasını,gördüklerini ve duyduklarını kaydediyor. Kahramanımız ise bu çipleri alıp içindeki görüntüleri düzenleyip bir film haline getiriyor ve cenazeler de insanlar ölen kişinin güzel anlarını görmüş oluyor ancak kahramanımız küçükken yaşadığı bir olaydan dolayı büyük suçluluk duyuyor ve bu çipler tabi ki bu gizemli olayın çıkmasında rol oynuyor ilginç bi film daha başarılı yapılabilirdi ama yine de tavsiye ederim Robin Williams gibi sevecen bi oyuncuya böle bi rolün çok uymadığını da eklemeden edemeyeceğim!",Positive
"Filmin tek amacı var, izledikten sonra dedi dersiniz. İsrailin insanlık dışı ""duvar""ını insani göstermek. evet evet! şu an hali hazırda İsrailin Filistin 'de istila ettiği toprakları çevrelediği duvar. Filmde duvarı neden inşa ettiklerini gösteriyor: zombiler ilerde istila etmesin diye!  konudan haberdar olan olmayan insanların sempatisini kazanmak için bir de kadın israilli mazlum askerimiz de duygusal mesajı perçinlemeye çalışıyor. Zombilerin istilasında kapılarını herkese açan bir israil? bunu çocuklar bile yemez. Hali hazırda israilin yaptığı katliamlar dışında askerlerinin ahlak düzeyinin ne olduğunu görmek için youtube a kendilerinin upload ettikleri videoları izleyebilirsiniz. sivil halka nişan almalar, kızgın yağda canlı kuş pişirmeler, bombaların üzerine güle oynaya yazı yazmalar... Filmin tek amacı var: isralin katliamını örtmek ve israil sempatizanı bir duygusal iz bırakmak.",Negative
"bence bu film için  5 puan bile fazla nuh tan kalma bi espiri anlayışı üzerine kurulmuş, görülmemesini tavsiye ederim aksi takdirde balyoz etkisi yaratıyor:)",Negative
"Son dönemde neredeyse her yıla bir film sığdırabilen üretken bir yönetmen Baumbach. Aynı zamanda hayat arkadaşı da olan Greta Gerwig ile çektiği filmler ile kariyeri yükselişe geçmiştir. ""Meyerowitz""de Gerwig yok fakat yönetmenin önceden çalıştığı Ben Stiller, bana kalırsa epik seviyede kaliteli olan oyuncu kadrosunda önemli bir yer tutuyor. Kadro tek kelimeyle kusursuz gerçekten. Klasik Baumbach tarzını ilk saniyelerden itibaren hissetmemek olanaksız. Meyerowitz aile üyelerinin her birinin filmin ismine de yansıyan birbirinden farklı seyretmiş yaşam öyküleri var. Hem iç içe, hem de bambaşka olan bu hikayeler kimi zaman hüzünlü, kimi zaman eğlenceli bir tonda birleşiyor ve yansıtılıyor. Yönetmenin takipçilerinin kesinlikle izlemesi gereken, keyifli, aynı zamanda düşündüren bir film. Meslekler, yaşam tarzları vb. farklı olsa da, aslında ülkemiz dahil dünyanın her yerinden seyirciler, muhakkak kendi ailelerinden de bir şeyler bulacaktır.",Positive
"Zeki Demirkubuzun bana göre en iyi filmidir.Albert Famusun 'Yabancı' adlı romanından kurgulanmıştır.Hayata karşı hiçbir şey hissetmeyen,duyguları körelmiş,kendini boş akıntıya bırakmış bir insanın öyküsü.Serdarın performansı filmi alıp götürüyor.Filmin süpriz yumurtası ise Engin Günaydın :)",Positive
"Flimi izlerken sanki x men flimini izliyor gibiydim.Bi ara bu adamlar mutant olmalı diye düşündüm,çünkü koskoca ordu 10 kişiyi bırakın öldürmeyi yaralayamaycak kadar da beceriksiz olamaz diye düşündüm.",Negative
Acaba çok iyi diyen arkadaşlar hayatında hiç korku filmi izlememiş mi biz korkudan çok komedi izledik salonda zaten toplam 4 kişiydik diğer ikisi ilk yarı bitince gitti ikinci yarıya bile kalmadı ödediğim 30 liraya mı yanayım burda yorum yapan yanıcıların çok iyi deyip milleti kandırmasına mı,Negative
"yaşanan acıları sonuna kadar hissedeceğiniz şekilde beyazperdeye yansıtılan, tiksindirecek kadar gerçek bazen öfkeyle bazen gözyaşlarınızı tutamayacak ruh haliyle izleyeceğiniz iyi bir yapım 8/10",Positive
bazı arkadaşlar saçma sapan yorum yapıyorlar anlam veremiyorum sesler görüntüler basit diyorlar bu bir bilim kurgu filmimi de görüntüler süper olsun aksiyon filmi mi sesler mükemmel olsun bu bir komedi filmi eğer bu filme önyargısız gidip gülerek çıkabiliyorsanız bu film amacına ulaşmış demektir ki kardeşim hem aroga hemde muroya gitti muro çok çok daha komikti diyor ben bugün gidecem dün aroga gittim ve fazla bir komikliği yoktu filmin,Positive
Abi Merakla Bekliyorum Bu Filmi Dabbe'nin Tüm Filimlerini İzledim,Positive
Çocukluğumuzu katleden ve hala tvlerde gösterilerek günümüz çocuklarınında katledildiği bir film. En son versiyonunda nitrolu canavarlar vardı pırttttt diye uçan :) Yönetmenin yerinde olsam böyle bir filmi çektiği için sokağa çıkmazdım.,Negative
Fazla eleştiriliyor bu film nedense.. 7 yıl önce ülkemizde böyle bir dönem filmi çekilmesi bile bence çok önemli ve büyük bir başarı.. ayrıca film zaten gayet güzeldi.. zaman zaman durağanlaşsa da ben beğendim bu filmi.. oyuncuların her biri çok iyiydi.. iyi bir türk-dönem filmi.. 8/10,Positive
pek tavsiye etmıyorm.bugün gittim filme beklediğim gibi cıkmadı acıkcası.bnce zaman kaybıı ....,Negative
trt2 de izlemiştim bende cok etkilendim.bulabilirseniz yada tvde denkgelirse kesinlikle kacırmayın.cok uzulursunuz.,Positive
Çizgi dizisi kadar eğlenceli bulmuştum...,Positive
Sonu Olmasaydı Bu Kadar Beğenilmezdi Bu Arada Emma Robertsta Artık Genç Kız Olmuş Unfabuloustaki Çocukluğunu Hatırlıyorumda Evrim Geçirmiş Galiba :D,Positive
Pyloge Said Nursi kurtuluş savaşında savaşırken esir düşmüş rusya kostroma ya sürgün edilmiştir.yan gelip yatma yok.animasyon kalitesi bi ten ten olmayabilir ama Türkiye de kaç  tane uzun metraj animasyon yapıldı ki?daha iyisi yapılana kadar en iyisi bu.,Positive
volga sorgu hatrına izlenebilir bence vasat,Negative
Berbat bi film aynı şeyleri ısıtıp ısıtıp önümüze koyuyorlar dizilerinin herhangi bir bölümü bu filmden daha iyiydi sırf hayranıyız diye bu filmde zamn harcamak cidden yazık,Negative
"Başta 28 gün sonra olmak üzere bir çok zombili kıyamet filminden fazlasıyla esinlenen, zombilerin yerine vampirleri yerleştiren(28 gündeki zombilere çok benziyen) ki zombiler gibi düşünemeyen sadece beslenmek için saldıran vahşi yaratıklar olarak.Buna kendilerine kardeşlik diyen kökten dinci tecavüzcü katil bir insanı toplulukta eklenince bu iki güç arasında kalan insanların yaşam mücadelesine odaklanıyoruz.Beyfendi ve vampirlerin elinden kurtardığı Martin Amerikanın güneyinden binlerce kilometre kat edip Kanadadaki son vampirsiz bölgeye gitmeye çalışıyorlarki bizi bu uzun ve meşakatli bir yol macerasına sokuyor.Filmin en büyük artısı bukadar özentiye rağmen bir çok klişeyi kullanmaması sadece hayatta kalmaya çalışan insanların gerçekçi acı dolu mücadelesini göstermesi.",Positive
Rezalet bir film tek aninda bile korku ile alakası yok  oyunculuklar kötü filmi çekme kalitesi kötü,Negative
"Türk sinemasının başarılı örneklerinden. Filmde yeni teknikler görüyoruz, müziklere yorum yok, oyunculuklar zaten işi götürüyor. Fakat bir kaç sahneyi yanlış buldum ama çok dikkatli bir seyirci olduğumdan. Onun dışında gerçekten bir daha izlemeyi düşünüyorum.",Positive
bu ne saçma film yaa....,Negative
Usta'nın diğer filmlerinden sonra biraz sönük kalsa da çekildiği yıl gözönüne alındığında bu tarz soygun filmlerinin atalarından sayılır.,Positive
mel gibson iyi iş çıkarmış film iyi seyircilere aktarılışı çok iyi etkileniyo insan ama kaybeden yanı filmin gerçeği yansıtmıyo olması bu yüzden insnların inancında kötü yaralar bırakıyo 10 üzerineden 3,Negative
"Güldüğüm espriler ; Bağcılar Anadolu Meslek,Usta, ,Tanrıdan diledim eşliğinde okula veda",Positive
"Filmin bir sahnesinde karadeniz aksanıyla,diğerinde nişantaşı edasıyla konuşan karakterlerden mi bahsetsem,çıplak bacaklarıyla köy ortasında çamaşır yıkayan karadenizli kızı,üç günlük sakalıyla nöbet tutan türk askeri kompozisyonlarını mı anlatsam bilemiyorum.Sözün özü: ""hazır Türk sineması patlamışken biz de bi film patlatsak yahu"" ana fikriyle yola çıkmış bazılarının,bu kadar usta oyuncuyla ne kadar kötü bi film çekilir dersini çok iyi anlattıkları bir film ilginizi çekerse izleyin derim.Yok biz bu dersi yıllarca gördük diyenlerdenseniz vaktinizi ve paranızı boşa harcamamalısınız.",Negative
Bu güne kadar seyrettiğim en kötü film diyebilirim.,Negative
bu film 10 numara ya.mutlaka izleyin.ama mutlaka,Positive
hayatımda izledigim en iğrenç filmelrden biri 10/3  fazla mı verdim,Negative
"Niye bu kadar eleştirildiğini anlamadığım filmlerden biri.Tamamen aksiyona odaklanan ikinci bölümden sonra tekrar Ridley Scott'ın gerilimden beslenen filmine yakın tarzda bir iş çıkmış ve sonuç mükemmel bana göre.O sıralar ilk filmini çeken David Fincher'ın Scott'tan daha yetenekli olduğu iki film karşılaştırıldığında da görülüyor ki zaten genel olarak kariyerlerine bakıldığında da bu farkı görmek mümkün.Asla ilk iki bölümden daha zayıf olduğunu düşünmüyorum,bilakis daha başarılı olduğu yönleri var.",Positive
Bu haftanın kesinlikle en keyifli gösterisi. Akvaristler ve deniz tutkunları hayranlıkla izlecektir. 10 / 10,Positive
"Film boyunca ekranda gözüken insan sayısı 6 kişi desem, film ıssız bir evden başka bir yerde geçmiyor, bütün bu evde olanların bi hikayesi bi amacı olmadığını filmin pat diye bittiğinde anladığını söylesem böyle bir film için ne derdin Berbat !!!",Negative
sadece  merak  ettiğim  için  gittim...herhalde  yarısında  çıkarım demiştim...ama  hiç  bitmesin  istedim...  çok  eğlendim...muro  danda  arog  tanda  iyiydi...,Positive
hayatımda izlediğim en saçma film konuyla filmin uyuşması gerek ilgisi yokkk izlemeyin boşuna para vermeyin,Negative
Kore yapımı bir flim bu kadar derin olacağını düşünmemiştim.Aldatılan şizofren bir annene ve kızının yaşadıkları . ve kırmız ayakkabıların laneti kıskançlığın ölümcül lanetini anlatan bir flim mutlaka izleyin derim.,Positive
"Amaç: Gülmek. Sonuç: 2.5 saat boyunca kesintisiz kahkahalar. Cem Yılmaz'ı bu tarihte kalkıp da baştan anlatacak, baştan tanımlayacak halimiz yok. Muhteşem gözlem yeteneğini kültürüyle birleştirerek kalifiye espriler yapıyor. Uzun yıllardır olduğu gibi, bizlere de koltuklarımıza kurulup bu adamın zekasına hayranlık duymak ve keyifli vakit geçirmek kalıyor. Bu sefer öncekilerden farklı olarak perdeye bir stand-up gösterisini yansıttı. Işıklar kararınca, eğer girdiğiniz salon da dolu ise, koca perdede onu izlerken adeta gösterisindeymiş gibi hissediyorsunuz bir nebze de olsa. Bir haftanın yorgunluğunu sevdiklerinizle Cem Yılmaz'a giderek atmak gerçekten yerinde bir tercih olur.",Negative
Hayatımda izlediğim en iğrenç film asla tavsiye etmiyorum,Negative
Harika olmuş bu sene cikan en komik 2.film her dksin da güldük cok eglenclydi kesinlkle herks gtmeli,Positive
değişik bi konusu vardı bence oyunculuk gayet iyiydi... çok kötü bi film olduğuna katılmıorum ama guzelde değildi idare eder bence...:S bazı saçmalıklar vardı ...,Negative
filmin başındaki ağlama sahnesinde çalan şarkı çok güzeldi bildiğim kadarı ile bir israil türküsü şarkının tam adını bilen varmı acaba?,Positive
Woody Allen bir film yaparsa işte böyle bir film yapar. Ülkemizde pek türü bilinmeyen kurmaca komedi filmi bu ve tabii son yılların ABDnin en komik sanatçılarından Larry David (bir yerde Woody Allenı yedekliyor) başrolde oynuyor. Film her sahnesiyle hem güldürüyor hem de düşündürüyor. 9/10.,Positive
"Bu filme nasıl kötü denebilir anlamıyorum türünde bence en iyilerden şeytan ve kötü ruhtan sonra benim için en iyi korku filmlerindendir,sonu filianda çok iyi bence",Positive
Filmi çok beğendim çok etkileyici özelliklede sonu. Bazı yerlerde çok şaşırtıyo. Aksiyon çok yerinde kullanılmış. Kesinlikle izlenilmesi gereken filmlerden 👍🏻,Positive
Izledigim günden beri hincliyim ulan bi yagliyim bu zırtapoz gavurun dandik filmini yok abi yayınlamıyorlar bi arkadaş yazmış mantık aramayın köpek mı len bu ısırıp bırakıyor dusakabine kitliyor kız diyor uff aldın mu gulliyi timsuk gerilim len bunun türü grlcez diye açtık neye niyet neye kısmet nah göstermiş resmen bi yağmur yaayor her taraf timsah çekirge mı sinek mi lan bu umugune kadar suya batmış timsuk gezir altında babasiynan eski günleri yad edir ömrümde ızledigim en gerizekali film listesi 1 numara bu oscar veeriyom,Negative
anneleri onları ufacık evlerine ufacık yüreklerine onlarca çocuk sığdırırken yavruları koca koca sitelere binalara kücück annelerini 1 köşeye dair sıkıştıramıyorlar....en çok etkilendiğim sahne....,Positive
Filmin her nekadar benzerleri olsada bu filmde daha fazla şiddet ve gerçekçi bir kurgu var. Filmin ortalarından sonuna kadar şiddeti ve gerilimi hissediyorsunuz. Ve yine finali ile sizi feci sarsıyor.,Positive
Etkili bir dram.. yelda reynaud harika oynamış.. nur sürer de çok iyiydi.. 9/10,Positive
eğlenerek ve baya gülerek izledim👌🏼çok güzelsini herşey aşktan 2 gelmelii💓 Özcan denizin sahnesi olsun aslanın hediye  sahnesi olsın 100 kere like🤘🏼,Positive
işte klasik türk filmi sendromu ben burda yorum yazan kişilerin coğunun filmi izlediğini zannetmiyorum ama hepsi 10/1 i çakmış tamamen önyargı yazık...,Negative
Yine orijinal espriler yine süper ekip bir Aydemir klasiği bence herkes gitsin eğlenceli bir film ..,Positive
her hafta sinemaya gidip boş beleş fimlere 10 puan basanların uğramaması gereken film sayfası. beğenmeyenler yorum yazmasın cidden çok gülüyorum.,Positive
"Bir yeniden çevirim olan ""Korku Burnu"" Martin Scorsese'nin yönetmenliğini ustaca kullandığı ürkütücü ve başarılı bir gerilim.Başta Robert Deniro olmak üzere Nick Nolte,Jesisica Lange,Julietta Lewis'in olağanüstü performansları göz doldurduğu filmde tabiki en büyük koza intikamcı-sapık katil rolündeki Deniro'nun.Sonlara doğru bir ölmedi gitti şu Max Cady dedirtse de kaçırılmaması gereken bir yapım.Özellikle Deniro ve Scorsese'i ortaklığını bir kez daha görebilmek için izlenmeli...",Positive
"normalde ruhlu, cinli, şeytan çıkarmalı filmleri pek sevmem.. ama bu film gerçekten muhteşem ve kaliteli.. hatta türleri arasında açık ara en iyisidir.. öyle saçma salak iğrenç, dandik korku unsurları yoktu filmde.. gerilim-polisiye tarzı olması filmi çok daha güzelleştirmiş filmi sevmem de ki en büyük etkendir..",Positive
filmde bende oynadm...cok guzel olmuş...,Positive
Son zamanlar izlediğim en köyü animasyon filmi...   Hele arıların insanlarla mahkemelik oluşu hiç olmamış. Biraz fazla saçma.  Hayal gücü olacaksa tam olmalı...,Negative
Arkadaşlar paraniza yazık etmeyin berbat sinemada sıkılır çıkarsınız yazıktır. Böyle bir film cekeceksen bu kadar basit olmamalı espiri yok bi kere,Negative
Kotüydü sıkıcı vaktinizin bosa gitmesi icin bire bir                                               B,Positive
özpetek için vasat bi film ama türk sineması adına güzel,Positive
kesinlikle izlenebilir bi film ilk  başlarda sıkılıyo gibi olabilirsiniz ama başarılı bir şekilde film sizi  içine  çekiyo kesinlikle izleyin derim kaçış sahnelerinde gerilim giderek artıyo  ve  bence  çoğu alman tarihini  anlatan filmlerden  çok daha  başarılı    .::::: 10/8,Positive
ömrümde izlediğim belki de en kötü filmdir... arkadaş bu nası iğrenç bi oyunculuk neden çekildi bu film?,Negative
tuna kiremitçiden iyi bir yapım beklemiyordunuz heralde değil mi?melis birkanada yazık olmuş.daha kaliteli yapımlarda oynamalı..,Negative
"çok saçma bir filmdi,en güzel sahne keanu'nun beynine bilgileri yükledikleri sahneydi.",Negative
o kadar abartılcak bişe yok çok güzel film beğenmeyen beğenmesin,Positive
BİRAZ UZUN OLMASINA RAÐMEN ÇOK GÜZEL BİR FİLMDİ.AÇIKÇASI FİLM SADECE OSCARLARI TOPLASIN DİYE ÇEKİLMİŞ.ANCAK YALNIZCA 1OSCAR ALMASI (EN İYİ SES MONTAJI) ÇOK ÜZÜCÜ.EÐER LOTR OLMASAYDI KESİNLİKLE GÖRSEL EFEKT ÖDÜLÜNÜ DE ALIRDI.ÖZELLİKLE YANAN GEMİLERİN ARASINDAN UÇAKLARIN GEÇİŞİNİ GÖSTEREN STAR WARS BENZERİ SAHNELER MÜKEMMELDİ(ZATEN GÖRSEL EFEKTLERİ IL&M`YE AİT).BUGÜNE KADAR YAPILMIŞ EN GÖRKEMLİ 2.DÜNYA SAVAŞI FİLMLERİNDEN BİRİ...,Positive
