text,label
"1963 yapımı müthiş bir alfred hitchcock filmi...zamanının çok çok ötesinde efektlere sahhip...ve kuş efektleri günümüze göre bile sırıtmıyor...ayrıca hitchcock filmde müzik olarak sadece kuşların seslerini kullanmış ve bu filme gerçekçilik le beraber gerilim katmış... oyunculuk olarakta çok başarılı bir yapım...(zaten genellikle hitchcock filmlerinde sarışın bir efet :D ve geniş omuzlu yakışıklı bir adam vardır...bu filmdede afeti rippi hadren yakışıklı erkeğide rod taylor oynamış... )tippi hadren,rod taylor ve jessica tandy rollerinin hakkını fazlasıyla vermişler... senaryo başlarda biraz sarktı gibi olsada sonlara doğru toparlanıor ve başyapıt statüsüne ulaşıyor...sonu da sade ama etkileyici bitiyor... yönetim e laf söylemek gereksiz...hitchccock zekasını,manzaralara olan düşkünlüğünü ve sırıtmayan gerçekçi efektleriyle yine döktürmüş... genel olarak izlediğim en iyi en sağlam gerilim filmlerinden...10/9",Positive
Hayatımın yaklaşık 3 saatini boşu boşuna bu filmi izleyerek geçirdiğimi düşünüyorum.  Bir film izlerken hiç bu kadar sıkıldığımı hatırlamıyorum !,Negative
Ben hayatımda hiçbir korku filminden yarıda bırakarak çıkmadım ama sizin sayenizde o da oldu bana bu duyguyu tattirdiginiz için size çok teşekkür ederim gelelim yoruma la Allah için 5 yaşındaki kuzenim bile sizden daha güzel oyunculuk çıkarır daha güzel senaryo yazarı yol yakınken siz geri dönün film çekme işinden,Negative
"Karpatyalı Vigonun bakışları çocukken beni çok korkutmuştu, filmi izledikten 2 hafta kadar rüyalarımdan çıkmamıştı  xD  Bence bu filmde çok iyiydi  ;)  9 / 10  =)",Positive
"BAŞYAPIT Interstellar benim açımdan 2014 yılının tartışmasız şekilde en iyi filmi. Hatta belki de son yıllarda izleyip izleyebileceğiniz en iyi bilim kurgu yapımı. Eğer Fizik alanında doktora yapmış ya da yapmayı isteyen bir insansanız, hikayedeki bazı noktalar size saçma gelecek bundan eminim ama anlatılan hikayenin gerçek değil de kurgu olduğu gerçeğini algılayabilirseniz fikriniz değişecektir diye düşünüyorum. Zaten kaç kişi olaya bu şekilde bakabilir bilemiyorum. Yine de hakkında fazlasıyla tartışılacak ve hikayelere kurgu değil de belgesel izler gibi bakmaya çalışan bazı kişiler Interstellar’ı kötülemeye çalışacak. Ne zaman büyük bir bilim kurgu filmi ortaya çıksa olan şey bu değil mi zaten?   Yazılan yabancı kaynaklı inceleme ve eleştiri yazılarında düşük puanlar alması filmden beklentilerimi bir hayli etkilemişken, neyle karşılaşacağımı dahi bilmeden gittiğim Interstellar, 169 dakika boyunca yeri geldi nefesimi kesti, yeri geldi gözlerimi doldurdu. Ortada müthiş bir hikaye var ve bunun için Jonathan Nolan’ın önünde saygıyla eğilmek gerek. Müthiş yazılan hikaye Christopher Nolan’ın elinde harika bir bilim kurgu – dram türüne dönüşmüş ve bu da izlerken insanda tüm hisleri harekete geçiren bir yapımın ortaya çıkmasına yol açmış.  Filmi sizlere belki de saatlerce övebilirim. Her saniyesinden size saatlerce bahsedebilirim. öncelikle film, görsel olarak tam bir şölen. özellikle solucan deliği sahnesi, kara delik sahnesi ve yüzeyi suyla kaplı gezegen sahnesini izleyip etkilenmemek zor. Fakat bunun yerine sizlere yalnızca mutlaka ama mutlaka izlemeniz gereken bir film olduğunu söylemek istiyorum. Nolan kardeşlerin 2000′li yıllara damgasını vuracak bir yapıma imza attığı ortada. Evet, Interstellar’ı izlemeniz hayata olan bakış açınızı değiştirmeyecek (belki de değiştirebilir bilemiyorum.) ama hayatınızın sonuna kadar unutamayacağınız ve bundan 10 yıl sonra genç nüfus arasında “Sen Interstellar’ı izlemedin mi? Yok artık.” tadında tartışmalara şahit olacağınız bir yapım olduğunu bilmenizi istiyorum. 9.1/10",Positive
tvde seyretmiştim.. anlatım tarzı ve senaryosu dierlerine göre biraz daha farklı olduu için ilgi çekiciydi.. 1 saniye nelere kadir di mi:)),Positive
berbatın berbatı,Negative
genç bi yönetmenden böylesi bir film takdire şayan......,Positive
"Bence izleyin. Sonra anlarsınız. Birkaçınız araştırsa öğrenir zevk alırsınız bu rahatsız edici tiksinç filmden. Bu filmi çoğunuz/çoğumuz anlayamayacak, kesinlikle belli bir film birikiminizin olması, mitolojiyi az çok değil hallice yunan mitolojisini bilmeniz, metaformlara, verilen suptiminal altbaskın mesajları sahneleri iyi izleyip, konuşmaları takip edip yakalarsanız , ehh işte o zaman görsel, işitsel. Bu arada bu adam Yunanlı yönetmen sıradışı gidiyor ezber bozuyor, ilginç filimleri var anlamak zor ama aslında iyibir sinema izleyicisi için yalın anlatımlı. Film çok rahatsız edici, spoiler olabilir diye burdan sonrasını izlemeyen okumasın. Mesela anne önce çocuklarına sahip iken sonra birden yenisini yaparız diyebiliyor. Baba zaten kutsal geyiği bulabilecekmi. Tanrıça Artemis pardon habis Martin affedebilecekmi. Sorular , çelişkiler, karasızlıklar, elinizkolunuz bağlanmışlıklar, cerrahın anestezi uzmanının tanrısal rolü, iyi cerrah hasta öldürmez, aneztezistler hasta öldürmez ler.. Aslında herşey mitolojisiniz modern zamanlara uyarlamasından karışıyor kafanızda, yoksa esas olayların tellalı olan Martin 'in annesi neden babaya yazıyor onunla flörtleşiyor, neden martinin dünya güzeli karısı babanın en yakın arkadaşı tarafından seks isteği ile yardımcı olur.. daha neler neler var. Ama dedim ya iyi izlemek  lazım.bu arada hazıra konun buyrun mitolojisi burda ama felsefesi ancak  okuyup araştırınca lezzetine varılan cinsten.",Positive
13 Şubat filmlerinden en keyiflisi bu merakla bekliyorum :),Positive
son zamanlarin en iyi filmi diyebilirim.tüylerinizin diken diken olacagi bi film kesinlikle tavsiye ediyorum.muhtemelen bi cok ödülde alacaktir.,Positive
iğrenç ötesi bir film hayatımda böyle berbat bi komedi filmi görmedim. sadece dişilik kullanılmış. sırf bel altı vardı. filmin kadrosuna hiç yakışmamış çok yazık,Negative
"bazı yorumları okudum ve inanamadım,iyi ki filmi izleyip izlememeye buradaki yorumlara göre karar vermemişim.aslında hiç böyle birşey yapmadım çünkü nedense çoğu türk seyirciyle zevklerim uyuşmuyor.bence harika bir gençlik filmi.bizim çektiğimiz 18ler takımı,çılgın dershane tarzı filmlerden 30 kat iyi olduğu kesin.açık seçik konuşmalar var sürekli gibi yorumlar yapılmış.bir filmi izlemeden önce o filmin neden,kime hitaben,ne amaçla çekildiğini de bilmek ve anlamak lazım.bu bir nuri bilge ceylan filmi değil,bir dram değil,romantik komedi de değil.boş diyaloglar ve saçma olaylar olması normal,emin olun yapımcı,yönetmen,oyuncular da bunun farkında.filmin adı zaten superbad,ki çoğu arkadaşımız bu adın altındaki anlama da dikkat etmemiş sanırım izledikten sonra.espriler bence güzeldi ve güldürüyordu,olaylar da öyle.klişe şeyler oldukça fazla,ancak bu klişeler bilerek ve isteyerek kullanılmış.tüm piyasanın,sinema dergilerinin beğendiği ve kaliteli bulduğu bir komediye 6 puan verilebiliyor.bu çok normal,birşey demiyorum.kurtlar vadisi de 9 puan alıyor.bu normal değil.",Positive
Fragmanını seyretmeden ani bi kararla arkadaşlarımla seçtiğimiz film. nedense büyük beklentilerle girdik ama çıktığımızda üçümüzün suratında da aynı anlamsız ifade vardı. ''Mükemmel oyunculuk harika bi senaryo'' diye yazılan yorumların çoğunun oyuncuların kalitesinin etkisinde kalarak yorumladığını düşünüyorum. Gereğinden fazla uzun olmasından mıdır bilinmez bi yerden sonra insan kopuyo. Hatta filmdeki seks sahnelerinden azan salonun yanındaki sevgilisiyle girdiği durumlardan rahatsız olup çıkadabiliyorsunuz. kendi kıçınızı görmediğiniz kadar leanordonunkini görüyonuz çok merak ediyosanız gidin.,Negative
bu film sadece Meagan Good oynuyor diye izleye bilirim,Positive
borat ile beraber bu filmle amerikada en iyi kazanan ingiliz aktörler arasına nasıl girebiliyor anlamdım ? amerikalıların nasıl bir berbat bir espiri anlayışı var ya?film berbat izlemeyin daha iyi,Negative
"Nirvana ve Kurt Cobain gençlik yıllarımın idolüydü. Heyecanla aldım filmi ama Michael Pitt in saçları haricinde hiçbirşeyi Kurt Cobain e benzemiyor. Oyuncu iyi ama film rezalet. Cobain in son günleri olduğunu anlamak imkansız, ne bir hikaye ne bir heyecan ne de sürükleyicilik var.. Filmden çok belgesele yada gizli kamera çekimlerine benziyor..",Negative
Film güzel.. eğlenceliydi..bikaç  yoRum  aşağıdaki  Üyeye  aNLam veRemedim.. Çünkü  anlattıklaRı  Kartal Göz  filminin ta  kenDisi ;) Dostum buRası PiNeapple ExpRess !!!,Positive
Cmylmz kalitene bu film yakismadi daha film yaparsan bir daha gelirmiyim dusunecegim 2 saat yapmak yerine 1 saat adam gibi yapilabilirdi yazik oldu.,Negative
muhteşem bir film krıstın scot thomas muthiş bir performans sergilemiş.aksiyon bilim kurgu filmlerinden bıkanlar.avrupa sinemasının bu son zamanlardaki en iyi yapımlarından biri olan bu filmi kaçırmayın üzülürsünüz.,Positive
Çok güzel ve ğelnceli bir filmdi.Nancy Drew tutkunları için özellikle tavsiye edilir.Fakat söylemeden geçilmeyecek bir ayrıntı;kitapları ve oyunları filminden daha güzel.,Positive
Arkadaslar dun izleme firsati buldum kesinlikle uzak durulmasi gereken hic bir sey anlatmayan siradan ve cok basit konuya sahip sadece kenanin oyunculugunu sergiledigi 2 saat 40 uzunlugunda gereksiz bir film birakin sinemayi evde bile izlenmez verdigim paraya acidim,Negative
"Bir kitap uyarlaması olan Before I Go to Sleep, 72 dakika sürüyor başından sonuna kadar(92 dakika yazılmasına aldırmayın, credits ler dahil toplam 77 dakika sürüyor). Oldukça kısa olan bu gizem-gerilim filmi izleyiciyi her saniye filmin içinde tutmayı başarıyor ve heyecanla sonuna kadar götürüyor. Sonunu anlamak ise izleyiciye bırakılmış ancak anlaşılıyor sonunda her şey. Oyunculuk açısından da Nicole Kidman etkileyici bir oyunculuk sergilerken Colin Firth de her filmde olduğu gibi rolünün payını veriyor, Mark Strong'un ise onlardan aşağı kalır bir yanı yok. Gerek çekildiği mekanlardaki görsel yapısı, oyunculuğu, senaryo uyarlanışıyla hakikaten karşımızda enteresan yapımlardan bir tanesi var. Peki mükemmel mi, tabiki değil ama izlemeye değer enteresanlıkta bir yapım.",Positive
Bir savas filmi icin. cok zayif. Kalmis savas sahneleri beni etkiliyemedi,Negative
"Tecavuz etmeden önce namaz kılıyor, Amerikan filmlerinde ki bomba patlamadan ezan okunması gibi olmuş. Boş diyorum. Bide becerebilselermiş......................",Negative
festivalde izlemiştim filmi.. her sahnesinde artık bi sürpriz gelir diye bekledm ama maaleseff adı gibi balon bi film.. yönetmenin adına aldanarak gittiğim bi filmdi.. yazık oldu zamanıma..,Negative
Fragmanı izledim filme girerken pek ümitli değildim ama gerçekten güzel yapmışlar gerçekten eğlendim sonuda güzeldi süper bağlamışlar.Hem komedi hem romantik hem dramatik tavsiye ederim Ben huru izlemiş biri olarak paranızı çöpe atmazsınız en azından,Positive
Çok kötü bir filmdi arkadaşlara önerdiğim için pişman oldum ben antakyalayım antakya ya yakışan bir film değildi antakya kaçakçıların şehri değil filmde henhangi bir mesaj bile yok bomboş ve anlamı olmayan bir filmdi antakya ile ne ilgisi vadı bu filmin bi de kaliteli oyuncularla cekilmis oyunculara bakıp sakın gecmeyin filme hayatınızın hatasını yaparsınız. Filmle ilgili daha yazacak cok kötü yorumlarım var da neyse...... :(,Negative
adamın kendisi yahudi zaten ne kendi ülkesini aşağlaması???,Positive
"Filmin her dakikası güldürüyor, yalnız film biraz bel altı...  Jessica Albanın olması filmi 10/10 yapıyor zaten",Positive
Ben sırf başka bi film olmadıı için ve animasyonları sevdiim için bu filme gitmiştim.. Ancak sonuç benim için tam bi hüsran oldu.. Hayatımda bukadar kötü bi animasyon izlememiştim.. İlk yarıda biras olsun gülümseyebildimsede ikinci yarıda uyudum resmen.. Bikaç arkadaş gitmiştik herkes aynı şeyi düşünüyodu.. Evet animasyonları sadce çocuklara bırakmayalım ama bu film bence tamamen çocuklara yönelik yapılmış bi filmdi.. Konusu karakterler ve espriler hepsi çocuklara göreydi ben hiç memnun olmadım.. Buz devrini 4 gözle bekliyorum.. Gerçek bi animasyon izlemek için.. Bu filme gitmeyi düşünen animasyon seven büyükler içinse tavsiyem boşa,Negative
lütfen böyle film diyecem ama değil uyduruk şeyleri seyretmeyin destek vermeyin....yazık günah ya eşkiya filmine yazık babam oğlum filmine yazık kemal sunala yazık şener şene yazık adile naşite yazık münir özkula yazık fikret kuşkana yazık hababam sınıfına yazık TÜRK sinemasını öldürmeyelim yeşilçam gibi olmasın film piayasası öldürenlere izin vermeyelim...teşekkür ederim.....,Negative
"Afedersin ama herkezin görüşü kendine sahiptir.İzlenmemisi gerekir diyosun ama ben izledim ve film oldukça güzel.Bence izlenmesi gerekir.Genede bazı hatalar var ama genede film güzel özellikle baba oğul arasında geçen genellikle olan şeyi anlatıyor.Vede düzeltiyorum ki izlenmesi gerekir. Vede şunudda belirtmek isterimki Josh Hutcherson bu filmdede ""Terabithia Köprüsü""de olduğu gibi çok güzel bir performans sergilemiş.Hazır konuya girmişken şunuda belirtmek isterimki ""Terbithia Köprüsü""de çok güzel bir film... İzleyin ve sevinin... :D",Positive
Film güzel olmuş ama kapıdaki düşman film'inden esinlenerek yapmışlar sanırım..,Positive
hani insanların başına hep bir aksiliklerin geldiği filmler vardır ya buda onlardan biri. eğlenceli ve ilginç.,Positive
"başarılı bir afiş ve reklama sahip olan pulse ne kadar gerebiliyor,tek kelimeyle hiç,gitgide sıkıcılaşan soyut ile somut arasında gidip gelen ışık gösterileri insanı yerinden sıçratmayan sıçratma efektleri,hiç bir yere varmayan başarısız bir final ve benim uykumu getiren onuda geçtim oldukça sinirbozucu  bir temposuzluk,dabbeyle birebir benzeyen sahnelere sahip pulseyi izleyen izleyicilere sorarım dabbedeki sahnelermi daha iyiydi pulsedeki sahnelermi,sizi bilmem ama bence dabbe,eğer sıçratma efekti ve çokta abartılamıycak efektler(80 milyon dolar harcanmışta herlade oyuncular çok ücret almışlar ondan çok başarılılarya) le kurtarılmaya çalışılmış filmleri, seviyorsanız,80 dakika bu filmi izleyebilicek sabrınız varsa buyrun izleyin,aksi takdirde pulse yanlış seçim olucaktır bence 10/2",Negative
Böyle filmleri çok gördük.Ama oyuncular iyi oynamışlar.,Positive
Film marvel filmlerinden uzak baştan sona küfürlü  Kesinlikle izlemeye degmeyecek bir film zaman israfı,Negative
bu kadar dusuk olamaz yaw mllet hang flm zlems anlayamadm cok garp neyse sddetle tavsye ediyorum,Positive
"kubrick sinemasının en iyi örneklerinden biri.. bilimkurgu sinemasında da bir dönüm noktası.. her ne kadar diyalogların azlığı nedeniyle senaryo biraz yavaş ilerlese de, filmin zekice kurgusu, güzel uzay sahneleri, hele de o filmin son sahnesi için izlenir yani.. evrim teorisine inanmam ama filmde gerçekten iyi bir kurgu var ve güzel işlenmiş.. kesinlikle izlenmeli, bir klasik..",Positive
"Bu tarzı seviyorsan bu film'de kesiinlikle hoşuna gidecektir!Baştan sona aksiyon hiç düşmüyor,hiç sıkılmadan seyredebilirsiniz.Bilim kurgu türünün hastalarına şiddetle tavsiye edilir!!!",Positive
filmde sadece görsel efektler başarılı kullanılmış onun dışında filmde hiçbirşey yok...,Negative
"Türk ""E.T.""  :)",Positive
filmi konusuna bakmadan izlerseniz olacağı budur.hiç beğenmedim.hem de hiç.hatta hayatımda izlediğim en kötü filmler arasında.yanarım bette midler'a yanarım...,Negative
film berbattı. korku filmi diye gittik. aksine uykumuz geldi sonu daha güzel bitebilirdi.,Negative
"Gercekten cok guzel bir film. Bollywood sektöründe gerek aktörler gerekse filmleri bence büyük derecede başarıyı hakediyor. Hint filimleri Hicbir zaman diger tür filmler ile bir tutulamaz ve tutulmamali cunku su bir kesin ki içerisinde sevgi+saygıyı isliyor, hicbir zaman aşırıya kacmiyor yeri geliyor büyükler izliyor yeri geliyor küçükler izliyor ve kimse iceriginden dolayi tedirgin olmuyor. Diger yabanci fimleri hicbir zaman izlemiyorum kucuklerimede izletmiyorum ama hint filimlerini hem ailece cok seviyoruz hemde gönül rahatlığıyla izliyoruz. hint fimleri TURKIYENIN butun sehirlerinde vizyona girmeli bence bulundugumuz sehirlerde yok ve gercekte üzülüyorum. Dhoom 3 olaganustu bir film herkeze tavsiye ederim . Basariyi hakediyor. Bundan sonra Türkiye de hem sinemalarda hemde ekranlarda gormek istiyoruz inşallah :)",Positive
